item_id,L1,en_target_word,en_target_pos,en_target_clue,L1_source_word,L1_context,GLMM_score
6092,cn,bizarre,adjective,b______,十分怪异的，古怪的,她讲了个十分怪异的故事。,-3.278182954
6093,cn,proof,noun,p____,证据，证明,1)“钱是他偷的——我有证据。”2)请出示您在这里的居住证明。,-1.329973189
6094,cn,recent,adjective,r_____,最近的，近来的,警方调查了他最近的活动。,1.876096179
6095,cn,assistant,noun,a________,助手，助理,他是导演的个人助理。,0.775839709
6096,cn,spring,noun,s_____,春季，春天,她期待春天的到来。,2.355272502
6097,cn,nutrition,noun,n________,营养，营养物,这个孩子营养不良。,0.34421893
6098,cn,milk,noun,m___,牛奶，奶,她睡前喝热牛奶。,2.929958498
6099,cn,attempted,adjective,a________,尝试而未遂的,警方因他杀人未遂而将其拘留。,-2.038978633
6100,cn,floor,noun,f____,地板，地面,我擦了地。,1.911668587
6101,cn,softness,noun,s_______,柔软，软度,本店的床垫有多种软度可供选择。,0.058156976
6102,cn,log,noun,l__,原木，圆材,他们用原木生火。,-0.446340451
6103,cn,splash,verb,s_____,溅起，泼溅,白浪飞溅在岩石上。,-1.163802876
6104,cn,unconscious,adjective,u__________,失去知觉的，神智不清的，不省人事的,她在车祸后的两天中一直昏迷不醒。,-1.14656034
6105,cn,embassy,noun,e______,使馆,我们去美国使馆申请签证。,-0.278190751
6106,cn,order,verb,o____,命令，指示，要求,老板命令他去对方公司讨债。,2.051467553
6107,cn,nice,adjective,n___,好的，令人愉快的,1)祝你度过愉快的一天。2)今天天气很好。,2.589475058
6108,cn,glow,noun,g___,光辉，光亮,研究称手机屏幕的光会干扰人的睡眠。,-1.597049377
6109,cn,eliminate,verb,e________,去除，根除，淘汰,我们争取在三十年内消除贫困。,-0.980265086
6110,cn,tragic,adjective,t_____,悲剧性的，悲惨的,她悲惨的死让母亲沉浸在痛苦中。,-1.119236463
6111,cn,fireworks,noun,f________,（复数）焰火，烟花,我们在新年观看了烟花。,0.567926645
6112,cn,governmental,adjective,g___________,政府的，政治的,政府的决策将直接影响公司的前景。,0.94350853
6113,cn,camp,noun,c___,度假营，露营,他参加了学校的夏令营。,1.838720215
6114,cn,given,adjective,g____,已给定的，已知的,他们无法在给定的时间内完成任务。,0.732043195
6115,cn,written,adjective,w______,书面的，书写的,你能对事情的经过写一份书面报告吗？,-0.117374419
6116,cn,export,noun,e_____,出口，出口品,我们需要增加出口。,1.248220136
6117,cn,week,noun,w___,周，星期,我下周就回来。,3.521917505
6118,cn,fiscal,adjective,f_____,（政府）财政的，国库的,政府推行了更激进的财政和货币政策。,-1.87032338
6119,cn,diet,noun,d___,饮食，饮食习惯,健康饮食最近流行起来。,1.508643209
6120,cn,subscribe,verb,s________,订阅（后接to）,我订阅了整年的《经济学人》。,-0.250754158
6121,cn,commerce,noun,c_______,商业,商业的繁荣离不开工业的发展。,-0.464379919
6122,cn,abuse,verb,a____,虐待,虐待动物的行为应当受到惩罚。,0.25828846
6123,cn,into,preposition,i___,进入，入,老师走进教室。,1.179062849
6124,cn,intermediate,adjective,i___________,中间的，中级的（相对于初级和高级）,我在学习中级法语。,-0.875295574
6125,cn,kidney,noun,k_____,肾,手术切除了他的一个肾。,-0.516290411
6126,cn,bar,verb,b__,禁止，阻拦(不是ban),这家酒馆禁止宠物入内。,-2.834492854
