item_id,L1,en_target_word,en_target_pos,en_target_clue,L1_source_word,L1_context,GLMM_score
6092,de,bizarre,adjective,b______,seltsam (nicht: strange),Ihr seltsames Verhalten irritierte mich. Ich konnte es mir nicht erklären.,-3.015031153
6093,de,proof,noun,p____,"Beweis, Nachweis",Die Polizei hat nach wie vor keinen Beweis für ihre Unschuld.,-0.629398506
6094,de,recent,adjective,r_____,kürzlich,"Eine kürzliche Studie konnte nachweisen, dass Hunde und Menschen sehr ähnliche Emotionen empfinden können.",0.077224807
6095,de,assistant,noun,a________,Assistent,Sie arbeitet als persönliche Assistentin.,-0.617876021
6096,de,spring,noun,s_____,Frühling,Im kommenden Frühling möchten sie wieder mit dem Laufen beginnen.,2.528110808
6097,de,nutrition,noun,n________,Ernährung,Eine gesunde und ausgewogene Ernährung ist für Kinder wichtig.,-0.241997295
6098,de,milk,noun,m___,Milch,Der Junge trinkt ein Glas Milch.,3.032813697
6099,de,attempted,adjective,a________,versucht,Er ist wegen versuchten Betrugs angeklagt.,-1.630427004
6100,de,floor,noun,f____,Boden,Der Boden ist aus Holz.,1.842056642
6101,de,softness,noun,s_______,Weichheit,Dieser Stoff zeichnet sich besonders durch seine Weichheit aus.,0.486773429
6102,de,log,noun,l__,Baumstamm,Ein großer Baumstamm versperrt die Straße.,-0.754780729
6103,de,splash,verb,s_____,spritzen,"Als er ohnmächtig am Boden liegt, spritzen wir etwas kaltes Wasser in sein Gesicht.",-1.888262124
6104,de,unconscious,adjective,u__________,bewusstlos,Sie fanden ihn bewusstlos auf dem Teppich.,-1.207371634
6105,de,embassy,noun,e______,Botschaft,Ich habe meinen Pass während der Reise verloren und musste deshalb die österreichische Botschaft in Thailand aufsuchen.,-0.06329971
6106,de,order,verb,o____,"etw anordnen, befehlen",Der Präsident ordnete eine Sitzung an.,1.756210897
6107,de,nice,adjective,n___,"schön, nett",Dein Kleid schaut schön aus.,1.930955234
6108,de,glow,noun,g___,"Leuchten, Scheinen",Das Scheinen der Straßenlaternen schimmerte in der Dunkelheit.,0.0748343
6109,de,eliminate,verb,e________,"etw beseitigen, entfernen",Eine Computer-Rechtschreibüberprüfung könnte die meisten Tippfehler beseitigen.,-1.62726735
6110,de,tragic,adjective,t_____,tragisch,Ihr Mann starb vor zwei Jahren bei einem tragischen Unfall.,-0.596473273
6111,de,fireworks,noun,f________,Feuerwerk,Das Silvesterfeuerwerk war traumhaft schön.,0.109311141
6112,de,governmental,adjective,g___________,Regierungs-,Es handelt sich dabei um eine internationale Regierungsorganisation.,-0.674202136
6113,de,camp,noun,c___,"Zeltlager, Ferienlager",Meine Kinder gehen jeden Summer ins Ferienlager.,2.339807677
6114,de,given,adjective,g____,"festgelegt, gegeben (nicht: particular)",Alle involvierten Mitarbeiter geben alles für das Projekt während der festgelegten Zeitspanne.,-0.037010624
6115,de,written,adjective,w______,schriftlich,Die schriftlichen Prüfungen waren ziemlich schwer.,-0.043111391
6116,de,export,noun,e_____,Export,Die Ersatzteile sind für den Export produziert worden.,3.419266769
6117,de,week,noun,w___,Woche,Es hat die ganze Woche geschneit.,2.388758385
6118,de,fiscal,adjective,f_____,Steuer-,Ich muss mein Einkommen bei der Steuerbehörde angeben.,-2.127896602
6119,de,diet,noun,d___,Ernährung,Eine gesunde und ausgewogene Ernährung ist wichtig für Kinder.,0.256430817
6120,de,subscribe,verb,s________,abonnieren,Sie können den Newsletter über den folgenden Link abonnieren.,0.022678606
6121,de,commerce,noun,c_______,Handel (nicht: trade),Die Firma betreibt Handel mit China.,-1.533975062
6122,de,abuse,verb,a____,"misshandeln, missbrauchen",Er hat seine Macht klar zu seinem Vorteil missbraucht.,0.110833506
6123,de,into,preposition,i___,in,Die Fußballspieler liefen ins Stadion.,1.650137085
6124,de,intermediate,adjective,i___________,"Mittel-, fortgeschrittener Anfänger",Es werden Sprachkurse für fortgeschrittene Anfänger angeboten.,-0.935796992
6125,de,kidney,noun,k_____,Niere,Ihm musste eine Niere operativ entfernt werden.,0.708114528
6126,de,bar,verb,b__,"blockieren, verbieten",Das neue Gesetz verbietet den Export von Alkohol.,-5.535934118
6127,de,revision,noun,r_______,Änderung,Mit einigen kleinen Änderungen kann dieser Text veröffentlicht werden.,-2.58847768
6128,de,commercial,noun,c_________,"Werbespot, Werbung",Was ist dein Lieblingswerbespot im Fernsehen?,-0.698973603
6129,de,decode,verb,d_____,etw entschlüsseln (nicht: decipher),Er konnte die geheime Nachricht entschlüsseln.,-0.790965216
6130,de,context,noun,c______,Kontext,"Viele Aspekte werden falsch interpretiert, wenn man den historischen Kontext nicht betrachtet.",2.283707471
6131,de,panic,noun,p____,Panik,Nach einem Schuss breitete sich Panik in der Menschenmenge aus.,2.356921617
6132,de,latter,determiner,l_____,letztere,"Wenn ich mich zwischen Kaffee und Tee entscheiden muss, wähle ich immer Letzteres. ",-2.074253515
6133,de,mistaken,adjective,m_______,im Unrecht,Er hatte sich geirrt und war im Unrecht.,-3.418413247
6134,de,appropriately,adverb,a____________,passend,Sie ist passend gekleidet.,-2.381898322
6135,de,incompetent,adjective,i__________,ungeeignet sein,Dieser Mitarbeiter ist wirklich ungeeignet für diese Position.,-2.964902516
6136,de,literal,adjective,l______,wörtlich,Die wörtliche Bedeutung ist eine andere.,-0.92988897
6137,de,comedy,noun,c_____,Komödie,Meine Lieblingsfilme sind Komödien.,2.200259671
6138,de,examination,noun,e__________,Prüfung,Es sind viele durch die Prüfung gefallen.,0.698805841
6139,de,update,verb,u_____,aktualisieren,Für die neue Ausgabe müssen wir alles aktualisieren.,-0.176988979
6140,de,behalf,preposition,b_____,"im Namen einer Person, im Auftrag von jdm/etw",Ich danke Ihnen im Namen meines Sohnes.,-1.18201175
6141,de,specify,verb,s______,etwas angeben,Sie müssen für die Versicherung das Datum und den Ort des Unfalls angeben.,-3.257333851
6142,de,parameter,noun,p________,"Leitlinien, Rahmen",Wir müssen innerhalb unserer Leitlinien handeln.,-3.501338456
6143,de,article,noun,a______,Artikel,Er hat mehrere Artikel für die Zeitschrift verfasst.,0.905569895
6144,de,doubt,verb,d____,etw bezweifeln,Das bezweifle ich sehr.,0.204855495
6145,de,someone,misc,s______,jemand,"Jemand hat vergessen, die Tür zu versperren.",2.138670114
6146,de,tsunami,noun,t______,Flutwelle,Die Flutwelle hatte verheerende Auswirkungen auf die Inselwelt.,-1.170300276
6147,de,phone,noun,p____,Telefon,Kann ich bitte Ihr Telefon benutzen?,2.255173038
6148,de,genuine,adjective,g______,echt,Die Jacke ist aus echtem Leder.,-0.874846771
6149,de,individual,adjective,i_________,individuell,Im Unterricht wird auf die individuellen Bedürfnisse der Schüler eingegangen.,0.828503216
6150,de,consistently,adverb,c___________,konsequent,Der Student verfolgt konsequent seine Ziele.,-4.478125672
6151,de,sheet,noun,s____,Blatt,Nehmt bitte ein Blatt Papier und faltet es einmal in der Mitte.,0.059742207
6152,de,evening,noun,e______,Abend,Wir treffen uns morgen Abend um acht Uhr.,2.311125502
6153,de,finally,adverb,f______,"schließlich, endlich",Endlich kam sie nach Hause.,2.024433603
6154,de,throat,noun,t_____,Hals,Die Antwort blieb mir im Halse stecken.,-0.062538081
6155,de,disorder,noun,d_______,"Störung, Leiden",Sie leidet an einer Kreislaufstörung.,-1.858718024
6156,de,climate,noun,c______,Klima,Afrika ist bekannt für das heiße Klima.,2.17715338
6157,de,fantasy,noun,f______,Fantasy,Sie liest am liebsten Fantasy-Bücher.,1.819777537
6158,de,tune,noun,t___,Melodie,Sie summte eine bekannte Melodie.,-0.474161622
6159,de,tube,noun,t___,Röhre,Sie verlegten Röhren aus Stahl und Plastik im Boden.,-0.175577704
6160,de,about,adverb,a____,"ungefähr, etwa","Er ist etwa 1, 80 Meter groß. ",-0.013765403
6161,de,mighty,adverb,m_____,"wirklich, sehr","Ich danke dir, das war wirklich nett von dir.",-3.817662391
6162,de,evoke,verb,e____,etw hervorrufen,Das Erlebnis rief furchtbare Albträume hervor.,-1.783331026
6163,de,brow,noun,b___,Augenbraue,Sie glaubte ihm nicht und zog eine Augenbraue hoch.,2.22005381
6164,de,cite,verb,c___,etw anführen,"Der Professor will, dass wir viele Quellen anführen.",-1.446425588
6165,de,militia,noun,m______,Miliz,"Die Miliz wurde gegründet, um im Ernstfall die Bürger zu schützen.",-2.713355745
6166,de,search,verb,s_____,suchen,Ich suche gerade meine Brille. Kannst du sie irgendwo sehen?,1.498072177
6167,de,jaw,noun,j__,Kiefer,Die alte Frau hat sich beim Sturz den Kiefer gebrochen. ,-0.357643625
6168,de,limitless,adjective,l________,"grenzenlos, uneingeschränkt",Wir fordern einen uneingeschränkten Zugang zu wissenschaftlicher Literatur.,-1.070003898
6169,de,radical,adjective,r______,radikal,Wir müssen bei diesem Problem eine radikale Lösung anwenden.,2.182716404
6170,de,dominated,adjective,d________,dominierend,"Die dominierende Weltreligion ist das Christentum, gefolgt von dem Islam, Hinduismus und Buddhismus. ",-3.098880036
6171,de,warming,noun,w______,Erwärmung,Die Fachleute sprechen von einer jahreszeitlich bedingten Erwärmung des Meeres.,0.86376943
6172,de,serving,noun,s______,Portion,Es war eine wirklich große Portion Salat und nur eine sehr kleine Pizza.,-1.990636033
6173,de,reasoning,noun,r________,Gedankenang,Ich kann seinen Gedankgengang nur teilweise nachvollziehen.,-3.346156993
6174,de,organism,noun,o_______,Organismus,Der Organismus greift den Körper an.,1.75176516
6175,de,different,adjective,d________,"unterschiedlich, verschieden","Ich probierte unterschiedliche Hosen an, aber keine passte so richtig gut.",1.534758209
6176,de,unfortunate,adjective,u__________,"unglücklich, bedauerlich","Es war ein bedauerlicher Unfall, aber sicherlich keine Absicht.",-1.366659381
6177,de,pasta,noun,p____,Nudeln,Ich esse gerne Nudeln.,1.288511145
6178,de,cabin,noun,c____,Hütte,Wir übernachten auf einer Berghütte.,-1.621771118
6179,de,seller,noun,s_____,Verkäufer / Verkäuferin,Die Verkäuferin organisiert morgen noch die Lieferung der Waren.,-0.662655582
6180,de,intolerance,noun,i__________,Intoleranz,Intoleranz wird hier nicht geduldet.,0.864803739
6181,de,quantity,noun,q_______,Menge,Auf die Qualität und nicht auf die Menge sollte es eigentlich ankommen.,1.065387
6182,de,shock,noun,s____,Schock,Die schlechte Nachricht hat ihn wie ein Schock getroffen.,1.80225076
6183,de,behave,verb,b_____,"sich benehmen, sich verhalten",Unsere Kinder benehmen sich heute sehr schlecht.,1.377735683
6184,de,alarm,noun,a____,"Beunruhigung, Angst, Besorgnis (nicht: fear, worry)",Ich sehe keinen Grund zur Beunruhigung.,-3.752457262
6185,de,serious,adjective,s______,ernst,Es handelt sich um eine ernste Erkrankung und wir sollten die Situation nicht verharmlosen.,0.50856051
6186,de,central,adjective,c______,zentral,Das Hotel liegt sehr zentral.,1.939444365
6187,de,structural,adjective,s_________,baulich,"Das Haus ist sehr alt und bauliche Maßnahmen sind notwendig, bevor dort wieder jemand leben kann.",-2.212290644
6188,de,shirt,noun,s____,Hemd,Meistens trägt er ein Hemd und Jeans.,1.293760244
6189,de,eligible,adjective,e_______,zu etw berechtigt sein,Die berechtigten Sportler nahmen an dem Wettkampf teil.,-3.942403997
6190,de,somewhat,adverb,s_______,etwas,In manchen Situationen ist sie etwas steif und förmlich.,-1.60895833
6191,de,stable,adjective,s_____,"fest, beständig",Nach all den Jahren hätte sie wirklich gerne einen festen Job mit guten Aussichten.,-2.76094883
6192,de,doubled,adjective,d______,verdoppelt,Die Grundstrückspreise haben sich fast verdoppelt.,0.269140517
6193,de,thrive,verb,t_____,gedeihen,"Kinder gedeihen am besten, wenn man sie Kinder sein lässt.",-2.609097536
6194,de,involvement,noun,i__________,Beteiligung,Das Projekt verlangt die Beteiligung aller Mitarbeiter.,-2.341353873
6195,de,shoot,verb,s____,schießen,"Sie hatten die strikte Anweisung, nicht auf die Geiselnehmer zu schießen.",1.697367355
6196,de,realism,noun,r______,Wirklichkeitssinn,"Obwohl sie im Herzen durchaus romantisch ist, hat sie einen stark ausgeprägten Wirklichkeitssinn.",-2.408581455
6197,de,figure,verb,f_____,etw herausfinden,"Ich muss unbedingt herausfinden, wie ich das Rätsel lösen kann. ",-2.09086449
6198,de,significant,adjective,s__________,erheblich (nicht: substantial),Der neue Mitschüler hat erhebliche Fortschritte gemacht und sich gut in die Gruppe eingefügt.,-2.595651089
6199,de,rest,verb,r___,"rasten, ruhen",Setz dich hin und raste für ein paar Minuten.,0.755791831
6200,de,general,adjective,g______,allgemein,"Die Beschreibung des Täters ist so allgemein, dass es sich um fast jeden handeln könnte. ",0.989572661
6201,de,cafe,noun,c___,Café,Lass uns in das Café um die Ecke Frühstücken gehen.,1.029403511
6202,de,precise,adjective,p______,"akkurat, genau",Die Expertinnen konnten sich hier auf keine genaue Definition einigen.,-0.772535276
6203,de,palm,noun,p___,Handinnenfläche,Sie hat sich beim Sturz die Handinnenflächen aufgeschürft.,-0.113324552
6204,de,flu,noun,f__,Grippe,Zurzeit haben viele Menschen die Grippe.,1.384828228
6205,de,brick,noun,b____,"Ziegelstein, Ziegel, Backstein",Dieses Haus besteht aus Backstein.,0.003380823
6206,de,brief,adjective,b____,kurz (nicht: short),Es gab eine kurze Verzögerung.,-1.236274388
6207,de,set,noun,s__,Garnitur,Das Wetter ist schlecht und du solltest auf jeden Fall eine zweite Garnitur Kleidung mitnehmen.,0.542320231
6208,de,safeguard,verb,s________,beschützen,"Es braucht viel mehr Bemühungen, unsere Umwelt wirklich nachhaltig zu beschützen.",-2.955122962
6209,de,weigh,verb,w____,wiegen,Wie viel wiegen die Kisten?,1.255409573
6210,de,reconstructed,adjective,r____________,wiederhergestellt,Die Parkanlage des Schlosses wurde auf Basis alter Pläne und Gemälde wiederhergestellt.,-2.470877164
6211,de,screensaver,noun,s__________,Bildschirmschoner,Also bei den modernen Bildschirmen heutzutage kannst du dir einen Bildschirmschoner wirklich sparen.,-0.702999354
6212,de,relaxation,noun,r_________,Entspannung,Zur Entspannung nehme ich gern ein heißes Bad oder gehe früher als sonst ins Bett.,-0.303734959
6213,de,connectivity,noun,c___________,Netzwerkfähigkeit,"Heutzutage kann man davon ausgehen, dass Handys über eine mobile Netzwerkfähigkeit verfügen.",-2.658339718
6214,de,oversize,adjective,o_______,"übergroß, überdimensional",Der LKW-Fahrer fährt das erste Mal mit einem übergroßen Lastwagen.,-0.35382707
6215,de,urban,adjective,u____,städtisch,Das städtische Wohnen wird nicht gerade billiger.,1.503953989
6216,de,citizenship,noun,c__________,Staatsbürgerschaft,Ich habe letztes Jahr die österreichische Staatsbürgerschaft erhalten.,-0.340672578
6217,de,laundry,noun,l______,Wäsche,Mein Vater macht die Wäsche und meine Mutter kocht.,0.626357702
6218,de,dressed,adjective,d______,angezogen,Sie ist hübsch angezogen.,1.440176473
6219,de,pronounced,adjective,p_________,ausgeprägt,Die Unterschiede zwischen den beiden Parteien sind von Jahr zu Jahr mehr ausgeprägt.,-2.785065138
6220,de,agreement,noun,a________,"Vereinbarung, Übereinstimmung",Laut unserer Vereinbarung bist du für die Müllentsorgung zuständig.,-0.775395087
6221,de,bed,noun,b__,Bett,Ich schlafe in einem großem Bett. ,3.341996593
6222,de,valid,adjective,v____,gültig,Dieser Ausweis ist für fünf Jahre gültig.,0.553750902
6223,de,despair,noun,d______,Verzweiflung,"Die Heldin stürzte sich am Ende des Stücks von der Schlossmauer, um sich in ihrer Verzweiflung das Leben zu nehmen.",-1.415984609
6224,de,laugh,noun,l____,Lachen,Sie hat ein heiteres Lachen.,1.074167113
6225,de,definitive,adjective,d_________,"ultimativ, endgültig, eindeutig",Das ist der ultimative Reiseführer. Ich würde nur den kaufen.,-2.859799159
6226,de,fundamentalist,adjective,f_____________,Fundamentalist,"Mit Fundamentalisten kann man nicht diskutieren, ganz gleich, ob es sich um Christen oder um Atheisten handelt.",0.560082249
6227,de,valuable,adjective,v_______,wertvoll,Nach einigen wertvollen Hinweisen wusste die Polizei schon viel mehr über die Täter.,0.147562142
6228,de,latin,adjective,l____,lateinisch,Kennst du dieses lateinische Buch?,2.543639473
6229,de,active,adjective,a_____,"tätig, aktiv",Sie ist sehr aktiv und unternimmt viel in ihrer Freizeit. ,2.255088285
6230,de,within,preposition,w_____,innerhalb,"Sie versprachen, innerhalb des nächsten Jahres Wahlen abzuhalten.",0.795233541
6231,de,finance,noun,f______,"Finanzwirtschaft, Finanzwesen",Sie kennen sich im Finanzwesen sehr gut aus.,1.423524137
6232,de,participant,noun,p__________,Teilnehmer,Alle Teilnehmer haben sich im Saal versammelt.,0.064418277
6233,de,speeding,adjective,s_______,rasend,Man kann den rasenden Zug im ganzen Tal gut hören.,-1.875540585
6234,de,expensive,adjective,e________,teuer,Sie kauft teure Kleidung.,1.422971183
6235,de,burst,noun,b____,Ausbruch,Er verspürte plötzlich einen Ausbruch von Heiterkeit.,-1.926146254
6236,de,instant,adjective,i______,sofortige,Wir können Ihnen leider keine sofortige Lösung anbieten.,-1.554606297
