item_id,L1,en_target_word,en_target_pos,en_target_clue,L1_source_word,L1_context,GLMM_score
6092,es,bizarre,adjective,b______,extraña,Esta situación es muy extraña y no entiendo nada.,-0.900103864
6093,es,proof,noun,p____,evidencia,¿Nos puede enseñar evidencia de su identidad por favor?,-1.055005584
6094,es,recent,adjective,r_____,nuevo,El descubrimiento nuevo de los restos de una iglesia en el aparcamiento es muy interesante.,-0.517317253
6095,es,assistant,noun,a________,ayudante,Trabaja como ayudante al Doctor González en el laboratorio.,-0.145262539
6096,es,spring,noun,s_____,primavera,La primavera es mi estación preferida.,2.668637836
6097,es,nutrition,noun,n________,alimentación,La buena alimentación es clave para llevar una vida sana.,0.571423319
6098,es,milk,noun,m___,leche,Me encanta el chocolate con leche.,3.96228315
6099,es,attempted,adjective,a________,pretendido,El el año 1970 hubo un pretendido golpe de estado.,-2.275116176
6100,es,floor,noun,f____,suelo,No queda asientos así que tendréis que sentaros en el suelo.,2.304040317
6101,es,softness,noun,s_______,suavidad,La suavidad de las sábanas era muy agradable y hasta relajante.,-0.197925836
6102,es,log,noun,l__,leño,"Echa un leño al fuego, hace mucho frío.",-0.571644525
6103,es,splash,verb,s_____,chapotear,Los niños se metieron en el río y se pusieron a chapotear.,-0.8983947
6104,es,unconscious,adjective,u__________,inconsciente,Se quedó inconsciente cuando se cayó de la moto.,-0.404386473
6105,es,embassy,noun,e______,embajada,Trabaja en la embajada de Australia aquí en España.,2.032889981
6106,es,order,verb,o____,mandar,El gobierno va a mandar una investigación sobre las causas del accidente.,0.633469414
6107,es,nice,adjective,n___,agradable,Pasé una tarde agradable leyendo en una cafetería.,2.647526195
6108,es,glow,noun,g___,brillo,Esa crema le da un brillo suave a la cara y favorece mucho.,-1.365950872
6109,es,eliminate,verb,e________,erradicar,Este champú puede erradicar los piojos después de usarlo una vez sólo.,-1.949599114
6110,es,tragic,adjective,t_____,desgraciado,Se mató en un accidente desgraciado cuando tenía veinte años.,-1.73777056
6111,es,fireworks,noun,f________,fuegos artificiales,Al final de la fiesta habrá un espectáculo de fuegos artificiales en la plaza.,0.962372251
6112,es,governmental,adjective,g___________,gubrnamental,La agencia gubernmental de desempleo acaba de divulgar unas cifras muy preocupantes sobre el paro.,-0.785791662
6113,es,camp,noun,c___,campamento,"Vamos a volver al campamento, si no, nos vamos a perder.",2.988052475
6114,es,given,adjective,g____,dada,Hay que firmar el contrato antes de la fecha dada por ellos.,1.285420894
6115,es,written,adjective,w______,escrito,Tenemos un documento escrito que describe los detalles de la batalla.,0.806699962
6116,es,export,noun,e_____,exportación,El proncipal producto de exportación colombiano es el café,2.792678108
6117,es,week,noun,w___,semana,La semana que viene me voy de vacaciones.,2.789129775
6118,es,fiscal,adjective,f_____,fiscal,Voy a trabajar en el departamento fiscal de la alcaldía.,1.238729814
6119,es,diet,noun,d___,dieta,Tengo que perder peso por lo que estoy a dieta desde la semana pasada.,3.921737203
6120,es,subscribe,verb,s________,abonarse,Mi padre acaba de abonarse a una revista de historia.,-0.414905299
6121,es,commerce,noun,c_______,comercio,El comercio de licores está controlado por la policía y la aduana,0.540118009
