item_id,L1,en_target_word,en_target_pos,en_target_clue,L1_source_word,L1_context,GLMM_score
6769,cn,universal,adjective,u________,宇宙的，世界的，普世的,他认为自由是一种普世价值。,0.616970061
6770,cn,eventually,adverb,e_________,终于，最终,他最终还是赶上了母亲的生日宴会。,0.370946611
6771,cn,herd,noun,h___,兽群，牧群,他看着鹿群缓缓穿过草地。,-0.528004131
6772,cn,harm,verb,h___,伤害，损害,这类项目会损害环境。,-0.18491809
6773,cn,stake,noun,s____,股份，股本,她在这家软件公司占有30%股份。,-4.196897628
6774,cn,forgivable,adjective,f_________,可原谅的，有情可原的,他是因为父亲生病才请假，这是可以原谅的。,0.081796904
6775,cn,loudly,adverb,l_____,大声地，响亮的,请大声说话，我听不见。,1.81376603
6776,cn,soda,noun,s___,苏打水，汽水,他把酒和苏打水混合起来。,1.481466287
6777,cn,breathless,adjective,b_________,上气不接下气的，气喘吁吁的,刚跑完长跑的她上气不接下气。,0.010185252
6778,cn,avenue,noun,a_____,大街；林荫大道,你去过纽约的第五大道吗？,0.952130011
6779,cn,asteroid,noun,a_______,（天文学）小行星,火星和木星之间有许多小行星。,-2.167443343
6780,cn,detailed,adjective,d_______,详细的，细致的,他对案情经过做了详细的介绍。,0.537164506
6781,cn,gymnasium,noun,g________,体育馆，健身房,比赛在学校的体育馆举行。,-1.796496803
6782,cn,luck,noun,l___,运气，好运,1)“请祝我好运”，她说。2)找到工作需要实力，也需要运气。,2.901128077
6783,cn,junior,adjective,j_____,初级的，级别较低的，年龄较小的,1)一位下级军官接待了我。2)我比她年轻5岁。,1.168438167
6784,cn,ending,noun,e_____,（故事或电影的）结尾，结局,这部小说有个皆大欢喜的结局。,1.662546153
6785,cn,so,adverb,s_,如此，这么,1)你为什么这么高兴？2)太谢谢你了。,3.601295986
6786,cn,planet,noun,p_____,行星，星球,地球是一颗普通行星。,0.99804044
6787,cn,concluding,adjective,c_________,结束的，结尾的，最后的,这篇文章的结尾段称生态问题是当前的最主要问题。,-3.288330998
6788,cn,consciousness,noun,c____________,意识，知觉,他在头部遭受重击后立即失去了意识。,-1.031217297
6789,cn,huge,adjective,h___,巨大的，大的,他看见了一栋巨大的房子。,2.44948547
6790,cn,joy,noun,j__,快乐，欢欣，愉悦,孩子带来许多快乐。,2.380482002
6791,cn,dozen,number,d____,一打，十二个,我买了一打鸡蛋。,0.511928467
6792,cn,clock,noun,c____,时钟，钟,他看了一眼墙上的钟。,2.867456392
