item_id,L1,en_target_word,en_target_pos,en_target_clue,L1_source_word,L1_context,GLMM_score
6769,de,universal,adjective,u________,allgemein,Bei diesem Thema herrschte allgemeine Übereinstimmung.,-1.927653849
6770,de,eventually,adverb,e_________,schließlich,Nach vielen Untersuchungen wurde er schließlich mit Krebs diagnostiziert.,-1.234404869
6771,de,herd,noun,h___,Herde,Die Viehherde graste auf der Weide.,-0.141975292
6772,de,harm,verb,h___,"jdn verletzen, jdm schaden","Ich bin davon überzeugt, dass zu viel Gewalt in Filmen Kindern schadet.",-2.195967497
6773,de,stake,noun,s____,Anteil [nicht: share],Mein Vater hat damals einen kleinen Anteil dieser Firma gekauft.,-3.871386995
6774,de,forgivable,adjective,f_________,verzeihlich,"Mach dir keine Sorgen, der Fehler ist verzeihlich.",-0.776258904
6775,de,loudly,adverb,l_____,laut,Sie spricht sehr laut.,0.877720717
6776,de,soda,noun,s___,Limonade,Ich habe einen Hamburger und Limonade bestellt.,-0.175391912
6777,de,breathless,adjective,b_________,"atemlos, außer Atem",Nach dem Sprint war sie völlig atemlos.,1.635776179
6778,de,avenue,noun,a_____,Allee,Der Wagen hatte auf der Mitte der Allee eine Panne. ,-2.189312135
6779,de,asteroid,noun,a_______,Asteroid,Für das Aussterben der Dinosaurier war ein großer Asteroid verantwortlich.,1.073722089
6780,de,detailed,adjective,d_______,ausführlich,Sie schrieb einen ausführlichen Bericht und ließ keine Einzelheit aus.,-0.315626644
6781,de,gymnasium,noun,g________,Turnhalle,Wir spielen Vollyball in der Turnhalle.,-0.296903046
6782,de,luck,noun,l___,Glück,Dem Kind ist nichts passiert. Es hatte großes Glück.,2.952279652
6783,de,junior,adjective,j_____,"untergeordnet, Nachwuchs-",Nächste Woche findet ein Seminar für Nachwuchsführungskräfte statt.,0.275530975
6784,de,ending,noun,e_____,Ende,Die Geschichte hatte ein anderes Ende als erwartet.,1.821626694
6785,de,so,adverb,s_,dermaßen,"Ich war dermaßen müde, dass ich mich sofort schlafen legte.",2.696309989
6786,de,planet,noun,p_____,Planet,"Unsere Erde ist ein großer Planet, der um die Sonne kreist.",3.319454801
6787,de,concluding,adjective,c_________,anschließend,Die abschließenden Worte seiner Rede waren sehr berührend.,-2.183704168
6788,de,consciousness,noun,c____________,Bewusstsein,Es geht ihm nicht gut. Er verliert das Bewusstsein.,-1.525299335
6789,de,huge,adjective,h___,riesig (nicht: enormous),Sie packte zwei riesige Rucksäcke voll.,0.91905851
6790,de,joy,noun,j__,Freude,Sie war total begeistert. Ihr kamen sogar die Tränen vor Freude.,2.087948792
6791,de,dozen,number,d____,Dutzend,Er kauft ein Dutzend rote Rosen.,0.721489724
6792,de,clock,noun,c____,"Uhr, Wecker (nicht: watch)",Er erbte eine alte Pendeluhr von seiner Oma.,2.464093975
6793,de,dating,noun,d_____,"Verabredung, romantisches Treffen",Ich habe morgen Abend eine Verabredung mit Anna.,-1.345326992
6794,de,city,noun,c___,Stadt,Ich lebe in einer großen Stadt.,3.081827084
6795,de,praise,verb,p_____,loben,Eltern sollten ihre Kinder regelmäßig loben.,-0.63520491
6796,de,farmhouse,noun,f________,Bauernhaus,Die Familie wohnt in einem alten Bauernhaus.,0.944856882
6797,de,forbidden,adjective,f________,verboten,"Es ist verboten, hier zu rauchen. ",1.700253193
6798,de,isolated,adjective,i_______,abgelegen (nicht: remote),Sie wohnt gerne in einem abgelegenen Dorf.,-1.740002588
6799,de,synonymous,adjective,s_________,gleichbedeutend,Sein Schweigen war gleichbedeutend mit Ablehnung.,-2.735188863
6800,de,silence,noun,s______,Schweigen,Das Schweigen des Schülers wurde als Schuldbekenntnis gedeutet.,0.22495321
6801,de,otherwise,adverb,o________,"sonst, ansonsten","Ich hoffe, dass morgen die Sonne scheint. Ansonsten müssen wir uns eine andere Aktivität überlegen.",1.496028865
6802,de,handbook,noun,h_______,Handbuch,"Das Handbuch erklärt Schritt für Schritt, wie das Gerät zu verwenden ist. ",0.951921341
6803,de,climb,verb,c____,"hinaufklettern, klettern",Er kletterte aufs Dach.,2.020932601
6804,de,supernaturally,adverb,s_____________,"übernatürlich, außergwöhnlich",Dieser Mann ist außergewöhnlich groß und stark.,-2.830621327
6805,de,ant,noun,a__,Ameise,Zucker zieht Ameisen an.,1.39147639
6806,de,professional,noun,p___________,"Profi, Fachmann/Fachfrau",Sie sollten für diese Angelegenheit einen Profi um Hilfe bitten.,-0.034291329
6807,de,miner,noun,m____,Bergarbeiter,Der Bergarbeiter hat über zehn Jahre in der Mine gearbeitet.,0.339991236
6808,de,shiny,adjective,s____,glänzend,Elstern sind Vögel mit einer Vorliebe für glänzende Objekte.,-0.954460296
6809,de,today,adverb,t____,heute,Hat jemand heute schon den Briefkasten geleert?,2.782249603
6810,de,blackberry,noun,b_________,Brombeere,Ich liebe Mamas hausgemachte Brombeermarmelade.,-1.152925224
6811,de,pound,noun,p____,Pfund,Der Pfund hat seit Ankündigung des Brexit immer mehr an Wert verloren.,2.42456165
6812,de,dog,noun,d__,Hund,Wir haben einen Hund als Haustier.,3.29621052
6813,de,unchallenged,adjective,u___________,unangefochten,Diese Lehrmeinung blieb viele Jahre lang unangefochten.,-3.123871591
6814,de,fish,noun,f___,Fisch,Ich esse gerne Fisch.,3.53667554
6815,de,french,adjective,f_____,französisch,Das französische Gericht schmeckt sehr gut.,1.677014045
6816,de,option,noun,o_____,"Wahl, Möglichkeit","Du hast zwei Möglichkeiten, entweder gehst du weiter in die Schule oder du suchst dir einen Job.",0.252488998
6817,de,production,noun,p_________,"Herstellung, das Erzeugen","Wir müssen unsere Herstellung noch effizienter machen, damit wir die Ware billiger verkaufen können.",1.908000033
6818,de,division,noun,d_______,Teilung,Der endlose Krieg führte zu einer Teilung des Landes.,-0.81048843
6819,de,back,noun,b___,Rücken,Mein Rücken schmerzt. Ich kann mich kaum bewegen.,2.90231773
6820,de,intellectually,adverb,i_____________,geistig,Das ist eine geistig anspruchsvolle Aufgabe.,-1.747047527
6821,de,universe,noun,u_______,Weltall,Sind wir wirklich die einzige intelligente Lebensform im Weltall?,1.237349257
6822,de,factor,noun,f_____,"Faktor, Umstand","Die Eltern berücksichtigten alle Faktoren, bevor sie eine Entscheidung trafen.",1.63193353
6823,de,fast,adverb,f___,schnell,Wir gingen so schnell wie wir konnten in die Schule.,2.702873834
6824,de,character,noun,c________,"Eigenschaften eines Menschen, Persönlichkeit, Wesen, Wesensart","Er hört mir überhaupt nicht zu. Das ist ein Teil seiner Persönlichkeit, mit der ich überhaupt nicht zurecht komme. ",-0.367980196
6825,de,luxury,noun,l_____,Luxus,"Der Jugendliche verabscheut es, im Luxus zu leben. ",0.507383508
6826,de,geometry,noun,g_______,Geometrie,"Die Schülerin ist sehr gut in Mathematik, besonders in Geometrie.",0.741868047
6827,de,stealing,noun,s_______,Diebstahl,Am Ende der Verhandlung wurde er wegen Diebstahl verurteilt.,-1.835198545
6828,de,cook,noun,c___,Koch  (nicht: chef),Er ist ein hervorragender Koch!,0.348009108
6829,de,extra,adjective,e____,zusätzlich,Es gibt kein zusätzliches Geld für dieses Projekt.,0.543835931
6830,de,innocent,adjective,i_______,unschuldig,Sie ist unschuldig. Trotzdem hat sie den Prozess verloren.,0.06564239
6831,de,might,verb,m____,könnte,"Ich habe ihm ein Brot gekauft, weil ich dachte, er könnte hungrig sein.",0.837859851
6832,de,pursue,verb,p_____,verfolgen,Er verfolgt stets mit viel Fleiß seine künstlerischen Ziele.,-2.311821019
6833,de,jail,verb,j___,"jdn einsperren, inhaftieren",Er wurde wegen Drogenkonsums inhaftiert.,1.05075346
6834,de,fully,adverb,f____,"völlig, komplett, vollständig",Er war komplett angezogen.,1.782369727
6835,de,relay,noun,r____,Staffel(lauf),Bei der 400 Meter Staffel konnte das Team aus den USA bei dieser WM überzeugen.,-2.735697655
6836,de,compact,adjective,c______,"klein, handlich","Ich möchte mir eine kleine, handliche Kamera kaufen.",-2.540847683
6837,de,copy,noun,c___,Kopie,Der Lehrer teilt eine Kopie aus.,2.070587286
6838,de,invite,verb,i_____,jdn einladen,Ich möchte dich zu meiner Geburtstagsfeier einladen.,2.005809538
6839,de,conservative,noun,c___________,Konservativer,Er ist ein überzeugter Konservativer.,0.935360475
6840,de,broken,adjective,b_____,gebrochen,Seine Rippe ist gebrochen.,2.351197676
6841,de,minor,adjective,m____,geringfügig,Es wurde eine geringfügige Änderung der Rede vorgenommen.,-0.365522012
6842,de,lamp,noun,l___,Lampe,"Wenn du lesen möchtest, schalte die Lampe auf dem Tisch ein.",3.67233647
6843,de,menu,noun,m___,Speisekarte,Der Kellner brachte uns die Speisekarten.,1.513466845
6844,de,rise,verb,r___,steigen,Nach den schweren Regenfällen steigt der Wasserpegel stündlich.,0.729812384
6845,de,copyright,noun,c________,Urheberrecht,Das Unternehmen wurde wegen Verletzung des Urheberrechts angeklagt.,-0.31091227
6846,de,gifted,adjective,g_____,"talentiert, begnadeter",Sie ist eine begnadete Tänzerin.,-1.362808086
6847,de,seemingly,adverb,s________,scheinbar,Nach einer scheinbar endlosen Anfahrt kamen wir am Hotel an.,-1.216154285
6848,de,crucial,adjective,c______,"äußerst wichtig, richtungsweisend (nicht: vital)",Die Entscheidung ist richtungsweisend.,-2.572334406
6849,de,treehouse,noun,t________,Baumhaus,Das Baumhaus hatte ihre Mutter mit ihnen gebaut.,1.578155439
6850,de,tightly,adverb,t______,"fest, eng",Sie hielt seinen Arm ganz fest.,-1.240278172
6851,de,earthquake,noun,e_________,Erdbeben,Es gab ein starkes Erdbeben in dieser Region und viele Häuser wurden dabei zerstört.,0.92640058
6852,de,rival,noun,r____,Konkurrent / Konkurrentin,"Obwohl wir in derselben Branche arbeiten, sehe ich sie nicht wirklich als Konkurrentin.",-0.315694907
6853,de,objective,adjective,o________,sachlich,Ein Außenstehender kann die Dinge sachlich beurteilen.,0.067276799
6854,de,universally,adverb,u__________,allgemein,Diese Rechte sollten allgemein anerkannt sein.,-1.763637637
6855,de,annually,adverb,a_______,jährlich,Die Veranstaltung findet jährlich statt.,0.029160458
6856,de,inappropriate,adjective,i____________,"ungeeignet, unpassend","Die Art, mit mir zu sprechen, ist äußerst unpassend. ",-1.92363039
6857,de,afford,verb,a_____,sich etw leisten,Ich kann mir momentan kein Auto leisten.,0.382746133
6858,de,hospital,noun,h_______,Krankenhaus,Sie wurde im Krankenhaus operiert.,2.80870504
6859,de,unattractive,adjective,u___________,reizlos,Die Hose hatte eine reizlose braune Farbe.,-2.289774083
