item_id,L1,en_target_word,en_target_pos,en_target_clue,L1_source_word,L1_context,GLMM_score
6769,es,universal,adjective,u________,global,La escalada tecnológica es un fenómeno global.,-0.171750762
6770,es,eventually,adverb,e_________,finalmente,Tuvimos que esperar pero finalmente llegó el autobús.,-0.858965889
6771,es,herd,noun,h___,manada,Una manada de lobos cazaban por el monte.,-1.410387128
6772,es,harm,verb,h___,dañar,La sequía de este año va a dañar el bosque y la vegetación en general.,-0.80818274
6773,es,stake,noun,s____,estaca,El cazador clavó la estaca en el pecho del  vampiro. ,-2.048919456
6774,es,forgivable,adjective,f_________,perdonable,Sé que cometió un error pero creo que es perdonable.,-0.661503043
6775,es,loudly,adverb,l_____,fuertemente,La música sonaba fuertemente en toda la habitación y por eso podía escuchar lo que le decían,0.652149112
6776,es,soda,noun,s___,bebida con gas,A mi padre le gustaba tomar whisky con bebida con gas.,0.767063467
6777,es,breathless,adjective,b_________,jadeante,Fue corriendo y llegó jadeante al colegio.,-1.066680282
6778,es,avenue,noun,a_____,avenida,Hay una avenida con árboles muy bonita en mi pueblo.,2.812009851
6779,es,asteroid,noun,a_______,asteroide,El asteroide pasó por el cielo despues de la media noche,2.71143341
6780,es,detailed,adjective,d_______,pormenorizado,El informe es todo lo pormenorizado que te habías imaginado.,-0.186121674
6781,es,gymnasium,noun,g________,gimnasio,El gimnasio de mi hijo es un colegio de italianos que vinieron a la ciudad hace mas de 100 años,-0.611980295
6782,es,luck,noun,l___,suerte,Te deseo suerte con tu nuevo trabajo.,2.529891492
6783,es,junior,adjective,j_____,menor,Es un socio menor de uno de los bufetes más prestigiosos de Barcelona.,0.702752932
6784,es,ending,noun,e_____,final,La película tuvo final feliz.,1.664240155
6785,es,so,adverb,s_,tan,¡Estamos tan contentos de verte!,3.35856188
6786,es,planet,noun,p_____,astro,Varias investigaciones indican que puede haber vida fuera de nuestro astro.,1.6947172
6787,es,concluding,adjective,c_________,final,Su comentario final fue bastante polémico.,-3.285696196
6788,es,consciousness,noun,c____________,conocimiento,Perdió el conocimiento y se cayó al suelo.,-1.378799222
6789,es,huge,adjective,h___,enorme,Había una muchedumbre enorme en la plaza esperando a los novios.,1.111226213
6790,es,joy,noun,j__,alegría,Sentí una gran alegría cuando vi a mi hija después de tanto tiempo.,2.459103372
6791,es,dozen,number,d____,doce,Quiero doce huevos por favor.,0.3590033
6792,es,clock,noun,c____,reloj de pared,Mi madre me ha regalado un precioso reloj de pared que he colgado en el salón.,2.793974542
6793,es,dating,noun,d_____,de citas,Se conocieron a través de una agencia de citas online.,0.449192695
6794,es,city,noun,c___,ciudad,Londres es una ciudad grandísima que ofrece de todo al visitante.,4.853169689
6795,es,praise,verb,p_____,elogiar,Se pusieron a elogiar la creatividad del chef dándole un aplauso cuando salió.,-1.399762687
6796,es,farmhouse,noun,f________,alquería,Viven en la alquería así que están muy cerca de su trabajo.,-2.142140449
6797,es,forbidden,adjective,f________,prohibido,Hacer fotos está prohibido en el museo.,0.446095412
6798,es,isolated,adjective,i_______,aislado,Federico está aislado de los demás presos.,1.078722761
6799,es,synonymous,adjective,s_________,sinónimo,Las palabras sinónimas sirven para evitar la repetición en un texto,-2.619560519
6800,es,silence,noun,s______,quietud,Mi padre rompió la quietud del momento con un saludo al invitado.,-0.291144271
6801,es,otherwise,adverb,o________,de otra manera,Mis padres me prestaron el dinero.  De otra manera jamás lo habría podido pagar.,1.192282563
6802,es,handbook,noun,h_______,manual,Hay un manual sobre cómo montar estos muebles.,-1.482104298
6803,es,climb,verb,c____,escalar,"Estamos pensando en escalar el Monte Machota, pero habrá que planificarlo.",2.181937235
6804,es,supernaturally,adverb,s_____________,mágicamente,Dicen que a veces actúa mágicamente y que tiene poderes especiales.,-3.895219884
6805,es,ant,noun,a__,hormiga,La hormiga es un insecto que se encuentra por todas partes.,2.524510046
6806,es,professional,noun,p___________,experto,Necesita la ayuda de un experto.,-0.26743208
6807,es,miner,noun,m____,minero,Antes había pocas oportunidades en este pueblo.  Sólo se podía trabajar como minero.,1.985521327
6808,es,shiny,adjective,s____,reluciente,Tiene un precioso pelo negro reluciente y los ojos azules.,-0.605862439
6809,es,today,adverb,t____,hoy,Hoy va a ser un gran día.,3.840218495
6810,es,blackberry,noun,b_________,mora,Me encanta la mermelada de mora.,-0.065672682
6811,es,pound,noun,p____,libra,La libra es la moneda oficial del Reino Unido.,2.611116835
6812,es,dog,noun,d__,perro,Mi perro es muy pequeño y ladra mucho.,3.428539034
6813,es,unchallenged,adjective,u___________,indiscutible,Es el campeón indiscutible de todos los tiempos.,-5.833515049
6814,es,fish,noun,f___,pez,"Mi hijo quiere un pez como mascota, por su cumpleaños.",3.004882039
6815,es,french,adjective,f_____,francés,Este queso francés esta delicioso.,2.650960702
6816,es,option,noun,o_____,alternativa,Los alumnos pueden elegir la alternativa de ir a estudiar al extranjero durante un año.,1.145221552
6817,es,production,noun,p_________,fabricación,La compañía es responsable de la fabricación de automóviles,0.417220843
6818,es,division,noun,d_______,separación,El gerente se ocupa de la separación de las tareas.,-1.178016403
6819,es,back,noun,b___,espalda,Me duele mucho la espalda.,3.013042068
6820,es,intellectually,adverb,i_____________,mentalmente,Es una persona mentalmente inquieta y se interesa por todo.,-2.333243553
6821,es,universe,noun,u_______,cosmos,Hay muchas teorías sobre cómo se inició la existencia del cosmos.,1.565967618
6822,es,factor,noun,f_____,componente,La confianza es un componente esencial en una relación.,-1.198783387
6823,es,fast,adverb,f___,de prisa,Escribe a máquina muy de prisa. ¡Es increíble verlo!,2.519785271
6824,es,character,noun,c________,personaje,El presonaje principal del libro murió al final del último capítulo,1.08566619
6825,es,luxury,noun,l_____,lujo,El está acostumbrado a los lujos y a fama,1.755655252
6826,es,geometry,noun,g_______,geometría,Mi hijo ha empezado a estudiar geometría y le fascina.,2.466430876
6827,es,stealing,noun,s_______,robo,El robo en esta zona está aumentando.,-0.966344936
6828,es,cook,noun,c___,cocinera (no: chef),Mi tía trabajó de cocinera en un restaurante muy conocido.,1.920466155
6829,es,extra,adjective,e____,adicional,Llevaremos un bocadillo adicional por si viene Pablo.,0.417408809
6830,es,innocent,adjective,i_______,ingenuo,"Mi hermano, que es un poco ingenuo, se creyó toda la historia.",-1.957771905
6831,es,might,verb,m____,podía,Podía haber sido él pero yo no lo creo.,0.177828208
6832,es,pursue,verb,p_____,seguir,Bene quiere seguir su carrera de medicina en Australia.,-1.652222981
6833,es,jail,verb,j___,encarcelar,Le van a encarcelar por corrupción.,2.569057021
6834,es,fully,adverb,f____,totalmente,El apartamento está totalmente amueblado.,1.162471104
6835,es,relay,noun,r____,carrera de equipo,La carrera de equipo suele ser muy emocionante sobre todo cuando uno pasa la porra al siguiente.,-3.645249038
6836,es,compact,adjective,c______,compacto,Su tamaño compacto resulta fácil y práctico para transportar,2.991110785
6837,es,copy,noun,c___,réplica,Este cuadro es una réplica exacta de uno que hay en Italia.,1.451530955
6838,es,invite,verb,i_____,convocar,Os voy a convocar a una reunión del curso del año ochenta y cinco.,-0.609585978
6839,es,conservative,noun,c___________,conservador,Mi padre es un gran conservador. Valora mucho las costumbres de la región,-0.080080331
6840,es,broken,adjective,b_____,roto,Mi coche está roto así que tendré que coger el autobús.,2.385398037
6841,es,minor,adjective,m____,pequeño,Las mujeres hacen un papel pequeño en esta organización.,-0.188715446
6842,es,lamp,noun,l___,faro,Se encendió un foco de forma automática.,-2.171975368
6843,es,menu,noun,m___,carta,El camarero tomó nota de nuestro pedido y se fue con la carta.,1.026981666
6844,es,rise,verb,r___,subir,El nivel del agua va a subir después de las lluvias.,0.443613163
6845,es,copyright,noun,c________,derechos de autor,Hay que tener cuidado con los derechos de autor reconociendo las citas al final del artículo.,0.944507093
6846,es,gifted,adjective,g_____,talentoso,Tiene una inteligencia privilegiada y además es un músico muy talentoso.,-1.070165303
