item_id,L1,en_target_word,en_target_pos,en_target_clue,L1_source_word,L1_context
6769,de,universal,adjective,u________,allgemein,Bei diesem Thema herrschte allgemeine Übereinstimmung.
6770,de,eventually,adverb,e_________,schließlich,Nach vielen Untersuchungen wurde er schließlich mit Krebs diagnostiziert.
6771,de,herd,noun,h___,Herde,Die Viehherde graste auf der Weide.
6772,de,harm,verb,h___,"jdn verletzen, jdm schaden","Ich bin davon überzeugt, dass zu viel Gewalt in Filmen Kindern schadet."
6773,de,stake,noun,s____,Anteil [nicht: share],Mein Vater hat damals einen kleinen Anteil dieser Firma gekauft.
6774,de,forgivable,adjective,f_________,verzeihlich,"Mach dir keine Sorgen, der Fehler ist verzeihlich."
6775,de,loudly,adverb,l_____,laut,Sie spricht sehr laut.
6776,de,soda,noun,s___,Limonade,Ich habe einen Hamburger und Limonade bestellt.
6777,de,breathless,adjective,b_________,"atemlos, außer Atem",Nach dem Sprint war sie völlig atemlos.
6778,de,avenue,noun,a_____,Allee,Der Wagen hatte auf der Mitte der Allee eine Panne. 
6779,de,asteroid,noun,a_______,Asteroid,Für das Aussterben der Dinosaurier war ein großer Asteroid verantwortlich.
6780,de,detailed,adjective,d_______,ausführlich,Sie schrieb einen ausführlichen Bericht und ließ keine Einzelheit aus.
6781,de,gymnasium,noun,g________,Turnhalle,Wir spielen Vollyball in der Turnhalle.
6782,de,luck,noun,l___,Glück,Dem Kind ist nichts passiert. Es hatte großes Glück.
6783,de,junior,adjective,j_____,"untergeordnet, Nachwuchs-",Nächste Woche findet ein Seminar für Nachwuchsführungskräfte statt.
6784,de,ending,noun,e_____,Ende,Die Geschichte hatte ein anderes Ende als erwartet.
6785,de,so,adverb,s_,dermaßen,"Ich war dermaßen müde, dass ich mich sofort schlafen legte."
6786,de,planet,noun,p_____,Planet,"Unsere Erde ist ein großer Planet, der um die Sonne kreist."
6787,de,concluding,adjective,c_________,anschließend,Die abschließenden Worte seiner Rede waren sehr berührend.
6788,de,consciousness,noun,c____________,Bewusstsein,Es geht ihm nicht gut. Er verliert das Bewusstsein.
6789,de,huge,adjective,h___,riesig (nicht: enormous),Sie packte zwei riesige Rucksäcke voll.
6790,de,joy,noun,j__,Freude,Sie war total begeistert. Ihr kamen sogar die Tränen vor Freude.
6791,de,dozen,number,d____,Dutzend,Er kauft ein Dutzend rote Rosen.
6792,de,clock,noun,c____,"Uhr, Wecker (nicht: watch)",Er erbte eine alte Pendeluhr von seiner Oma.
6793,de,dating,noun,d_____,"Verabredung, romantisches Treffen",Ich habe morgen Abend eine Verabredung mit Anna.
6794,de,city,noun,c___,Stadt,Ich lebe in einer großen Stadt.
6795,de,praise,verb,p_____,loben,Eltern sollten ihre Kinder regelmäßig loben.
6796,de,farmhouse,noun,f________,Bauernhaus,Die Familie wohnt in einem alten Bauernhaus.
6797,de,forbidden,adjective,f________,verboten,"Es ist verboten, hier zu rauchen. "
6798,de,isolated,adjective,i_______,abgelegen (nicht: remote),Sie wohnt gerne in einem abgelegenen Dorf.
6799,de,synonymous,adjective,s_________,gleichbedeutend,Sein Schweigen war gleichbedeutend mit Ablehnung.
6800,de,silence,noun,s______,Schweigen,Das Schweigen des Schülers wurde als Schuldbekenntnis gedeutet.
6801,de,otherwise,adverb,o________,"sonst, ansonsten","Ich hoffe, dass morgen die Sonne scheint. Ansonsten müssen wir uns eine andere Aktivität überlegen."
6802,de,handbook,noun,h_______,Handbuch,"Das Handbuch erklärt Schritt für Schritt, wie das Gerät zu verwenden ist. "
6803,de,climb,verb,c____,"hinaufklettern, klettern",Er kletterte aufs Dach.
6804,de,supernaturally,adverb,s_____________,"übernatürlich, außergwöhnlich",Dieser Mann ist außergewöhnlich groß und stark.
6805,de,ant,noun,a__,Ameise,Zucker zieht Ameisen an.
