item_id,L1,en_target_word,en_target_pos,en_target_clue,L1_source_word,L1_context
6769,es,universal,adjective,u________,global,La escalada tecnológica es un fenómeno global.
6770,es,eventually,adverb,e_________,finalmente,Tuvimos que esperar pero finalmente llegó el autobús.
6771,es,herd,noun,h___,manada,Una manada de lobos cazaban por el monte.
6772,es,harm,verb,h___,dañar,La sequía de este año va a dañar el bosque y la vegetación en general.
6773,es,stake,noun,s____,estaca,El cazador clavó la estaca en el pecho del  vampiro. 
6774,es,forgivable,adjective,f_________,perdonable,Sé que cometió un error pero creo que es perdonable.
6775,es,loudly,adverb,l_____,fuertemente,La música sonaba fuertemente en toda la habitación y por eso podía escuchar lo que le decían
6776,es,soda,noun,s___,bebida con gas,A mi padre le gustaba tomar whisky con bebida con gas.
6777,es,breathless,adjective,b_________,jadeante,Fue corriendo y llegó jadeante al colegio.
6778,es,avenue,noun,a_____,avenida,Hay una avenida con árboles muy bonita en mi pueblo.
6779,es,asteroid,noun,a_______,asteroide,El asteroide pasó por el cielo despues de la media noche
6780,es,detailed,adjective,d_______,pormenorizado,El informe es todo lo pormenorizado que te habías imaginado.
6781,es,gymnasium,noun,g________,gimnasio,El gimnasio de mi hijo es un colegio de italianos que vinieron a la ciudad hace mas de 100 años
6782,es,luck,noun,l___,suerte,Te deseo suerte con tu nuevo trabajo.
6783,es,junior,adjective,j_____,menor,Es un socio menor de uno de los bufetes más prestigiosos de Barcelona.
6784,es,ending,noun,e_____,final,La película tuvo final feliz.
6785,es,so,adverb,s_,tan,¡Estamos tan contentos de verte!
6786,es,planet,noun,p_____,astro,Varias investigaciones indican que puede haber vida fuera de nuestro astro.
6787,es,concluding,adjective,c_________,final,Su comentario final fue bastante polémico.
6788,es,consciousness,noun,c____________,conocimiento,Perdió el conocimiento y se cayó al suelo.
6789,es,huge,adjective,h___,enorme,Había una muchedumbre enorme en la plaza esperando a los novios.
6790,es,joy,noun,j__,alegría,Sentí una gran alegría cuando vi a mi hija después de tanto tiempo.
6791,es,dozen,number,d____,doce,Quiero doce huevos por favor.
6792,es,clock,noun,c____,reloj de pared,Mi madre me ha regalado un precioso reloj de pared que he colgado en el salón.
6793,es,dating,noun,d_____,de citas,Se conocieron a través de una agencia de citas online.
6794,es,city,noun,c___,ciudad,Londres es una ciudad grandísima que ofrece de todo al visitante.
6795,es,praise,verb,p_____,elogiar,Se pusieron a elogiar la creatividad del chef dándole un aplauso cuando salió.
6796,es,farmhouse,noun,f________,alquería,Viven en la alquería así que están muy cerca de su trabajo.
6797,es,forbidden,adjective,f________,prohibido,Hacer fotos está prohibido en el museo.
6798,es,isolated,adjective,i_______,aislado,Federico está aislado de los demás presos.
6799,es,synonymous,adjective,s_________,sinónimo,Las palabras sinónimas sirven para evitar la repetición en un texto
6800,es,silence,noun,s______,quietud,Mi padre rompió la quietud del momento con un saludo al invitado.
6801,es,otherwise,adverb,o________,de otra manera,Mis padres me prestaron el dinero.  De otra manera jamás lo habría podido pagar.
6802,es,handbook,noun,h_______,manual,Hay un manual sobre cómo montar estos muebles.
6803,es,climb,verb,c____,escalar,"Estamos pensando en escalar el Monte Machota, pero habrá que planificarlo."
6804,es,supernaturally,adverb,s_____________,mágicamente,Dicen que a veces actúa mágicamente y que tiene poderes especiales.
6805,es,ant,noun,a__,hormiga,La hormiga es un insecto que se encuentra por todas partes.
6806,es,professional,noun,p___________,experto,Necesita la ayuda de un experto.
6807,es,miner,noun,m____,minero,Antes había pocas oportunidades en este pueblo.  Sólo se podía trabajar como minero.
6808,es,shiny,adjective,s____,reluciente,Tiene un precioso pelo negro reluciente y los ojos azules.
6809,es,today,adverb,t____,hoy,Hoy va a ser un gran día.
6810,es,blackberry,noun,b_________,mora,Me encanta la mermelada de mora.
6811,es,pound,noun,p____,libra,La libra es la moneda oficial del Reino Unido.
6812,es,dog,noun,d__,perro,Mi perro es muy pequeño y ladra mucho.
6813,es,unchallenged,adjective,u___________,indiscutible,Es el campeón indiscutible de todos los tiempos.
6814,es,fish,noun,f___,pez,"Mi hijo quiere un pez como mascota, por su cumpleaños."
6815,es,french,adjective,f_____,francés,Este queso francés esta delicioso.
6816,es,option,noun,o_____,alternativa,Los alumnos pueden elegir la alternativa de ir a estudiar al extranjero durante un año.
6817,es,production,noun,p_________,fabricación,La compañía es responsable de la fabricación de automóviles
6818,es,division,noun,d_______,separación,El gerente se ocupa de la separación de las tareas.
6819,es,back,noun,b___,espalda,Me duele mucho la espalda.
6820,es,intellectually,adverb,i_____________,mentalmente,Es una persona mentalmente inquieta y se interesa por todo.
6821,es,universe,noun,u_______,cosmos,Hay muchas teorías sobre cómo se inició la existencia del cosmos.
6822,es,factor,noun,f_____,componente,La confianza es un componente esencial en una relación.
6823,es,fast,adverb,f___,de prisa,Escribe a máquina muy de prisa. ¡Es increíble verlo!
6824,es,character,noun,c________,personaje,El presonaje principal del libro murió al final del último capítulo
6825,es,luxury,noun,l_____,lujo,El está acostumbrado a los lujos y a fama
6826,es,geometry,noun,g_______,geometría,Mi hijo ha empezado a estudiar geometría y le fascina.
6827,es,stealing,noun,s_______,robo,El robo en esta zona está aumentando.
6828,es,cook,noun,c___,cocinera (no: chef),Mi tía trabajó de cocinera en un restaurante muy conocido.
6829,es,extra,adjective,e____,adicional,Llevaremos un bocadillo adicional por si viene Pablo.
6830,es,innocent,adjective,i_______,ingenuo,"Mi hermano, que es un poco ingenuo, se creyó toda la historia."
6831,es,might,verb,m____,podía,Podía haber sido él pero yo no lo creo.
6832,es,pursue,verb,p_____,seguir,Bene quiere seguir su carrera de medicina en Australia.
6833,es,jail,verb,j___,encarcelar,Le van a encarcelar por corrupción.
6834,es,fully,adverb,f____,totalmente,El apartamento está totalmente amueblado.
6835,es,relay,noun,r____,carrera de equipo,La carrera de equipo suele ser muy emocionante sobre todo cuando uno pasa la porra al siguiente.
6836,es,compact,adjective,c______,compacto,Su tamaño compacto resulta fácil y práctico para transportar
6837,es,copy,noun,c___,réplica,Este cuadro es una réplica exacta de uno que hay en Italia.
6838,es,invite,verb,i_____,convocar,Os voy a convocar a una reunión del curso del año ochenta y cinco.
6839,es,conservative,noun,c___________,conservador,Mi padre es un gran conservador. Valora mucho las costumbres de la región
6840,es,broken,adjective,b_____,roto,Mi coche está roto así que tendré que coger el autobús.
6841,es,minor,adjective,m____,pequeño,Las mujeres hacen un papel pequeño en esta organización.
6842,es,lamp,noun,l___,faro,Se encendió un foco de forma automática.
6843,es,menu,noun,m___,carta,El camarero tomó nota de nuestro pedido y se fue con la carta.
6844,es,rise,verb,r___,subir,El nivel del agua va a subir después de las lluvias.
6845,es,copyright,noun,c________,derechos de autor,Hay que tener cuidado con los derechos de autor reconociendo las citas al final del artículo.
6846,es,gifted,adjective,g_____,talentoso,Tiene una inteligencia privilegiada y además es un músico muy talentoso.
6847,es,seemingly,adverb,s________,aparentemente,El hombre levantó la roca aparentemente sin esfuerzo
6848,es,crucial,adjective,c______,decisivo,Este es un momento desicivo para el país. Hay que actuar ya
6849,es,treehouse,noun,t________,casita en un árbol,Mi hermano hizo una casita en un árbol y pasaba casi todo el verano ahí arriba.
6850,es,tightly,adverb,t______,firmemente,Cerré el envase firmemente y lo metí en el frigorífico.
6851,es,earthquake,noun,e_________,terremoto,Hubo un terremoto bastante fuerte en Méjico ayer.
6852,es,rival,noun,r____,contrincante,"Debido a la incomparecencia de su contrincante, la tenista ganó el partido."
6853,es,objective,adjective,o________,imparcial,Es muy importante que el juez sea imparcial.
6854,es,universally,adverb,u__________,globalmente,Este tipo de tratamiento no es globalmente accesible.
6855,es,annually,adverb,a_______,anualmente,El reporte financiero se debe presentar anualmente
6856,es,inappropriate,adjective,i____________,inadecuado,El vino es un regalo inadecuado para un chico de su edad.
6857,es,afford,verb,a_____,permitirse,No pueden permitirse semejante lujo.
6858,es,hospital,noun,h_______,clínica,Tuvo que ir a la clínica una vez al día para tratarse.
6859,es,unattractive,adjective,u___________,poco agraciada,Lamentablemente es una niña muy poco agraciada.
6860,es,glance,noun,g_____,vistazo,Aitor le hecho un vistazo a la carne antes de comprarla y se dio cuenta de que estaba vieja.
6861,es,memo,noun,m___,nota,Hoy me llegó una nota del director sobre la reunión del otro día.
6862,es,backup,noun,b_____,apoyo,La policía pidió el apoyo del ejército.
6863,es,covering,noun,c_______,revestimiento,El bizcocho llevaba un revestimiento de azúcar en polvo.
6864,es,likely,adverb,l_____,probablemente,Probablemente vaya a verla después de la operación.
6865,es,air,noun,a__,aire,El aire de la ciudad esta lleno de polución
6866,es,neurologist,noun,n__________,neurólogo,Remitieron al niño con el neurólogo para revisar su estado
6867,es,send,verb,s___,enviar,Le iba a enviar un regalo por su cumpleaños pero se me olvidó.
6868,es,lock,verb,l___,cerrar con llave,Hay que cerrar la puerta con llave antes de salir.
6869,es,neurology,noun,n________,neurología,Ha habido grandes avances en el campo de la neurología durante los últimos años.
6870,es,plug,verb,p___,taponar,Usaron una arcilla especial para taponar la fuga.
6871,es,mechanically,adverb,m___________,automáticamente,"No hay que hacer las cosas automáticamente, hay que pensarlas."
6872,es,agricultural,adjective,a___________,agrícola,La región necesita una reforma agrícola de forma urgente.
6873,es,millionaire,noun,m__________,millonario,Se ganó el premio mayor ahora es considerado millonario
6874,es,pet,noun,p__,mascota,"Tiene una mascota, es un perrito blanco que va con ella a todas partes."
6875,es,unhappy,adjective,u______,infeliz,"Desde que dejó España, es muy infeliz."
