item_id,cn_ftllm_output,es_ftllm_output,de_ftllm_output
6769,-0.7265625,-0.37109375,-1.9921875
6770,0.490234375,-0.74609375,-0.90234375
6771,-1.5703125,-1.15625,1.8359375
6772,1.203125,-0.5,-0.171875
6773,-1.1015625,-1.9296875,-3.671875
6774,-0.53125,-0.240234375,-0.1298828125
6775,1.0390625,0.640625,0.640625
6776,-0.11474609375,0.97265625,2.15625
6777,-1.171875,-0.93359375,0.006317138671875
6778,0.7265625,1.8828125,0.111328125
6779,-1.296875,1.921875,1.5625
6780,-0.07177734375,0.263671875,-1.3515625
6781,-2.078125,0.984375,-0.345703125
6782,2.4375,1.9296875,1.484375
6783,-0.056396484375,1.3359375,0.279296875
6784,0.6484375,2.0625,2.375
6785,3.234375,2.84375,2.59375
6786,1.359375,-0.28125,3.109375
6787,-1.78125,-3.515625,-2.421875
6788,-1.296875,-1.8515625,0.009033203125
6789,1.984375,1.40625,1.203125
6790,2.453125,2.0625,2.703125
6791,-0.185546875,1.6953125,1.3984375
6792,1.46875,0.9140625,1.53125
6793,-0.2578125,0.2275390625,-0.50390625
6794,3.296875,3.71875,4.3125
6795,0.578125,0.1826171875,-0.69921875
6796,-1.5234375,-1.9296875,0.796875
6797,0.376953125,1.5078125,1.5078125
6798,-1.453125,0.1396484375,-1.3671875
6799,-1.8046875,-1.7265625,-2.375
6800,0.75390625,1.1328125,1.21875
6801,0.50390625,0.734375,-0.76171875
6802,-1.6796875,-2.15625,-1.015625
6803,1.53125,1.0703125,1.3046875
6804,-1.4921875,-3.328125,-1.9140625
6805,1.8046875,1.8203125,0.8984375
6806,0.78125,-0.56640625,0.291015625
6807,-1.4296875,2.140625,-2.53125
6808,-1.2421875,-1.4453125,0.341796875
6809,2.890625,3.609375,3.453125
6810,0.4921875,0.51953125,1.34375
6811,2.171875,2.40625,2.078125
6812,3.828125,3.546875,4.21875
6813,-1.375,-3.0,-2.8125
6814,3.28125,3.09375,2.859375
6815,2.28125,2.890625,2.4375
6816,1.6953125,1.8203125,1.1796875
6817,0.283203125,-0.0286865234375,-0.248046875
6818,-0.72265625,-1.703125,0.1630859375
6819,2.75,1.46875,1.859375
6820,-0.427734375,-0.60546875,-0.99609375
6821,0.2041015625,0.16015625,0.9765625
6822,-0.306640625,-0.95703125,0.58984375
6823,2.46875,2.296875,1.859375
6824,0.050048828125,0.578125,-1.359375
6825,0.9921875,0.1689453125,0.77734375
6826,-1.265625,3.03125,1.78125
6827,-0.3671875,-1.1796875,-0.59375
6828,2.265625,1.546875,1.3046875
6829,2.046875,2.4375,0.921875
6830,0.8125,-0.6640625,0.8828125
6831,1.28125,-0.6640625,0.173828125
6832,0.07861328125,-1.0234375,-1.8203125
6833,0.7109375,0.8671875,-0.15234375
6834,2.265625,0.1376953125,0.48828125
6835,-0.5078125,-1.1015625,-0.98828125
6836,-1.8203125,0.98046875,-1.4765625
6837,1.2734375,-0.6796875,1.9375
6838,1.875,1.1953125,2.0625
6839,-0.95703125,2.140625,0.55859375
6840,0.2060546875,1.2109375,1.9140625
6841,-0.7265625,-1.2890625,-1.765625
6842,-0.1728515625,-0.96484375,1.609375
6843,2.109375,-0.48046875,0.310546875
6844,2.390625,0.671875,0.546875
6845,-0.053466796875,0.181640625,0.103515625
6846,0.78125,-0.609375,-0.84765625
6847,-1.4375,-1.96875,-0.92578125
6848,0.26953125,-1.234375,-3.015625
6849,0.7421875,-1.0703125,-0.474609375
6850,-0.2138671875,-0.6953125,-1.328125
6851,0.455078125,1.015625,1.1875
6852,-0.66796875,-1.5234375,-0.99609375
6853,-0.00335693359375,-2.671875,-1.5703125
6854,-0.49609375,-0.025390625,-1.2734375
6855,0.40625,-0.455078125,-0.474609375
6856,-0.9765625,-0.369140625,-2.5625
6857,0.2177734375,-1.3203125,-1.7421875
6858,2.140625,2.3125,2.5
6859,-0.474609375,-0.921875,-1.203125
6860,-0.263671875,-0.94140625,0.21875
6861,-0.75390625,-1.6015625,2.03125
6862,-1.4375,-2.953125,-3.1875
6863,-0.73828125,-1.1015625,-1.0546875
6864,-0.59375,-0.66796875,-1.28125
6865,3.71875,4.0625,4.0625
6866,-0.8828125,0.99609375,-1.046875
6867,1.703125,1.75,1.890625
6868,2.0625,1.1171875,0.158203125
6869,-0.875,2.734375,0.57421875
6870,-1.671875,-1.796875,0.0546875
6871,-0.6640625,-2.390625,-0.87109375
6872,-0.87109375,0.33984375,-0.515625
6873,0.7109375,0.73828125,1.5390625
6874,2.875,3.4375,2.203125
6875,1.625,1.3984375,2.0
6876,-2.15625,0.453125,-2.25
6877,0.09326171875,0.59375,1.8046875
6878,0.08984375,-1.0546875,-1.71875
6879,1.265625,2.15625,1.1953125
6880,1.203125,1.046875,0.8515625
6881,-0.734375,-0.2021484375,-1.0
6882,-2.34375,-2.4375,-2.40625
6883,0.1357421875,-1.6953125,-1.3203125
6884,0.359375,3.109375,2.28125
6885,-0.01385498046875,-0.76953125,-1.0390625
6886,-2.03125,-0.296875,-0.3515625
6887,-2.21875,-3.125,-2.859375
6888,-0.0186767578125,-1.1953125,-0.66796875
6889,1.7109375,0.515625,0.56640625
6890,0.06884765625,-1.1640625,0.345703125
6891,-1.203125,1.59375,0.578125
6892,1.2109375,-1.1015625,-1.4140625
6893,-1.8984375,-0.21484375,-0.396484375
6894,1.109375,0.546875,0.2001953125
6895,-1.0703125,2.09375,0.69140625
6896,1.625,1.53125,2.359375
6897,-0.828125,0.2197265625,-0.60546875
6898,-0.5234375,-0.6328125,-0.248046875
6899,3.765625,2.625,3.09375
6900,-0.23828125,1.8671875,-1.3671875
6901,1.609375,-0.55078125,1.5390625
6902,-2.890625,-1.0,-2.75
6903,2.828125,1.515625,1.875
6904,-1.546875,1.1328125,-0.1787109375
6905,0.890625,-0.93359375,1.1875
6906,-1.578125,-1.484375,-0.56640625
6907,2.984375,1.7734375,0.1875
6908,-0.65234375,0.609375,-0.98046875
6909,-1.75,-2.640625,0.9453125
6910,-1.8671875,-1.3125,0.625
6911,3.03125,1.640625,2.53125
6912,-1.421875,-0.6328125,-3.21875
6913,2.125,1.578125,2.453125
6914,-1.25,1.8984375,1.6640625
6915,-1.265625,-1.265625,-2.765625
6916,-0.578125,1.203125,-0.66015625
6917,-2.375,-0.890625,1.921875
6918,-0.052490234375,-0.408203125,-2.109375
6919,-2.828125,-3.625,0.357421875
6920,1.828125,3.171875,1.9921875
6921,-2.90625,-1.109375,-1.8203125
6922,-0.478515625,-1.0546875,-0.373046875
6923,-1.5703125,-1.8125,-0.6640625
6924,-1.046875,-0.48046875,-0.1865234375
6925,-1.2421875,-1.8359375,-1.78125
6926,0.7421875,2.3125,1.109375
6927,0.3046875,-1.1484375,-1.6328125
6928,-2.0625,0.73828125,-3.921875
6929,-1.578125,-0.474609375,1.0234375
6930,0.40234375,0.3671875,-0.31640625
6931,1.0546875,0.76171875,-0.09814453125
6932,-3.421875,-0.330078125,0.40625
6933,-1.3125,-1.1328125,1.078125
6934,-1.171875,0.1259765625,-1.6875
6935,-1.3203125,-0.53515625,-0.96875
6936,1.7734375,1.2421875,1.0
6937,0.41015625,2.359375,0.126953125
6938,1.140625,-0.4140625,0.2734375
6939,0.306640625,-1.125,-1.03125
6940,0.5625,0.283203125,-1.7734375
6941,-1.140625,1.203125,-0.494140625
6942,0.75,0.490234375,-0.2080078125
6943,-1.5625,-1.2421875,-2.34375
6944,0.031494140625,2.078125,2.328125
6945,1.65625,2.171875,-0.07177734375
6946,-0.26953125,-1.4140625,-1.21875
6947,-1.03125,-1.0859375,-0.734375
6948,-0.921875,-3.28125,-2.75
6949,-1.1328125,1.0078125,-0.453125
6950,0.00909423828125,-2.953125,-0.8984375
6951,0.01019287109375,0.8359375,-0.01177978515625
6952,0.095703125,-0.29296875,0.7890625
6953,1.6328125,0.23828125,0.70703125
6954,1.0234375,-1.109375,-1.078125
6955,-0.263671875,0.197265625,-0.671875
6956,-1.234375,-2.140625,-2.75
6957,1.5234375,2.296875,1.2421875
6958,0.0849609375,1.0390625,0.1708984375
6959,2.25,1.203125,0.020263671875
6960,1.46875,-0.58203125,0.515625
6961,-2.703125,-2.40625,-2.703125
6962,2.625,0.22265625,1.3125
6963,2.25,2.1875,1.375
6964,0.94140625,-1.6484375,1.8671875
6965,-0.1953125,1.2890625,-0.85546875
6966,0.14453125,-0.66796875,0.1455078125
6967,1.1640625,-0.84765625,0.5546875
6968,-0.81640625,-2.1875,-0.92578125
6969,-2.625,1.5234375,1.1640625
6970,0.83984375,1.3359375,0.373046875
6971,2.328125,2.234375,0.7421875
6972,2.453125,1.6953125,0.7265625
6973,0.55078125,0.91015625,0.88671875
6974,-0.60546875,-2.6875,1.59375
6975,-0.54296875,0.375,-0.83984375
6976,0.6953125,1.1875,0.55859375
6977,-0.287109375,0.353515625,-0.6171875
6978,2.40625,2.46875,1.25
6979,-2.203125,-2.234375,-2.828125
6980,-0.58203125,-0.61328125,0.765625
6981,-3.25,-3.046875,-1.328125
6982,-2.515625,-1.5234375,-2.5
6983,-0.04150390625,-2.34375,-2.78125
6984,-0.02587890625,1.28125,0.828125
6985,3.9375,2.09375,2.859375
6986,1.8671875,0.060302734375,0.53515625
6987,1.359375,2.09375,1.3671875
6988,0.9296875,1.5546875,1.3828125
6989,0.66015625,1.453125,1.71875
6990,1.5078125,1.6328125,2.78125
6991,-0.66015625,1.796875,-0.1904296875
6992,-1.0078125,-3.15625,-0.27734375
6993,2.28125,-1.5234375,-0.376953125
6994,0.01416015625,-4.75,-2.890625
6995,2.4375,0.2177734375,1.4609375
6996,0.6484375,-1.4765625,0.484375
6997,0.369140625,-1.765625,-2.609375
6998,0.8828125,1.6328125,0.0142822265625
6999,-1.6875,-0.1689453125,-0.44140625
7000,0.5546875,2.671875,2.3125
7001,-1.0703125,0.234375,-1.5078125
7002,-0.1455078125,-0.9765625,-1.296875
7003,-0.061279296875,-1.21875,-1.0859375
7004,-1.6171875,-0.0311279296875,-1.59375
7005,1.6171875,0.7265625,1.9140625
7006,0.17578125,-0.48046875,2.09375
7007,-1.40625,-2.328125,-3.296875
7008,-0.197265625,-0.63671875,-1.6796875
7009,2.125,2.34375,1.5859375
7010,-0.376953125,-1.2265625,-2.421875
7011,-1.2265625,-3.1875,-3.1875
7012,1.09375,-0.90625,-0.287109375
7013,0.921875,1.1875,1.015625
7014,-0.00775146484375,-1.6484375,-1.0390625
7015,-0.61328125,-1.046875,0.6953125
7016,2.296875,2.546875,1.3828125
7017,1.390625,1.3359375,1.5390625
7018,-1.2109375,-3.171875,-1.3203125
7019,-0.52734375,-2.484375,-1.5390625
7020,-0.427734375,1.625,-0.30078125
7021,-1.421875,2.015625,0.3359375
7022,0.1279296875,0.328125,-2.203125
7023,1.3515625,0.0230712890625,0.94140625
7024,-1.171875,0.859375,1.625
7025,3.359375,3.578125,3.0625
7026,-1.4765625,-1.75,-2.5
7027,1.28125,0.050048828125,1.046875
7028,-2.0625,-2.09375,-2.828125
7029,2.453125,1.546875,1.953125
7030,0.435546875,1.484375,2.546875
7031,-1.0234375,-0.890625,-2.65625
7032,-1.3671875,-1.9765625,-2.109375
7033,1.21875,1.3359375,0.87890625
7034,-0.74609375,2.375,2.421875
7035,-0.7890625,0.30859375,-1.140625
7036,0.69140625,0.2451171875,-0.21875
7037,-0.140625,-2.203125,0.1455078125
7038,1.3359375,1.3828125,2.625
7039,-0.423828125,-0.58203125,-1.4921875
7040,0.1552734375,1.9140625,1.5859375
7041,0.416015625,-1.5625,-2.03125
7042,1.9609375,1.71875,2.046875
7043,-1.2265625,-1.6953125,-1.53125
7044,1.875,1.171875,2.140625
7045,0.306640625,1.2265625,-0.61328125
7046,1.859375,1.5703125,0.3046875
7047,2.765625,1.15625,1.7734375
7048,2.3125,-0.486328125,0.421875
7049,-0.9921875,0.2578125,-0.95703125
7050,-1.9140625,0.267578125,1.0078125
7051,-0.6015625,-1.890625,-0.79296875
7052,-0.044921875,-2.125,0.2421875
7053,-1.140625,-2.078125,-0.83984375
7054,1.03125,1.5078125,1.1640625
7055,3.515625,3.640625,3.609375
7056,2.296875,2.859375,1.578125
7057,-1.0546875,-3.078125,0.48046875
7058,3.265625,2.953125,2.046875
7059,-0.74609375,-0.8515625,0.2197265625
7060,-2.78125,-0.09326171875,-0.287109375
7061,1.90625,2.65625,2.828125
7062,3.203125,3.71875,3.40625
7063,0.609375,-1.3046875,0.462890625
7064,-0.859375,-1.796875,-1.171875
7065,0.1171875,-1.1953125,0.95703125
7066,-0.87109375,-2.203125,-0.392578125
7067,1.265625,0.59765625,1.5859375
7068,2.390625,3.53125,1.71875
7069,-2.734375,-1.453125,-1.9375
7070,0.671875,3.0,0.52734375
7071,0.66015625,-2.890625,-2.0625
7072,0.150390625,-1.046875,0.027587890625
7073,-2.0,-0.388671875,-1.7421875
7074,-0.1455078125,-2.1875,1.0078125
7075,-0.4296875,-2.125,-0.08251953125
7076,-1.0078125,-0.4765625,-1.8359375
7077,-1.2421875,-0.7578125,-0.054931640625
7078,-1.78125,-0.953125,-0.5390625
7079,-0.0595703125,-0.69140625,0.000762939453125
7080,-2.640625,-2.28125,-2.4375
7081,2.984375,2.78125,2.703125
7082,0.70703125,1.390625,1.15625
7083,-0.9375,-1.5234375,-1.1171875
7084,0.71484375,-0.63671875,-1.7265625
7085,1.2578125,1.171875,0.63671875
7086,-0.3828125,-2.671875,-2.171875
7087,-1.6875,0.265625,1.2578125
7088,0.28125,-1.3046875,-0.400390625
7089,-0.189453125,1.9765625,-0.09765625
7090,1.3671875,0.1845703125,3.328125
7091,-2.4375,-0.7109375,-3.40625
7092,1.921875,2.265625,0.97265625
7093,-1.4140625,0.5546875,1.0546875
7094,0.5,0.609375,-0.07470703125
7095,-0.302734375,-0.44921875,-0.73046875
7096,-0.1953125,0.734375,1.4453125
7097,-1.703125,-1.7109375,-1.0234375
7098,1.3359375,-0.060546875,-0.10498046875
7099,-2.984375,-0.5546875,-1.5546875
7100,-1.46875,-0.80859375,-2.125
7101,2.234375,2.015625,2.015625
7102,-2.34375,1.609375,-0.287109375
7103,0.5,0.1376953125,-0.56640625
7104,1.3046875,2.171875,0.38671875
7105,-1.328125,-1.2578125,-1.609375
7106,-0.1240234375,0.365234375,0.73046875
7107,0.69921875,2.078125,0.0205078125
7108,-1.8671875,-1.3515625,-1.8671875
7109,0.94140625,0.486328125,0.40625
7110,-2.15625,-2.359375,-1.4921875
7111,-1.4609375,0.63671875,-0.75
7112,0.2890625,-0.921875,-0.09130859375
7113,0.37109375,-0.69921875,-0.03125
7114,1.8515625,-0.5,0.283203125
7115,1.3515625,0.65234375,0.94921875
7116,-0.2392578125,-1.890625,-0.81640625
7117,0.7578125,-1.1328125,0.765625
7118,0.1962890625,-0.390625,-1.265625
7119,-2.203125,2.09375,1.703125
7120,-0.318359375,0.81640625,0.10205078125
7121,1.7890625,1.859375,1.1796875
7122,-1.703125,-1.453125,-1.5625
7123,-1.7578125,-2.984375,-2.484375
7124,0.02392578125,-0.37890625,-1.46875
7125,-1.0703125,-1.03125,-0.56640625
7126,0.31640625,-1.3984375,-1.1796875
7127,0.0673828125,-0.6640625,-2.4375
7128,0.0458984375,-0.453125,0.294921875
7129,0.21875,0.8359375,1.421875
7130,-0.6640625,-0.8046875,-0.671875
7131,2.734375,2.046875,3.078125
7132,0.2001953125,-0.83984375,2.953125
7133,-0.89453125,-2.890625,-1.4375
7134,-1.1953125,-0.7109375,-0.5859375
7135,-3.015625,-1.8984375,-2.328125
7136,-2.234375,-3.375,-0.91796875
7137,0.8203125,1.6875,0.84765625
7138,-0.8515625,0.007171630859375,-0.0869140625
7139,1.46875,-0.0859375,-1.5703125
7140,-1.7578125,-2.890625,-2.015625
7141,-0.75,-0.5625,-0.1015625
7142,-1.7421875,1.40625,3.328125
7143,-2.703125,-2.984375,-2.984375
7144,1.53125,0.0238037109375,0.0341796875
7145,2.109375,0.98046875,0.95703125
7146,-0.77734375,-2.671875,1.046875
7147,2.25,3.0625,2.984375
7148,-1.3359375,-1.2578125,-1.2421875
7149,0.90625,0.10009765625,-1.3359375
7150,-0.126953125,0.2265625,-0.283203125
7151,-2.703125,-2.78125,-2.578125
7152,0.6171875,2.609375,1.2265625
7153,3.578125,3.34375,2.84375
7154,0.6796875,-1.9921875,-2.609375
7155,-0.2412109375,-0.69140625,-0.609375
7156,2.5625,0.5390625,0.416015625
7157,1.5859375,-0.55078125,0.609375
7158,-1.4921875,-0.31640625,-0.40234375
7159,3.015625,4.1875,2.828125
7160,1.0703125,1.234375,-0.26171875
7161,-2.84375,-1.40625,0.1669921875
7162,0.59765625,-1.75,-1.0625
7163,-0.30859375,-0.8046875,-1.1953125
7164,-1.96875,-3.453125,-2.3125
7165,-0.8125,1.9609375,1.421875
7166,0.0615234375,0.173828125,0.12109375
7167,-1.8828125,-0.1982421875,-1.90625
7168,2.40625,2.40625,0.85546875
7169,0.890625,1.0625,0.337890625
7170,-0.062255859375,-1.3046875,-2.421875
7171,-0.921875,0.1123046875,-1.3125
7172,-0.53515625,-0.240234375,2.03125
7173,0.388671875,1.9765625,0.10546875
7174,-0.33984375,-1.6328125,-1.3046875
7175,1.5859375,0.400390625,1.1328125
7176,-1.3515625,0.44140625,-1.3203125
7177,0.65625,-3.15625,-1.1875
7178,-0.89453125,-0.51171875,-1.3359375
7179,-0.1875,-0.8125,1.1640625
7180,-0.7265625,0.39453125,0.9375
7181,-1.5859375,-3.078125,-0.6171875
7182,-0.36328125,-1.296875,-2.015625
7183,-0.123046875,0.6328125,1.140625
7184,2.203125,-1.4453125,-0.64453125
7185,-2.296875,0.53515625,-2.828125
7186,-1.3203125,0.60546875,0.86328125
7187,1.71875,3.15625,2.5625
7188,-0.9296875,-1.5078125,-1.640625
7189,0.6328125,1.7890625,0.328125
7190,0.57421875,0.52734375,0.1962890625
7191,0.1240234375,-0.890625,2.65625
7192,3.28125,4.25,2.625
7193,1.34375,-0.345703125,-0.8046875
7194,0.8671875,0.88671875,-0.7734375
7195,-0.765625,-0.1337890625,-0.57421875
7196,-1.15625,0.169921875,0.298828125
7197,-1.6484375,-1.71875,-2.046875
7198,-1.3515625,-2.78125,-1.84375
7199,-0.126953125,-0.216796875,0.333984375
7200,2.90625,1.8828125,2.046875
7201,0.60546875,0.39453125,1.7734375
7202,1.578125,2.6875,0.6484375
7203,-0.16015625,1.109375,-0.423828125
7204,-0.5703125,0.337890625,-0.1806640625
7205,-1.1015625,1.75,1.078125
7206,1.3515625,-2.65625,-0.87890625
7207,-1.7890625,0.1630859375,0.453125
7208,-2.59375,-0.0908203125,-2.28125
7209,-1.5859375,0.2890625,0.0986328125
7210,-0.80078125,-2.25,-2.828125
7211,-1.4609375,-1.46875,0.796875
7212,-0.173828125,-0.46484375,-2.0
7213,0.5546875,-0.1728515625,0.83984375
7214,-1.671875,-2.5625,0.1494140625
7215,-2.359375,-2.09375,-2.21875
7216,1.0078125,1.5546875,1.421875
7217,-2.484375,-2.265625,-0.98046875
7218,-2.59375,-3.15625,-3.59375
7219,1.515625,0.90625,0.75
7220,-0.7578125,-0.1923828125,-1.109375
7221,-2.34375,-2.515625,-0.875
7222,2.453125,2.71875,1.84375
7223,0.796875,0.9453125,-0.46484375
7224,-0.7578125,-0.734375,-0.734375
7225,0.421875,0.92578125,-0.68359375
7226,2.59375,2.859375,1.6171875
7227,-0.0162353515625,-2.234375,-0.3046875
7228,-0.5859375,-2.265625,-1.203125
7229,1.171875,0.88671875,-1.3125
7230,2.03125,1.171875,0.2080078125
7231,0.4453125,-1.8671875,-1.953125
7232,-3.140625,-2.640625,-2.390625
7233,-0.11669921875,0.55078125,0.1337890625
7234,-1.140625,-1.890625,-1.5703125
7235,-0.396484375,-0.1484375,-0.640625
7236,0.263671875,-1.765625,1.15625
7237,0.6484375,0.126953125,0.2470703125
7238,1.796875,2.1875,1.8671875
7239,2.15625,1.203125,2.21875
7240,1.0703125,1.7421875,1.96875
7241,-1.28125,-0.9765625,-1.9765625
7242,1.0390625,-0.44921875,1.1171875
7243,-1.46875,-2.15625,-2.078125
7244,2.84375,2.4375,2.125
7245,-2.078125,-1.3359375,-1.4375
7246,0.91796875,1.8203125,0.259765625
7247,-1.296875,-1.9453125,-1.3203125
