item_id,cn_ftllm_output,es_ftllm_output,de_ftllm_output
6769,-0.57421875,0.03173828125,-1.734375
6770,-0.09521484375,-0.1416015625,-0.765625
6771,-0.60546875,-0.455078125,1.765625
6772,1.03125,-0.29296875,-0.66796875
6773,-1.265625,-1.6796875,-2.234375
6774,0.51953125,0.388671875,-0.421875
6775,0.85546875,0.80859375,1.0625
6776,-0.33984375,2.078125,1.9453125
6777,-0.671875,0.1318359375,-0.10400390625
6778,1.546875,2.171875,0.271484375
6779,-1.828125,2.296875,1.921875
6780,0.4921875,0.4453125,-0.84375
6781,-1.6953125,0.255859375,-0.83203125
6782,2.046875,1.3671875,0.7109375
6783,-0.5078125,2.484375,-0.040771484375
6784,1.2734375,1.4921875,1.15625
6785,2.40625,2.046875,2.03125
6786,1.5546875,-0.26171875,3.078125
6787,-0.63671875,-3.375,-2.796875
6788,-0.8359375,-1.9609375,-0.494140625
6789,2.171875,1.84375,0.8828125
6790,2.4375,2.75,2.328125
6791,1.046875,2.296875,2.171875
6792,2.171875,1.8515625,1.3359375
6793,-0.5625,0.69140625,-0.6328125
6794,3.328125,3.078125,3.71875
6795,0.49609375,-0.54296875,-2.171875
6796,-1.21875,-2.984375,0.228515625
6797,0.59765625,0.8984375,0.38671875
6798,-0.92578125,0.0257568359375,-1.25
6799,-2.390625,-0.625,-3.0
6800,1.4765625,0.388671875,1.2109375
6801,0.455078125,0.57421875,0.1533203125
6802,-0.90625,-1.8671875,0.0576171875
6803,0.96875,0.703125,1.7109375
6804,-0.76953125,-2.265625,-2.40625
6805,2.84375,1.5703125,1.078125
6806,0.7109375,-0.1318359375,0.171875
6807,-0.8828125,2.8125,-1.40625
6808,-1.03125,-1.75,0.1337890625
6809,3.1875,3.46875,2.890625
6810,0.87109375,0.9296875,1.0859375
6811,0.349609375,1.5390625,2.0
6812,3.78125,3.875,3.84375
6813,-1.78125,-3.65625,-2.78125
6814,2.671875,3.078125,2.921875
6815,2.578125,1.96875,2.25
6816,2.359375,1.203125,2.28125
6817,0.19140625,0.09228515625,-0.365234375
6818,0.9453125,-0.7890625,0.16015625
6819,2.84375,1.5625,1.09375
6820,-0.66015625,-1.078125,-0.73046875
6821,-0.1513671875,0.416015625,0.41796875
6822,0.0299072265625,-0.216796875,1.0390625
6823,3.484375,2.375,2.59375
6824,0.041259765625,1.0,-0.59765625
6825,0.076171875,-0.07421875,-0.07568359375
6826,-1.9140625,2.484375,2.28125
6827,-0.244140625,-1.3359375,-0.78515625
6828,2.546875,2.546875,2.421875
6829,1.9453125,1.8203125,0.24609375
6830,0.55078125,-1.1328125,0.6328125
6831,1.859375,-0.96875,0.671875
6832,0.1181640625,-1.2734375,-1.7578125
6833,0.82421875,0.953125,0.54296875
6834,2.28125,-0.259765625,0.84375
6835,0.310546875,-1.875,-0.9453125
6836,-2.84375,1.265625,-2.53125
6837,1.3984375,-0.185546875,2.171875
6838,1.875,1.5234375,1.6796875
6839,0.34765625,2.828125,-0.1494140625
6840,0.9453125,0.9375,2.078125
6841,-0.33984375,-0.88671875,-0.345703125
6842,1.4921875,0.3125,2.359375
6843,2.0,-0.57421875,0.390625
6844,1.6484375,1.6953125,0.27734375
6845,0.54296875,0.56640625,-0.41796875
6846,0.330078125,-0.6640625,-1.1171875
6847,-1.8203125,-1.7421875,-0.6640625
6848,0.09765625,-1.3671875,-2.953125
6849,0.3046875,-0.474609375,0.7734375
6850,0.1630859375,-0.70703125,-0.1533203125
6851,0.59375,1.1328125,1.3671875
6852,-0.361328125,-1.1171875,-1.828125
6853,0.41796875,-1.515625,-1.859375
6854,-0.275390625,-0.462890625,-1.140625
6855,-0.333984375,-0.75390625,-1.0546875
6856,-0.8984375,-0.70703125,-2.890625
6857,-0.01422119140625,-0.91796875,-1.5546875
6858,2.21875,2.078125,2.28125
6859,0.10595703125,0.263671875,-1.3125
6860,-0.33984375,-0.0517578125,-0.380859375
6861,-0.1806640625,-0.291015625,2.265625
6862,-2.359375,-3.15625,-3.109375
6863,-1.640625,-0.5234375,-1.046875
6864,-0.46875,-1.0234375,-0.58203125
6865,3.0625,4.1875,4.03125
6866,-1.015625,0.93359375,-0.89453125
6867,2.484375,1.9453125,1.484375
6868,2.328125,1.953125,0.470703125
6869,-0.953125,3.078125,1.5390625
6870,-2.21875,-1.5,1.1171875
6871,-0.44140625,-2.96875,-0.44140625
6872,-0.8125,0.052490234375,-1.015625
6873,0.6171875,1.2265625,0.91796875
6874,2.234375,3.65625,1.90625
6875,2.59375,1.1875,2.1875
6876,-3.0625,-1.8203125,-3.234375
6877,0.1279296875,0.96875,2.140625
6878,-0.4140625,0.212890625,-1.2890625
6879,1.3984375,2.3125,1.6171875
6880,0.92578125,1.578125,0.50390625
6881,-0.67578125,-0.93359375,-1.3984375
6882,-2.234375,-2.625,-3.15625
6883,1.0546875,-0.78125,-0.65625
6884,0.63671875,2.8125,2.734375
6885,0.09228515625,-0.4140625,-1.2421875
6886,-3.359375,-0.83984375,-0.2216796875
6887,-1.4609375,-2.078125,-2.78125
6888,-1.1328125,-2.15625,-1.0859375
6889,2.359375,2.0,1.5703125
6890,-1.28125,-1.3984375,-1.1171875
6891,-1.9921875,0.33203125,0.72265625
6892,1.8515625,-0.435546875,-1.4609375
6893,-2.015625,-0.38671875,-0.87109375
6894,0.2099609375,0.921875,1.2421875
6895,-0.609375,1.421875,0.64453125
6896,1.953125,1.15625,1.1953125
6897,0.04443359375,0.2060546875,-0.46484375
6898,0.1181640625,-0.39453125,-0.470703125
6899,3.1875,3.28125,3.234375
6900,-0.65625,1.515625,-0.875
6901,0.8125,-0.84765625,1.7890625
6902,-3.1875,-1.34375,-3.296875
6903,1.9609375,1.6953125,1.984375
6904,-1.96875,0.8359375,0.275390625
6905,1.2578125,0.279296875,1.3984375
6906,-1.5859375,-1.203125,-0.59375
6907,2.03125,1.484375,1.1953125
6908,0.51171875,1.2578125,-0.52734375
6909,-0.765625,-3.34375,1.71875
6910,-0.5625,-1.90625,2.0
6911,2.6875,1.2578125,2.3125
6912,-2.0625,-0.63671875,-3.3125
6913,1.953125,1.546875,1.8828125
6914,-1.40625,1.4765625,1.6328125
6915,-0.68359375,-2.171875,-1.640625
6916,-0.82421875,0.99609375,-0.11181640625
6917,-2.40625,-1.1015625,1.8828125
6918,-0.76953125,-0.71484375,-2.0
6919,-3.234375,-3.609375,1.6875
6920,1.8671875,3.09375,2.390625
6921,-1.6875,-2.03125,-1.78125
6922,-1.21875,-0.3125,-1.5546875
6923,-1.15625,-0.70703125,-1.0703125
6924,-0.6171875,-1.953125,-1.375
6925,-1.328125,-1.53125,-2.1875
6926,1.2109375,2.796875,0.77734375
6927,0.055419921875,-0.5703125,-1.2265625
6928,-2.125,0.357421875,-3.34375
6929,-1.125,0.384765625,0.55859375
6930,0.30859375,0.80859375,0.70703125
6931,-0.4375,1.6875,-0.1962890625
6932,-3.46875,-1.0390625,-0.15625
6933,-0.51953125,-0.87890625,0.4296875
6934,-0.67578125,-0.287109375,-1.2421875
6935,-0.294921875,-0.75390625,-0.69140625
6936,1.5859375,0.5625,0.255859375
6937,0.87109375,1.6953125,1.5
6938,1.828125,-1.2890625,0.8828125
6939,-0.2578125,-1.890625,-1.5546875
6940,1.0078125,0.12060546875,-2.59375
6941,-0.89453125,1.7734375,0.10498046875
6942,1.46875,1.203125,0.208984375
6943,-1.0,-1.4296875,-1.4609375
6944,-0.431640625,2.34375,1.9375
6945,1.609375,1.78125,0.05078125
6946,-0.8203125,-0.66796875,-1.546875
6947,-0.78125,-0.6328125,-1.1171875
6948,-0.9140625,-3.6875,-3.171875
6949,-0.8828125,1.03125,-0.671875
6950,-0.059326171875,-2.0625,-1.5390625
6951,-0.07421875,0.5703125,-0.126953125
6952,-0.0233154296875,0.2412109375,0.59765625
6953,1.8359375,1.171875,0.76171875
6954,0.353515625,-0.9453125,-0.9921875
6955,-0.049560546875,0.453125,-1.9140625
6956,-2.3125,-2.078125,-2.9375
6957,0.84765625,2.453125,1.5859375
6958,0.0289306640625,0.54296875,-0.875
6959,2.359375,1.1484375,-0.294921875
6960,0.39453125,-0.302734375,-0.416015625
6961,-3.28125,-2.09375,-2.46875
6962,0.447265625,1.078125,1.15625
6963,2.671875,2.65625,2.15625
6964,1.6015625,0.038330078125,1.4453125
6965,-1.0625,1.1640625,-0.96875
6966,0.66796875,-0.60546875,0.326171875
6967,1.640625,-1.0546875,0.458984375
6968,-1.9921875,-1.9140625,-1.03125
