item_id,cn_ftllm_output,es_ftllm_output,de_ftllm_output
6769,-0.60546875,-1.140625,-1.515625
6770,0.890625,1.3359375,-0.2421875
6771,-0.0103759765625,-0.404296875,2.96875
6772,0.33984375,-1.40625,-0.86328125
6773,-0.75390625,0.244140625,-1.1953125
6774,-1.6953125,-2.015625,-2.171875
6775,1.3046875,-1.0546875,1.6796875
6776,0.462890625,0.9453125,1.40625
6777,-1.046875,-0.14453125,-0.302734375
6778,0.88671875,1.2421875,1.4296875
6779,-0.828125,2.4375,1.328125
6780,-0.79296875,-1.84375,-1.1875
6781,-1.1796875,1.4921875,-0.451171875
6782,2.546875,2.921875,2.796875
6783,-0.162109375,-0.1962890625,-1.2109375
6784,0.07177734375,1.6015625,2.09375
6785,2.890625,2.828125,2.546875
6786,2.234375,1.7734375,2.640625
6787,-2.28125,-2.140625,-2.171875
6788,-1.3125,-1.4140625,-0.91796875
6789,2.796875,2.34375,1.6171875
6790,2.6875,2.734375,2.984375
6791,0.9296875,2.640625,1.609375
6792,1.375,1.125,1.3359375
6793,1.1015625,1.53125,1.3203125
6794,2.890625,2.796875,2.90625
6795,-1.6015625,-2.171875,-1.21875
6796,0.71875,-1.078125,0.8984375
6797,-1.7265625,-1.5078125,-1.4453125
6798,-1.84375,-0.0115966796875,-1.03125
6799,-1.4765625,-0.53515625,-1.390625
6800,1.78125,-0.1455078125,-1.21875
6801,-1.578125,-1.828125,0.02978515625
6802,1.09375,0.26953125,1.953125
6803,1.140625,-0.03173828125,0.16015625
6804,-1.6328125,-2.1875,-1.9140625
6805,2.25,1.015625,1.5234375
6806,-0.91796875,-0.8359375,0.0302734375
6807,-0.77734375,2.46875,-0.1611328125
6808,0.380859375,0.84765625,-0.79296875
6809,2.9375,2.984375,2.921875
6810,1.6015625,0.7109375,1.2578125
6811,0.349609375,-0.05419921875,0.02978515625
6812,3.015625,2.8125,2.890625
6813,-1.9609375,-2.28125,-1.7109375
6814,3.078125,2.875,3.0
6815,1.9921875,2.640625,1.6875
6816,0.94140625,0.38671875,-1.265625
6817,-0.267578125,-0.3046875,-1.015625
6818,-1.65625,-2.0,-0.234375
6819,2.25,2.859375,2.578125
6820,-1.75,-1.2109375,-1.7109375
6821,-0.345703125,-0.208984375,0.90234375
6822,0.1845703125,-1.2890625,1.59375
6823,2.59375,0.9921875,2.4375
6824,-0.734375,1.625,-1.1953125
6825,0.9609375,1.8515625,2.09375
6826,-1.515625,2.453125,1.84375
6827,-1.890625,-1.96875,-2.015625
6828,2.265625,2.484375,2.765625
6829,0.89453125,1.1015625,-0.52734375
6830,0.4921875,0.23828125,0.50390625
6831,2.390625,2.21875,1.53125
6832,0.71875,-0.345703125,-1.90625
6833,0.0791015625,-0.72265625,-1.2578125
6834,2.140625,1.2734375,-0.1787109375
6835,-0.8125,-2.046875,-2.0
6836,-1.59375,1.796875,-1.28125
6837,0.3984375,-0.494140625,2.59375
6838,2.375,-0.84765625,1.9140625
6839,-1.9296875,-2.0625,-0.51953125
6840,0.71484375,1.859375,2.53125
6841,-1.1640625,1.0859375,-0.83984375
6842,0.61328125,0.06689453125,2.671875
6843,1.7265625,1.421875,2.296875
6844,1.2421875,0.515625,-0.142578125
6845,-0.32421875,-0.734375,-0.1953125
6846,-0.54296875,-0.7265625,-0.189453125
6847,-1.453125,-1.4453125,-1.6640625
6848,-0.11474609375,-1.296875,-0.41796875
6849,0.40625,-0.8359375,0.73046875
6850,-0.474609375,-1.75,-1.0
6851,-0.1767578125,-0.474609375,0.006927490234375
6852,-0.94140625,-1.015625,-1.5234375
6853,-1.328125,-1.953125,-1.9921875
6854,-1.671875,-1.09375,-1.734375
6855,-0.6328125,-0.50390625,-0.416015625
6856,-2.34375,-1.8046875,-1.6171875
6857,-0.265625,-1.7578125,0.03076171875
6858,1.5703125,0.369140625,0.81640625
6859,-2.28125,-2.375,-2.171875
6860,-1.0546875,-1.359375,-0.796875
6861,-1.1171875,-0.55078125,2.5
6862,-0.8828125,-1.125,-1.6640625
6863,-1.9921875,-2.1875,-2.015625
6864,1.3359375,0.88671875,-1.5234375
6865,2.8125,2.953125,2.75
6866,-1.6640625,0.99609375,-0.80078125
6867,2.25,2.53125,2.203125
6868,2.078125,1.765625,0.90234375
6869,-0.57421875,1.3359375,1.5
6870,-0.058837890625,-0.46875,-0.6953125
6871,-1.375,-1.6171875,0.07568359375
6872,-1.390625,-0.72265625,-0.85546875
6873,0.83203125,2.046875,1.875
6874,2.90625,2.640625,2.390625
6875,1.9921875,0.63671875,2.515625
6876,-1.34375,0.04638671875,-1.671875
6877,-0.0264892578125,0.322265625,0.81640625
6878,-1.1328125,-1.9765625,-2.03125
6879,1.9375,1.375,1.3671875
6880,0.33203125,2.265625,2.359375
6881,-0.57421875,-0.462890625,0.328125
6882,-1.6171875,-1.359375,-2.140625
6883,-0.8671875,-0.91796875,-1.0234375
6884,-0.37890625,2.078125,2.890625
6885,-1.6875,-2.25,-2.359375
6886,-1.6015625,1.1328125,1.4453125
6887,-0.828125,-1.8203125,-2.265625
6888,-1.8125,-2.21875,-2.09375
6889,0.69140625,0.80859375,1.71875
6890,-1.171875,-0.51171875,-1.8671875
6891,-0.439453125,0.390625,1.3203125
6892,1.6640625,-0.68359375,-1.28125
6893,-0.625,0.8515625,0.76953125
6894,2.125,0.388671875,2.09375
6895,-0.6171875,0.5078125,0.85546875
6896,1.796875,1.0,0.98828125
6897,0.859375,1.0859375,1.4921875
6898,-0.8203125,-1.203125,-1.6484375
6899,2.875,2.609375,2.21875
6900,-1.7265625,1.0,-1.984375
6901,-0.671875,0.57421875,2.25
6902,-2.1875,-1.359375,-2.46875
6903,2.9375,0.8984375,2.65625
6904,-1.421875,0.81640625,-0.038818359375
6905,1.2421875,0.390625,1.7890625
6906,-0.796875,-0.4140625,-0.66015625
6907,1.640625,2.640625,1.4609375
6908,-0.7265625,1.8125,-0.4296875
6909,-0.84375,-0.169921875,2.671875
6910,-1.3828125,0.3984375,1.90625
6911,2.765625,1.890625,2.75
6912,-1.5625,0.1416015625,-1.8828125
6913,2.828125,1.9140625,2.90625
6914,0.00830078125,1.8203125,2.015625
6915,-1.5234375,-1.5625,-1.7265625
6916,-1.796875,0.44140625,-1.8828125
6917,-0.341796875,-0.09326171875,2.640625
6918,-0.0296630859375,-1.0390625,-1.484375
6919,-1.8125,-1.953125,-1.5859375
6920,2.46875,2.546875,2.1875
6921,-1.4296875,-1.9140625,-2.0
6922,1.2890625,0.9296875,1.0703125
6923,-1.5234375,-0.10693359375,-0.1318359375
6924,0.234375,1.6796875,1.328125
6925,-1.5,-1.6171875,-2.140625
6926,1.046875,1.8828125,0.3203125
6927,-0.255859375,1.2421875,-0.734375
6928,-2.40625,-2.140625,-2.15625
6929,0.6796875,1.4609375,1.265625
6930,1.046875,1.4375,0.061767578125
6931,1.125,1.53125,2.015625
6932,-1.4140625,-0.9609375,0.353515625
6933,-2.265625,-2.203125,-1.5859375
6934,-0.435546875,-0.6171875,0.77734375
6935,-1.53125,-1.1328125,0.08203125
6936,1.0078125,0.4375,-0.11474609375
6937,1.1875,-0.765625,1.3671875
6938,-1.2109375,-2.0625,-1.0625
6939,-0.72265625,0.32421875,0.86328125
6940,0.51171875,-1.359375,-1.71875
6941,0.1513671875,1.6953125,0.24609375
6942,-0.83203125,-0.765625,-1.0
6943,0.68359375,-0.0634765625,1.5234375
6944,0.69140625,2.21875,2.46875
6945,-0.7109375,-1.0390625,-1.71875
6946,-2.03125,-1.5078125,-2.171875
6947,-2.09375,-1.65625,-2.21875
6948,-1.796875,-2.359375,-2.453125
6949,-1.2265625,0.75,-2.078125
6950,-0.259765625,-1.9375,-1.21875
6951,-0.86328125,-0.384765625,-1.4921875
6952,-1.921875,-1.59375,-0.921875
6953,2.453125,1.9375,0.59765625
6954,-1.046875,-1.046875,-1.1484375
6955,-0.0289306640625,-0.703125,0.79296875
6956,-1.2734375,-1.8359375,-2.109375
6957,1.046875,0.412109375,0.89453125
6958,-0.7109375,-0.77734375,-0.3125
6959,1.9921875,0.5078125,0.2734375
6960,0.96484375,-1.28125,-0.63671875
6961,-2.265625,-1.140625,-2.234375
6962,2.78125,2.09375,2.515625
6963,2.53125,2.3125,1.203125
6964,2.078125,-0.58203125,2.5
6965,-1.4140625,0.6796875,0.82421875
6966,0.1884765625,0.25,-0.65625
6967,0.97265625,1.9921875,1.34375
6968,-1.7109375,-1.4765625,-1.5703125
6969,-2.296875,1.25,0.4453125
6970,0.05908203125,-0.8046875,-0.77734375
6971,0.6484375,2.09375,0.578125
6972,2.875,1.375,2.15625
6973,0.58203125,-0.322265625,0.8828125
6974,-1.1953125,-1.6875,1.796875
6975,-1.6171875,-2.125,-1.9453125
6976,1.1328125,0.88671875,0.13671875
6977,-1.734375,-2.234375,-0.66796875
6978,2.546875,2.8125,2.484375
6979,-2.28125,-2.234375,-2.25
6980,0.9453125,-0.33984375,-0.068359375
6981,-1.4375,-1.296875,0.59765625
6982,-1.1328125,-1.3828125,-1.3828125
6983,-0.89453125,-1.6875,-2.015625
6984,2.25,1.53125,1.2890625
6985,2.984375,2.109375,2.96875
6986,1.015625,0.984375,0.5859375
6987,2.765625,2.5625,1.6875
6988,1.0859375,1.7734375,0.625
6989,0.375,2.328125,2.203125
6990,1.84375,1.1328125,2.390625
6991,0.197265625,0.6015625,-0.98046875
6992,-1.5234375,-1.8984375,-1.46875
6993,0.306640625,-0.494140625,-1.1796875
6994,-0.40625,-1.53125,-1.6953125
6995,1.3984375,0.43359375,0.1767578125
6996,0.5390625,0.451171875,-0.1298828125
6997,-0.828125,-1.640625,0.09912109375
6998,-0.58203125,1.7578125,0.79296875
6999,-0.5,0.9453125,0.0035400390625
7000,0.19921875,2.203125,1.7890625
7001,-0.6015625,-0.52734375,1.1796875
7002,2.609375,1.0859375,2.15625
7003,-0.43359375,0.88671875,-0.2890625
7004,-2.125,0.63671875,-1.796875
7005,1.265625,1.15625,2.203125
7006,-1.078125,0.66015625,1.484375
7007,-1.546875,-1.4609375,-1.7578125
7008,-1.1953125,-1.6796875,-1.6328125
7009,2.734375,2.578125,2.75
7010,-1.7890625,-1.5234375,-2.15625
7011,-1.5390625,-1.9609375,-2.171875
7012,0.71484375,-0.051025390625,0.80078125
7013,-0.9765625,-1.3046875,-0.62109375
7014,-0.357421875,-1.25,-1.171875
7015,-1.125,-1.546875,-1.4453125
7016,0.75390625,0.859375,-0.2255859375
7017,2.15625,-0.61328125,-0.287109375
7018,-1.4609375,-1.8828125,-1.984375
7019,-1.453125,-0.58203125,-1.4765625
7020,-0.73046875,1.8359375,-0.6015625
7021,-0.69140625,1.609375,1.8828125
7022,-1.109375,-1.0234375,-0.291015625
7023,-0.055908203125,1.0390625,0.6328125
7024,1.09375,1.5078125,2.828125
7025,2.6875,1.625,2.671875
7026,-1.9140625,-1.9375,-2.09375
7027,1.0234375,1.125,2.40625
7028,-2.1875,-2.25,-2.4375
7029,2.75,2.03125,1.5234375
7030,2.453125,0.94921875,2.6875
7031,-1.7421875,-1.140625,-1.953125
7032,-2.21875,-1.671875,-1.7421875
7033,1.578125,2.09375,1.515625
7034,-0.80859375,2.546875,2.390625
7035,-1.1171875,-0.33984375,-1.078125
7036,-1.5,0.0791015625,-1.703125
7037,-1.1484375,-1.328125,-0.79296875
7038,0.765625,-0.2578125,2.5625
7039,1.0,0.984375,1.1953125
7040,-1.484375,-1.8671875,0.318359375
7041,2.1875,0.7265625,0.6796875
7042,0.61328125,1.421875,1.3125
7043,-2.109375,-2.484375,-2.1875
7044,2.78125,2.28125,2.296875
7045,-0.76171875,-0.043212890625,-0.953125
7046,0.267578125,-0.0693359375,0.34375
7047,-0.7734375,0.8984375,2.46875
7048,1.8203125,-0.609375,0.76953125
7049,-0.9921875,-1.4609375,0.81640625
7050,-1.6796875,1.2421875,1.03125
7051,-0.474609375,-1.5390625,-1.375
7052,-0.6328125,-1.6640625,-0.9921875
7053,-1.4921875,-1.2734375,-1.1796875
7054,0.64453125,1.6015625,1.703125
7055,2.453125,2.46875,3.0
7056,1.640625,1.734375,1.75
7057,-1.109375,-1.4453125,1.5390625
7058,3.0,2.75,2.84375
7059,-0.54296875,-0.3671875,2.046875
7060,-1.1328125,-0.33984375,-0.18359375
7061,2.5625,1.9765625,2.6875
7062,2.78125,1.6875,3.0
7063,-0.8515625,-1.8984375,-0.69921875
7064,0.0458984375,-1.765625,-1.71875
7065,-1.4296875,-0.84765625,1.5859375
7066,0.208984375,1.8125,0.1962890625
7067,1.96875,1.28125,2.578125
7068,3.046875,2.921875,2.578125
7069,-1.71875,-1.9140625,-1.890625
7070,-1.2890625,2.546875,0.9140625
7071,-1.9609375,-2.015625,-2.1875
7072,-1.015625,-0.45703125,0.8515625
7073,-1.9765625,-2.09375,-2.375
7074,-0.94921875,-1.390625,0.396484375
7075,-0.890625,-1.046875,-2.265625
7076,-1.875,-1.421875,-1.984375
7077,-1.6875,-1.6640625,-1.3125
7078,-2.0625,-0.6953125,-0.1640625
7079,-0.08642578125,-0.451171875,-0.07568359375
7080,-1.6171875,-2.046875,-1.828125
7081,2.140625,0.54296875,2.5625
7082,-0.703125,-0.00031280517578125,0.85546875
7083,-0.298828125,-1.703125,-0.341796875
7084,0.236328125,-1.671875,-1.15625
7085,-1.2109375,-1.4921875,-0.87109375
7086,-1.03125,-1.859375,-1.0625
7087,-1.8046875,-0.10302734375,0.7265625
7088,-0.546875,-1.7890625,-1.3984375
7089,1.046875,1.859375,2.0625
7090,1.03125,-0.16015625,1.3046875
7091,-2.078125,-1.96875,-1.609375
7092,2.421875,2.40625,2.625
7093,-1.2890625,-0.039306640625,0.72265625
7094,1.2265625,0.29296875,0.7578125
7095,-0.875,1.109375,-0.9296875
7096,-1.21875,-0.80078125,-1.703125
7097,-1.1015625,0.05419921875,-0.294921875
7098,-1.3046875,-1.1484375,-1.15625
7099,-1.84375,-1.171875,-1.8984375
7100,-1.484375,-2.46875,-1.078125
7101,2.8125,1.53125,1.2578125
7102,0.2451171875,1.3984375,2.390625
7103,0.8046875,-0.400390625,-0.41796875
7104,0.1982421875,1.6796875,-0.7890625
7105,-1.71875,-1.953125,-1.890625
7106,-1.6015625,-0.98828125,1.0546875
7107,0.6015625,1.1015625,0.087890625
7108,-0.49609375,2.109375,1.78125
7109,1.3671875,-0.1826171875,1.328125
7110,-1.9765625,-1.1640625,-1.8203125
7111,-0.69921875,1.0234375,-0.7421875
7112,0.267578125,-0.890625,1.8203125
7113,1.2890625,-0.72265625,0.5234375
7114,1.53125,-0.7578125,-0.74609375
7115,0.54296875,-1.3515625,0.48828125
7116,-1.5234375,-0.35546875,-1.640625
7117,-0.1748046875,-0.462890625,-0.48828125
7118,0.0908203125,-0.83984375,-0.11962890625
7119,-1.3046875,2.5,2.5625
7120,-0.80859375,1.9375,1.7578125
7121,2.203125,1.75,-1.1015625
7122,-2.09375,-2.3125,-1.90625
7123,-0.9765625,-1.3046875,-1.46875
7124,-1.359375,-1.578125,-1.546875
7125,-0.6328125,-0.69140625,-0.1533203125
7126,-1.3671875,-0.8984375,-0.63671875
7127,0.298828125,0.12890625,-0.458984375
7128,-2.09375,-1.421875,-0.78125
7129,1.4453125,1.1953125,1.125
7130,-0.490234375,-0.640625,-0.359375
7131,2.9375,2.75,2.671875
