item_id,cn_ftllm_output,es_ftllm_output,de_ftllm_output
6769,-0.53515625,-0.396484375,-1.109375
6770,0.77734375,1.015625,-0.1240234375
6771,0.10546875,1.1953125,2.71875
6772,1.3984375,0.6875,-0.47265625
6773,-2.1875,-0.63671875,-2.765625
6774,-0.73046875,-1.0546875,-0.765625
6775,1.546875,-0.765625,1.46875
6776,-0.56640625,0.35546875,1.1328125
6777,-0.62890625,-1.515625,0.390625
6778,0.8359375,2.0625,0.83984375
6779,-1.109375,2.78125,2.09375
6780,0.2392578125,-0.1328125,-1.328125
6781,-0.328125,0.55078125,-0.0888671875
6782,2.78125,3.453125,3.3125
6783,0.14453125,0.6015625,-1.3359375
6784,1.1953125,0.8984375,1.6796875
6785,3.203125,2.125,1.859375
6786,2.453125,1.0234375,3.40625
6787,-2.015625,-1.9296875,-2.71875
6788,-0.79296875,-2.015625,-0.73046875
6789,2.71875,1.9375,0.91015625
6790,2.78125,2.796875,2.765625
6791,1.3671875,1.890625,1.40625
6792,2.328125,2.09375,1.71875
6793,1.109375,0.82421875,0.60546875
6794,3.609375,3.796875,3.75
6795,0.7890625,-0.1396484375,0.7421875
6796,0.6875,0.05126953125,1.2578125
6797,0.1669921875,0.248046875,0.2021484375
6798,-1.921875,0.08251953125,-2.0625
6799,-2.0,-1.046875,-2.171875
6800,1.671875,1.0390625,1.21875
6801,0.75390625,0.29296875,1.328125
6802,0.9609375,0.28515625,2.265625
6803,1.6171875,0.1396484375,1.421875
6804,-1.015625,-2.515625,-1.796875
6805,1.75,2.609375,1.3515625
6806,0.033935546875,-1.2578125,0.1474609375
6807,1.796875,3.03125,2.265625
6808,0.54296875,0.04296875,-0.283203125
6809,3.4375,3.796875,3.546875
6810,2.4375,1.3671875,2.25
6811,1.7890625,2.296875,1.9609375
6812,3.671875,3.796875,3.71875
6813,-1.984375,-2.875,-2.4375
6814,3.5625,3.609375,3.65625
6815,2.078125,3.078125,2.65625
6816,1.2265625,0.71875,1.1796875
6817,0.6640625,-0.224609375,-0.0478515625
6818,-0.6171875,-0.470703125,0.1171875
6819,3.0,3.234375,2.9375
6820,-0.90234375,-1.1875,-1.78125
6821,1.2578125,1.09375,1.375
6822,0.8125,-0.76953125,1.8125
6823,3.234375,2.015625,2.96875
6824,0.271484375,1.4609375,-0.3671875
6825,0.6328125,1.5859375,1.7890625
6826,-0.90625,2.515625,1.578125
6827,-0.369140625,-0.3203125,-0.212890625
6828,2.6875,2.734375,3.078125
6829,1.25,1.4140625,0.984375
6830,0.1455078125,-0.2333984375,0.91796875
6831,2.296875,1.7421875,1.6015625
6832,-0.2373046875,-1.0625,-1.171875
6833,1.9296875,2.296875,1.78125
6834,2.4375,0.609375,1.265625
6835,-2.671875,-3.1875,-3.125
6836,-1.078125,2.5,-0.357421875
6837,0.73828125,0.16015625,2.59375
6838,2.5,0.54296875,1.890625
6839,-1.09375,-0.058349609375,0.22265625
6840,1.328125,1.859375,2.515625
6841,-1.0390625,-1.3515625,-0.83984375
6842,1.1953125,0.80078125,3.28125
6843,1.875,1.453125,1.6875
6844,2.171875,0.83203125,1.359375
6845,0.19921875,0.004425048828125,-0.0172119140625
6846,0.056396484375,-1.171875,-0.2255859375
6847,-2.09375,-2.125,-2.359375
6848,0.578125,-0.734375,-1.5390625
6849,0.4765625,0.478515625,1.0234375
6850,1.0390625,-1.5234375,-0.89453125
6851,0.65625,1.015625,1.25
6852,-0.66015625,-0.412109375,-1.3203125
6853,-1.078125,-2.484375,-1.859375
6854,-1.265625,-1.078125,-1.8125
6855,1.0390625,0.98046875,0.251953125
6856,-1.546875,-1.2265625,-1.7109375
6857,-0.349609375,-0.56640625,0.062255859375
6858,2.640625,1.4296875,2.0625
6859,0.1484375,-2.71875,-1.625
6860,0.10498046875,-0.94140625,-1.3515625
6861,-1.0234375,-0.11328125,3.109375
6862,-1.671875,-2.328125,-2.578125
6863,-2.015625,-2.25,-2.234375
6864,1.2734375,0.765625,-0.009033203125
6865,3.34375,3.703125,3.375
6866,-0.365234375,0.30078125,-0.86328125
6867,3.0,3.078125,2.953125
6868,2.5,2.25,0.91796875
6869,0.4296875,0.61328125,2.0
6870,-1.875,-2.140625,0.83203125
6871,-0.734375,-2.03125,-0.333984375
6872,-0.6328125,0.1962890625,-0.51953125
6873,1.1875,2.109375,2.359375
6874,3.25,3.203125,3.265625
6875,2.765625,2.15625,2.765625
6876,-1.5625,-0.032958984375,-1.78125
6877,1.234375,1.40625,1.8515625
6878,0.2451171875,-0.31640625,-0.291015625
6879,2.359375,0.78125,1.203125
6880,1.0546875,2.109375,2.34375
6881,-0.177734375,-0.486328125,1.1953125
6882,-2.640625,-3.0625,-3.09375
6883,-0.85546875,-1.9296875,-1.5
6884,1.53125,3.375,3.34375
6885,-1.125,-0.640625,-1.265625
6886,-1.4453125,1.015625,1.359375
6887,-1.6953125,-3.203125,-3.125
6888,-1.9765625,-2.578125,-0.474609375
6889,0.455078125,1.265625,1.2734375
6890,0.3671875,0.41015625,0.392578125
6891,-1.71875,1.1875,1.21875
6892,1.9921875,0.6328125,-0.0096435546875
6893,-0.453125,1.0078125,0.435546875
6894,1.84375,1.0703125,2.0
6895,-0.6875,1.9609375,1.453125
6896,1.8125,1.8046875,0.8984375
6897,0.75,0.84765625,1.40625
6898,-0.6484375,-1.59375,-1.8671875
6899,3.453125,3.375,3.40625
6900,-1.96875,0.154296875,-1.8984375
6901,0.412109375,0.443359375,2.5
6902,-2.203125,-0.291015625,-2.578125
6903,3.125,2.65625,3.0625
6904,-0.95703125,1.109375,0.455078125
6905,2.015625,-0.09326171875,2.359375
6906,-0.36328125,-0.2470703125,-0.80078125
6907,1.4609375,2.25,1.28125
6908,-0.034423828125,1.34375,-1.140625
6909,-1.0625,0.8984375,2.53125
6910,-0.5,-0.58203125,2.4375
6911,3.0,2.640625,3.1875
6912,-1.59375,-0.2353515625,-2.53125
6913,2.890625,2.703125,3.171875
6914,0.330078125,2.296875,1.90625
6915,-2.453125,-1.90625,-3.0
6916,-0.703125,1.4375,-1.3984375
6917,-0.140625,-0.7265625,2.6875
6918,0.9375,-0.859375,-1.2265625
6919,-2.65625,-3.234375,0.046630859375
6920,2.921875,3.359375,2.921875
6921,-1.4921875,-2.203125,-1.5390625
6922,0.69140625,-0.73828125,0.6875
6923,-1.015625,-0.310546875,-0.94921875
6924,0.5390625,1.1796875,0.7109375
6925,-1.1328125,-0.83203125,-1.875
6926,1.6484375,2.484375,0.81640625
6927,0.85546875,-0.75390625,-1.1796875
6928,-2.6875,-1.3203125,-3.390625
6929,-0.107421875,1.6875,1.4453125
6930,1.0,1.7265625,0.71875
6931,1.25,1.7734375,2.078125
6932,-2.0625,0.68359375,0.7421875
6933,-1.25,-2.578125,0.1435546875
6934,0.1337890625,-1.1875,0.0233154296875
6935,-0.6484375,-0.4375,0.369140625
6936,1.375,1.09375,0.953125
6937,1.3203125,1.0390625,1.46875
6938,0.3125,-1.0859375,0.419921875
6939,0.61328125,0.24609375,1.5625
6940,1.671875,-0.033203125,-1.0078125
6941,-0.734375,0.61328125,0.055908203125
