item_id,cn_prompting_output,cn_prompting_logprobs,de_prompting_output,de_prompting_logprobs,es_prompting_output,es_prompting_logprobs
6092,0,"[{""token"": ""0"", ""logprob"": -1e-06, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u09e6"", ""\uff10"", ""\u0000"", ""\u17e0"", ""2"", ""\u06f0"", ""-"", ""3"", ""4"", ""```"", ""00"", "" "", ""`"", ""\r"", ""``"", ""8"", ""7""], ""top_logprobs"": [-1e-06, -14.250001, -21.25, -22.5, -22.625, -22.875, -23.125, -23.25, -23.75, -24.0, -24.5, -24.75, -24.75, -25.125, -25.25, -25.375, -25.625, -25.625, -25.75, -25.875]}]",0,"[{""token"": ""0"", ""logprob"": -1e-06, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u09e6"", ""\u17e0"", ""-"", ""\r"", ""\uff10"", ""\u0000"", ""\u06f0"", "" "", ""2"", ""\ufeff"", ""00"", ""```"", ""000"", ""##"", ""\u1040"", ""3"", ""4""], ""top_logprobs"": [-1e-06, -14.625001, -21.125, -22.25, -22.5, -23.0, -23.0, -23.0, -23.5, -23.625, -23.75, -24.0, -24.25, -24.375, -24.625, -25.125, -25.375, -25.5, -25.625, -25.625]}]",0,"[{""token"": ""0"", ""logprob"": -7.5e-05, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u001b"", ""\u09e6"", ""\u06f0"", ""\u0966"", ""2"", ""\u0000"", ""```"", ""-"", "" "", ""\u0660"", ""`"", ""\r"", ""\u17e0"", ""00"", ""01"", ""``"", ""7""], ""top_logprobs"": [-7.5e-05, -9.500075, -21.375074, -21.500074, -21.625074, -21.750074, -23.250074, -23.750074, -23.750074, -23.875074, -24.500074, -24.500074, -24.500074, -24.625074, -24.750074, -24.750074, -24.875074, -24.875074, -24.875074, -25.000074]}]"
6093,1,"[{""token"": ""1"", ""logprob"": -0.251929, ""top_tokens"": [""1"", ""0"", ""2"", ""\uff11"", ""3"", ""\uff10"", ""7"", ""\u001b"", ""4"", ""5"", ""```"", ""10"", ""\u09e7"", ""9"", ""`"", "" "", ""01"", ""-"", ""8"", ""\u0967""], ""top_logprobs"": [-0.251929, -1.501929, -17.001928, -18.001928, -19.376928, -19.376928, -19.626928, -19.876928, -20.001928, -20.001928, -20.126928, -20.376928, -20.376928, -20.501928, -20.501928, -20.501928, -20.501928, -20.626928, -20.751928, -20.751928]}]",1,"[{""token"": ""1"", ""logprob"": -0.07889, ""top_tokens"": [""1"", ""0"", ""2"", ""\uff11"", "" "", ""\u06f1"", ""\u0967"", ""3"", ""\u09e7"", ""-"", ""7"", ""4"", ""5"", ""<"", ""10"", ""\u0661"", ""\u001b"", ""**"", ""8"", ""9""], ""top_logprobs"": [-0.07889, -2.57889, -16.32889, -17.07889, -18.20389, -18.32889, -18.45389, -18.57889, -18.57889, -18.70389, -18.82889, -18.95389, -18.95389, -18.95389, -18.95389, -19.07889, -19.20389, -19.20389, -19.32889, -19.32889]}]",0,"[{""token"": ""0"", ""logprob"": -0.00071, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u001b"", ""\u06f0"", ""\u09e6"", ""2"", ""\u0966"", ""\u0000"", ""\u0660"", ""```"", ""4"", ""3"", ""`"", ""\ufffd"", ""-"", ""\r"", ""``"", "" "", ""01""], ""top_logprobs"": [-0.00071, -7.25071, -21.00071, -21.37571, -21.37571, -22.12571, -22.87571, -22.87571, -23.62571, -23.62571, -23.75071, -23.87571, -24.12571, -24.12571, -24.12571, -24.25071, -24.37571, -24.37571, -24.50071, -24.50071]}]"
6094,1,"[{""token"": ""1"", ""logprob"": -0.474077, ""top_tokens"": [""1"", ""0"", ""2"", ""\uff11"", ""3"", "" "", ""10"", ""\uff10"", ""-"", ""`"", ""\u001b"", ""```"", ""4"", ""8"", ""01"", ""5"", ""7"", ""<"", ""["", ""\u200b""], ""top_logprobs"": [-0.474077, -0.974077, -15.974077, -17.224077, -17.974077, -17.974077, -17.974077, -17.974077, -18.224077, -18.474077, -18.474077, -18.724077, -18.974077, -18.974077, -18.974077, -19.224077, -19.224077, -19.224077, -19.224077, -19.224077]}]",0,"[{""token"": ""0"", ""logprob"": -4.5e-05, ""top_tokens"": [""0"", ""1"", ""\u09e6"", ""\uff10"", ""\u06f0"", ""\u001b"", ""\u0966"", ""2"", "" "", ""\u0000"", ""01"", ""\u17e0"", ""\u0660"", ""```"", ""-"", ""00"", ""\r"", ""4"", ""000"", ""8""], ""top_logprobs"": [-4.5e-05, -10.000046, -20.750046, -21.125046, -21.250046, -22.125046, -23.125046, -23.375046, -23.375046, -23.750046, -23.750046, -23.750046, -23.750046, -23.750046, -24.000046, -24.125046, -24.250046, -24.625046, -24.625046, -24.875046]}]",0,"[{""token"": ""0"", ""logprob"": -0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u17e0"", ""\u09e6"", ""\u0000"", ""\r"", ""\uff10"", ""\u06f0"", ""00"", ""```"", ""-"", ""<"", "" "", ""2"", ""`"", ""01"", ""\u1040"", ""000"", ""\u200b""], ""top_logprobs"": [-0.0, -15.5, -22.375, -23.375, -23.75, -24.5, -24.75, -25.0, -25.125, -26.25, -26.25, -26.5, -26.625, -26.625, -26.75, -26.875, -26.875, -26.875, -27.25, -27.25]}]"
6095,1,"[{""token"": ""1"", ""logprob"": -4.5e-05, ""top_tokens"": [""1"", ""0"", ""\uff11"", ""\u09e7"", ""\u06f1"", ""\u001b"", ""\u0967"", ""2"", ""\ufeff"", ""\u0661"", ""```"", ""<"", ""###"", ""`"", ""``"", ""\u0001"", "" "", ""\ufffd"", ""[""], ""top_logprobs"": [-4.5e-05, -10.000046, -19.250046, -20.625046, -21.125046, -21.375046, -21.625046, -21.750046, -21.875046, -22.000046, -22.125046, -23.000046, -23.000046, -23.125046, -23.250046, -23.375046, -23.375046, -23.500046, -23.625046]}]",1,"[{""token"": ""1"", ""logprob"": -1.9e-05, ""top_tokens"": [""1"", ""0"", ""\u09e7"", ""\uff11"", ""\u06f1"", ""\u1041"", ""\u001b"", ""\u0967"", ""\u17e1"", ""\u0661"", ""```"", ""\ufeff"", ""-"", ""10"", ""\r"", ""11"", ""###"", "" "", ""<"", ""01""], ""top_logprobs"": [-1.9e-05, -10.875019, -20.375019, -21.375019, -21.500019, -22.125019, -22.625019, -22.625019, -22.875019, -23.250019, -23.875019, -24.375019, -24.500019, -24.750019, -24.875019, -24.875019, -24.875019, -25.000019, -25.250019, -25.375019]}]",1,"[{""token"": ""1"", ""logprob"": -0.313262, ""top_tokens"": [""1"", ""0"", ""2"", ""\uff11"", ""\u001b"", "" "", ""10"", ""```"", ""3"", ""\u09e7"", ""\u06f1"", ""\uff10"", ""-"", ""`"", ""7"", ""5"", ""\n"", ""\u06f0"", ""###"", ""4""], ""top_logprobs"": [-0.313262, -1.313262, -18.813261, -19.063261, -19.813261, -19.813261, -20.063261, -20.063261, -20.188261, -20.313261, -20.313261, -20.438261, -20.563261, -20.563261, -20.813261, -20.938261, -20.938261, -20.938261, -20.938261, -21.063261]}]"
6096,1,"[{""token"": ""1"", ""logprob"": -9.6e-05, ""top_tokens"": [""1"", ""0"", ""\uff11"", ""2"", ""\u09e7"", ""\u06f1"", ""\u001b"", ""\u0967"", ""\u0661"", ""```"", ""01"", ""10"", "" "", ""<"", ""\u0001"", ""###"", ""11"", ""-"", ""`"", ""``""], ""top_logprobs"": [-9.6e-05, -9.250096, -20.375095, -21.375095, -21.750095, -22.125095, -22.250095, -22.750095, -22.750095, -23.000095, -23.375095, -23.500095, -23.750095, -23.875095, -24.125095, -24.250095, -24.375095, -24.500095, -24.500095, -24.500095]}]",0,"[{""token"": ""0"", ""logprob"": -0.048587, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u06f0"", ""2"", ""\u001b"", ""\uff11"", "" "", ""\u0966"", ""3"", ""4"", ""<"", ""-"", ""\ufffd"", ""10"", ""01"", ""\u09e6"", ""7"", ""```"", ""8""], ""top_logprobs"": [-0.048587, -3.048587, -19.923588, -20.048588, -20.173588, -21.173588, -21.298588, -21.548588, -21.548588, -21.673588, -21.798588, -21.798588, -22.048588, -22.048588, -22.173588, -22.173588, -22.173588, -22.298588, -22.298588, -22.548588]}]",0,"[{""token"": ""0"", ""logprob"": -0.575939, ""top_tokens"": [""0"", ""1"", ""2"", ""\uff11"", ""\uff10"", ""\u06f0"", "" "", ""\u06f1"", ""\u09e7"", ""3"", ""\u001b"", ""7"", ""10"", ""8"", ""-"", ""4"", ""```"", ""\ufffd"", ""5"", ""\u0967""], ""top_logprobs"": [-0.575939, -0.825939, -19.200939, -19.200939, -20.075939, -20.325939, -20.450939, -20.575939, -20.825939, -20.950939, -20.950939, -21.075939, -21.075939, -21.200939, -21.325939, -21.325939, -21.325939, -21.450939, -21.575939, -21.575939]}]"
6097,1,"[{""token"": ""1"", ""logprob"": -0.011048, ""top_tokens"": [""1"", ""0"", ""\uff11"", ""2"", ""\u09e7"", ""\u0967"", "" "", ""```"", ""`"", ""\u001b"", ""\u06f1"", ""-"", ""10"", ""\u0661"", ""``"", ""3"", ""4"", ""5"", ""7""], ""top_logprobs"": [-0.011048, -4.511048, -17.511047, -18.261047, -19.511047, -19.761047, -19.886047, -20.011047, -20.136047, -20.136047, -20.261047, -20.386047, -20.386047, -20.386047, -20.886047, -21.136047, -21.136047, -21.386047, -21.386047]}]",0,"[{""token"": ""0"", ""logprob"": -0.02975, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u001b"", ""2"", ""\u06f0"", "" "", ""```"", ""\uff11"", ""-"", ""3"", ""\u0000"", ""\u09e6"", ""8"", ""10"", ""\u0966"", ""4"", ""\n"", ""7"", ""9""], ""top_logprobs"": [-0.02975, -3.529751, -21.404751, -21.654751, -21.779751, -21.779751, -22.029751, -22.529751, -22.779751, -23.029751, -23.029751, -23.279751, -23.279751, -23.404751, -23.404751, -23.404751, -23.529751, -23.529751, -23.654751, -23.654751]}]",0,"[{""token"": ""0"", ""logprob"": -0.000204, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u06f0"", ""\u001b"", ""\u09e6"", ""```"", ""2"", ""\u0000"", ""`"", ""\u0966"", ""-"", ""``"", ""\u0660"", ""4"", "" "", ""\r"", ""\u17e0"", ""3"", ""<""], ""top_logprobs"": [-0.000204, -8.500203, -21.125204, -21.500204, -21.625204, -21.625204, -23.000204, -23.375204, -23.375204, -23.500204, -23.625204, -23.875204, -23.875204, -24.125204, -24.250204, -24.250204, -24.375204, -24.500204, -24.625204, -24.625204]}]"
6098,0,"[{""token"": ""0"", ""logprob"": -0.126928, ""top_tokens"": [""0"", ""1"", ""2"", ""\uff10"", ""\u06f0"", "" "", ""\u0966"", ""\uff11"", ""-"", ""01"", ""3"", ""7"", ""10"", ""5"", ""<"", ""```"", ""4"", ""9"", ""8"", ""`""], ""top_logprobs"": [-0.126928, -2.126928, -16.876928, -16.876928, -17.876928, -18.126928, -18.126928, -18.376928, -18.626928, -18.626928, -18.751928, -18.876928, -18.876928, -19.001928, -19.126928, -19.126928, -19.251928, -19.251928, -19.376928, -19.501928]}]",1,"[{""token"": ""1"", ""logprob"": -1e-06, ""top_tokens"": [""1"", ""0"", ""\u001b"", ""\u09e7"", ""\uff11"", ""```"", ""\u06f1"", ""\ufeff"", ""###"", ""\u1041"", ""`"", ""\u0001"", ""\r"", ""\u0661"", ""\u17e1"", ""\u0014"", ""\u0967"", ""2"", "" "", ""\u200b""], ""top_logprobs"": [-1e-06, -14.500001, -19.875, -21.875, -22.0, -22.75, -23.0, -23.25, -23.375, -23.5, -23.625, -23.75, -23.75, -23.75, -23.875, -24.0, -24.0, -24.125, -24.125, -24.25]}]",1,"[{""token"": ""1"", ""logprob"": -4e-06, ""top_tokens"": [""1"", ""0"", ""\u001b"", ""\u09e7"", ""\u1041"", ""\uff11"", ""\u06f1"", ""\u17e1"", ""\u0661"", ""```"", ""\ufeff"", ""\r"", "" "", ""11"", ""\u0967"", ""\u0001"", ""10"", ""\u09e7\ufffd"", ""\u200b"", ""\u0a67""], ""top_logprobs"": [-4e-06, -12.375004, -20.875004, -21.000004, -21.500004, -21.625004, -21.625004, -22.375004, -22.750004, -22.875004, -23.500004, -23.875004, -23.875004, -23.875004, -24.000004, -24.125004, -24.125004, -24.125004, -24.375004, -24.500004]}]"
6099,1,"[{""token"": ""1"", ""logprob"": -0.474077, ""top_tokens"": [""1"", ""0"", ""2"", ""\uff11"", ""3"", "" "", ""-"", ""\uff10"", ""`"", ""01"", ""10"", ""4"", ""```"", ""``"", ""5"", ""7"", ""8"", ""<"", ""\u0966"", ""9""], ""top_logprobs"": [-0.474077, -0.974077, -16.474077, -17.474077, -17.974077, -17.974077, -18.224077, -18.224077, -18.474077, -18.474077, -18.599077, -18.724077, -18.724077, -18.849077, -18.974077, -19.224077, -19.349077, -19.349077, -19.349077, -19.474077]}]",1,"[{""token"": ""1"", ""logprob"": -0.000158, ""top_tokens"": [""1"", ""0"", ""\u09e7"", ""\uff11"", ""\u001b"", ""\u06f1"", ""2"", ""\ufeff"", ""\u0967"", ""\u1041"", ""\u0661"", ""```"", "" "", ""10"", ""\u0001"", ""-"", ""01"", ""\u200b"", ""\u17e1"", ""\r""], ""top_logprobs"": [-0.000158, -8.750158, -20.000158, -20.125158, -20.750158, -20.750158, -21.375158, -21.875158, -22.000158, -22.375158, -22.500158, -22.500158, -23.000158, -23.000158, -23.125158, -23.250158, -23.375158, -23.375158, -23.375158, -23.500158]}]",0,"[{""token"": ""0"", ""logprob"": -0.000204, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u09e6"", ""\u06f0"", ""2"", ""\uff10"", ""\u0000"", ""-"", ""\r"", ""\u0966"", ""```"", ""<"", ""`"", ""3"", ""4"", ""###"", "" "", ""00"", ""##""], ""top_logprobs"": [-0.000204, -8.500203, -20.125204, -21.000204, -21.375204, -21.500204, -21.500204, -21.875204, -22.000204, -22.500204, -22.625204, -22.625204, -23.000204, -23.000204, -23.125204, -23.125204, -23.125204, -23.250204, -23.250204, -23.250204]}]"
6100,0,"[{""token"": ""0"", ""logprob"": -0.014164, ""top_tokens"": [""0"", ""1"", ""2"", ""\uff10"", "" "", ""\u001b"", ""10"", ""```"", ""-"", ""3"", ""4"", ""5"", ""`"", ""01"", ""7"", ""00"", ""\u06f0"", ""\u0966"", ""8"", ""\u0000""], ""top_logprobs"": [-0.014164, -4.264163, -18.264164, -19.014164, -19.764164, -20.014164, -20.264164, -20.264164, -20.764164, -20.764164, -20.764164, -20.764164, -20.764164, -20.764164, -21.014164, -21.014164, -21.014164, -21.014164, -21.264164, -21.264164]}]",1,"[{""token"": ""1"", ""logprob"": -0.000431, ""top_tokens"": [""1"", ""0"", ""\uff11"", ""\u09e7"", ""\u06f1"", ""\u0967"", ""\u0661"", ""\u001b"", "" "", ""\ufffd"", ""10"", ""```"", ""2"", ""<"", ""\u0001"", ""\u1041"", ""\u00b9"", ""\ufeff"", ""11"", ""01""], ""top_logprobs"": [-0.000431, -7.750431, -18.750431, -19.000431, -19.250431, -20.625431, -21.000431, -21.250431, -21.375431, -21.875431, -22.000431, -22.000431, -22.250431, -22.375431, -22.500431, -22.750431, -22.875431, -23.125431, -23.375431, -23.500431]}]",1,"[{""token"": ""1"", ""logprob"": -0.000553, ""top_tokens"": [""1"", ""0"", ""\uff11"", ""\u06f1"", ""\u09e7"", ""10"", ""\u0661"", ""\u0967"", ""\u001b"", ""\ufffd"", ""2"", ""```"", "" "", ""11"", ""<"", ""\u00b9"", ""\u0001"", ""`"", ""01""], ""top_logprobs"": [-0.000553, -7.500553, -18.625553, -19.000553, -19.250553, -20.250553, -20.250553, -20.375553, -20.875553, -20.875553, -21.125553, -21.250553, -21.375553, -21.500553, -21.750553, -21.750553, -22.375553, -22.625553, -22.625553]}]"
6101,1,"[{""token"": ""1"", ""logprob"": -0.000431, ""top_tokens"": [""1"", ""0"", ""\uff11"", ""2"", ""\u001b"", ""`"", ""\u09e7"", ""```"", ""\u0001"", ""10"", ""\u0661"", ""01"", ""\u06f1"", ""``"", ""-"", ""\u0967"", ""###"", ""["", ""<""], ""top_logprobs"": [-0.000431, -7.750431, -19.000431, -19.250431, -19.750431, -20.500431, -20.750431, -21.000431, -21.125431, -21.125431, -21.125431, -21.250431, -21.250431, -21.250431, -21.375431, -21.375431, -21.375431, -21.750431, -21.875431]}]",1,"[{""token"": ""1"", ""logprob"": -2.2e-05, ""top_tokens"": [""1"", ""0"", ""\u001b"", ""2"", ""\uff11"", ""\u06f1"", ""\ufeff"", ""\u09e7"", ""10"", ""11"", ""01"", ""```"", ""\r"", "" "", ""\u0001"", ""-"", ""###"", ""\u0661"", ""3"", ""4""], ""top_logprobs"": [-2.2e-05, -10.750022, -21.375021, -22.000021, -22.250021, -22.875021, -23.125021, -23.125021, -23.375021, -23.375021, -23.375021, -23.375021, -23.875021, -23.875021, -24.000021, -24.125021, -24.250021, -24.375021, -24.500021, -24.750021]}]",1,"[{""token"": ""1"", ""logprob"": -0.000158, ""top_tokens"": [""1"", ""0"", ""\u09e7"", ""\u001b"", ""\uff11"", ""\u06f1"", ""```"", ""\u0661"", ""2"", ""\u0967"", ""<"", ""\u1041"", ""`"", ""\r"", ""10"", ""###"", ""11"", ""\u200b"", ""\ufeff"", ""\ufffd""], ""top_logprobs"": [-0.000158, -8.750158, -20.000158, -20.250158, -20.500158, -20.625158, -21.750158, -22.125158, -22.375158, -22.375158, -22.875158, -22.875158, -23.000158, -23.000158, -23.000158, -23.000158, -23.375158, -23.375158, -23.375158, -23.375158]}]"
