item_id,cn_prompting_output,cn_prompting_logprobs,de_prompting_output,de_prompting_logprobs,es_prompting_output,es_prompting_logprobs
6092,0,"[{""token"": ""0"", ""logprob"": -0.0, ""top_tokens"": [""0"", ""1"", ""\u17e0"", ""\uff10"", ""\u09e6"", ""\u001b"", ""\u06f0"", ""\u0000"", ""\r"", ""000"", ""00"", ""-"", "" "", ""```"", ""\ufeff"", ""\u0660"", ""\u0966"", ""01"", ""<"", ""\ufffd""], ""top_logprobs"": [-0.0, -16.0, -20.625, -21.25, -21.25, -21.375, -22.125, -22.625, -23.0, -23.125, -23.625, -23.875, -23.875, -24.125, -24.375, -24.5, -24.625, -24.75, -24.875, -25.125]}]",0,"[{""token"": ""0"", ""logprob"": -1.3e-05, ""top_tokens"": [""0"", ""1"", ""\u09e6"", ""\u001b"", ""\uff10"", ""\u06f0"", ""-"", ""00"", ""\u0000"", ""\u17e0"", ""2"", ""000"", ""```"", ""\r"", ""01"", ""\u0966"", "" "", ""<"", ""10"", ""###""], ""top_logprobs"": [-1.3e-05, -11.250013, -19.375013, -19.875013, -20.000013, -20.500013, -21.000013, -21.125013, -21.250013, -21.375013, -21.750013, -21.875013, -22.000013, -22.125013, -22.125013, -22.125013, -22.500013, -22.625013, -22.625013, -22.625013]}]",0,"[{""token"": ""0"", ""logprob"": -1e-06, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\uff10"", ""\u09e6"", ""\u17e0"", ""\u0000"", ""00"", ""-"", ""\u06f0"", ""01"", ""\r"", ""```"", ""<"", ""000"", "" "", ""10"", ""\u0966"", ""\u0660"", ""2""], ""top_logprobs"": [-1e-06, -13.875001, -21.000002, -21.875002, -22.375002, -22.500002, -22.625002, -22.750002, -23.000002, -23.125002, -23.625002, -23.750002, -23.875002, -24.000002, -24.250002, -24.625002, -25.000002, -25.000002, -25.250002, -25.375002]}]"
6093,0,"[{""token"": ""0"", ""logprob"": -0.023245, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""2"", ""\u0966"", ""\u06f0"", "" "", ""3"", ""4"", ""\u09e6"", ""\u0660"", ""01"", ""\uff11"", ""\u001b"", ""-"", ""5"", ""\ufffd"", ""```"", ""[""], ""top_logprobs"": [-0.023245, -3.773246, -18.023245, -19.023245, -19.148245, -19.773245, -20.273245, -20.398245, -20.398245, -20.398245, -20.523245, -20.648245, -20.773245, -20.898245, -21.148245, -21.148245, -21.148245, -21.148245, -21.273245]}]",0,"[{""token"": ""0"", ""logprob"": -0.02975, ""top_tokens"": [""0"", ""1"", ""2"", ""\uff10"", ""\u0966"", ""\u06f0"", ""4"", ""3"", "" "", ""\u09e6"", ""\u0660"", ""01"", ""5"", ""7"", ""\uff11"", ""-"", ""<"", ""10"", ""9"", ""\u001b""], ""top_logprobs"": [-0.02975, -3.529751, -17.529751, -17.529751, -18.154751, -18.404751, -19.154751, -19.279751, -19.404751, -19.529751, -19.529751, -19.654751, -19.779751, -20.029751, -20.029751, -20.154751, -20.279751, -20.279751, -20.404751, -20.404751]}]",1,"[{""token"": ""1"", ""logprob"": -0.57594, ""top_tokens"": [""1"", ""0"", ""2"", ""\uff11"", ""3"", ""\uff10"", ""4"", ""5"", "" "", ""\u0967"", ""\u0966"", ""7"", ""10"", ""\u09e7"", ""\u06f0"", ""9"", ""01"", ""8"", ""-"", ""[""], ""top_logprobs"": [-0.57594, -0.82594, -16.825939, -18.200939, -18.325939, -18.325939, -18.575939, -18.950939, -19.075939, -19.075939, -19.075939, -19.200939, -19.325939, -19.450939, -19.450939, -19.700939, -19.700939, -19.950939, -20.075939, -20.075939]}]"
6094,0,"[{""token"": ""0"", ""logprob"": -1e-06, ""top_tokens"": [""0"", ""1"", ""\u09e6"", ""\uff10"", ""\u001b"", ""\u17e0"", ""000"", ""\u06f0"", ""00"", ""<"", ""\u0000"", ""-"", "" "", ""01"", ""\u0966"", ""\u0660"", ""```"", ""\r"", ""\u0013""], ""top_logprobs"": [-1e-06, -13.625001, -19.375002, -19.500002, -20.000002, -20.125002, -20.250002, -20.750002, -21.125002, -21.750002, -21.875002, -22.000002, -22.375002, -22.375002, -22.375002, -22.375002, -22.375002, -22.750002, -22.750002]}]",0,"[{""token"": ""0"", ""logprob"": -4e-06, ""top_tokens"": [""0"", ""1"", ""\u09e6"", ""\uff10"", ""\u001b"", ""\u06f0"", ""<"", ""\u0000"", ""00"", ""000"", ""\u17e0"", ""01"", ""\u0966"", ""-"", "" "", ""\r"", ""\u0660"", ""2"", ""010""], ""top_logprobs"": [-4e-06, -12.375004, -18.875004, -19.000004, -19.250004, -19.750004, -20.250004, -20.375004, -20.375004, -20.375004, -20.500004, -20.625004, -20.750004, -21.000004, -21.500004, -21.625004, -21.750004, -22.250004, -22.250004]}]",0,"[{""token"": ""0"", ""logprob"": -0.000553, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u06f0"", ""\u09e6"", ""\u0966"", ""\u001b"", ""2"", ""00"", ""-"", ""01"", ""\u0660"", ""\u0000"", ""```"", ""<"", "" "", ""000"", ""###"", ""`""], ""top_logprobs"": [-0.000553, -7.500553, -19.125553, -20.375553, -20.625553, -20.750553, -20.875553, -21.375553, -21.375553, -21.500553, -21.500553, -21.500553, -21.875553, -21.875553, -22.125553, -22.250553, -22.375553, -22.875553, -23.000553]}]"
6095,0,"[{""token"": ""0"", ""logprob"": -2e-06, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\uff10"", ""\u09e6"", ""\u17e0"", ""\u06f0"", ""\u0000"", ""00"", ""\u0966"", ""-"", ""<"", "" "", ""\u0660"", ""```"", ""000"", ""\r"", ""01"", ""\u0013""], ""top_logprobs"": [-2e-06, -13.000002, -20.250002, -20.250002, -20.375002, -21.000002, -21.375002, -21.500002, -22.625002, -22.750002, -22.875002, -22.875002, -23.125002, -23.250002, -23.250002, -23.375002, -23.500002, -23.500002, -23.875002]}]",0,"[{""token"": ""0"", ""logprob"": -5e-06, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\uff10"", ""\u09e6"", ""-"", ""\u06f0"", ""\u17e0"", ""2"", ""\u0000"", ""00"", ""\r"", ""##"", "" "", ""\u0966"", ""###"", ""01"", ""<"", ""000"", ""\u0660""], ""top_logprobs"": [-5e-06, -12.250005, -21.375006, -21.375006, -21.375006, -21.750006, -22.000006, -22.750006, -22.875006, -22.875006, -23.000006, -23.125006, -23.250006, -23.375006, -23.375006, -23.750006, -23.875006, -24.125006, -24.125006, -24.125006]}]",0,"[{""token"": ""0"", ""logprob"": -8e-06, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u09e6"", ""\uff10"", ""-"", ""\u0000"", ""\u06f0"", ""2"", ""00"", ""01"", ""\u17e0"", ""\u0966"", ""000"", ""<"", "" "", ""\u0660"", ""###"", ""```"", ""##""], ""top_logprobs"": [-8e-06, -11.750008, -20.500008, -20.875008, -21.125008, -21.500008, -21.625008, -21.875008, -22.250008, -22.375008, -22.625008, -22.625008, -22.750008, -22.875008, -23.000008, -23.125008, -23.250008, -23.375008, -23.500008, -23.875008]}]"
6096,0,"[{""token"": ""0"", ""logprob"": -4.5e-05, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u09e6"", ""\u06f0"", ""\u0966"", ""2"", ""\u001b"", ""\u17e0"", ""\u0660"", ""4"", ""\u0000"", "" "", ""01"", ""-"", ""3"", ""<"", ""000"", ""```"", ""00""], ""top_logprobs"": [-4.5e-05, -10.000046, -19.625046, -20.125046, -21.000046, -21.625046, -22.375046, -22.375046, -22.875046, -22.875046, -23.125046, -23.125046, -23.125046, -23.625046, -23.875046, -23.875046, -24.000046, -24.375046, -24.375046, -24.625046]}]",0,"[{""token"": ""0"", ""logprob"": -0.01815, ""top_tokens"": [""0"", ""1"", ""2"", ""\uff10"", ""\u06f0"", ""\u0966"", ""4"", "" "", ""3"", ""\u09e6"", ""\u0660"", ""01"", ""<"", ""-"", ""5"", ""\u001b"", ""```"", ""["", ""\ufffd""], ""top_logprobs"": [-0.01815, -4.01815, -18.14315, -18.51815, -19.26815, -19.26815, -20.14315, -20.14315, -20.39315, -20.39315, -20.39315, -20.51815, -20.76815, -20.89315, -20.89315, -21.01815, -21.01815, -21.14315, -21.14315]}]",0,"[{""token"": ""0"", ""logprob"": -0.000431, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u06f0"", ""\u09e6"", ""\u0966"", ""\u001b"", ""2"", ""\u0000"", ""01"", ""\u0660"", ""-"", "" "", ""```"", ""["", ""4"", ""<"", ""00"", ""`""], ""top_logprobs"": [-0.000431, -7.750431, -19.125431, -19.625431, -20.125431, -20.125431, -20.625431, -20.875431, -20.875431, -21.125431, -21.125431, -21.375431, -21.375431, -21.750431, -22.000431, -22.125431, -22.125431, -22.250431, -22.375431]}]"
6097,0,"[{""token"": ""0"", ""logprob"": -0.0, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u09e6"", ""\u17e0"", ""\u001b"", ""\u0000"", ""\u06f0"", ""00"", ""000"", ""-"", ""\u0966"", "" "", ""01"", ""\u0660"", ""2"", ""<"", ""\r"", ""```"", ""\u0013""], ""top_logprobs"": [-0.0, -15.0, -21.5, -21.5, -21.625, -22.25, -22.75, -22.75, -23.0, -23.75, -24.25, -24.25, -24.5, -24.625, -24.875, -25.125, -25.125, -25.125, -25.125, -25.75]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u09e6"", ""\u17e0"", ""\uff10"", ""\u001b"", ""\u06f0"", ""\u0000"", ""\r"", "" "", ""000"", ""\u0966"", ""-"", ""\u0660"", ""```"", ""00"", ""\ufeff"", ""<"", ""2""], ""top_logprobs"": [0.0, -18.0, -20.125, -20.5, -20.625, -21.25, -21.5, -22.25, -23.125, -23.25, -23.5, -23.5, -24.0, -24.125, -24.25, -24.75, -24.75, -24.875, -25.25]}]",0,"[{""token"": ""0"", ""logprob"": -0.0, ""top_tokens"": [""0"", ""1"", ""\u17e0"", ""\u001b"", ""\u09e6"", ""\uff10"", ""\u0000"", ""\u06f0"", ""-"", ""\r"", ""00"", ""000"", ""<"", "" "", ""\ufeff"", ""\u0ae6"", ""```"", ""\u0966"", ""\u0000\u0000""], ""top_logprobs"": [-0.0, -15.375, -19.375, -19.75, -19.875, -20.75, -21.25, -21.875, -22.125, -22.25, -22.375, -22.75, -23.375, -23.375, -23.375, -23.625, -23.625, -23.75, -23.75]}]"
6098,0,"[{""token"": ""0"", ""logprob"": -1e-06, ""top_tokens"": [""0"", ""1"", ""\u09e6"", ""\uff10"", ""\u17e0"", ""\u001b"", ""-"", ""\u06f0"", ""\u0000"", ""00"", ""\u0966"", "" "", ""```"", ""000"", ""2"", ""<"", ""\r"", ""\u1040"", ""\u0ae6"", ""###""], ""top_logprobs"": [-1e-06, -14.375001, -20.625, -20.875, -21.25, -22.5, -22.625, -22.875, -23.5, -23.875, -23.875, -24.25, -24.375, -24.5, -24.625, -24.625, -24.875, -25.0, -25.0, -25.125]}]",0,"[{""token"": ""0"", ""logprob"": -0.0, ""top_tokens"": [""0"", ""1"", ""\u09e6"", ""\uff10"", ""\u001b"", ""\u0000"", ""\u06f0"", ""-"", ""\u17e0"", ""<"", "" "", ""```"", ""\u0966"", ""\r"", ""\ufeff"", ""`"", ""000"", ""###"", ""##""], ""top_logprobs"": [-0.0, -15.0, -21.625, -21.75, -22.0, -22.5, -22.875, -23.0, -23.125, -23.5, -23.5, -23.75, -24.25, -24.625, -25.125, -25.375, -25.375, -25.375, -25.5]}]",0,"[{""token"": ""0"", ""logprob"": -2.8e-05, ""top_tokens"": [""0"", ""1"", ""\u09e6"", ""\uff10"", ""\u06f0"", ""\u0966"", ""\u001b"", ""2"", ""\u17e0"", ""-"", ""\u0660"", ""<"", "" "", ""```"", ""4"", ""\u0000"", ""01"", ""3"", ""00""], ""top_logprobs"": [-2.8e-05, -10.500028, -19.250027, -19.625027, -20.250027, -21.125027, -21.500027, -22.125027, -22.250027, -22.750027, -22.750027, -22.875027, -22.875027, -23.125027, -23.250027, -23.375027, -23.375027, -23.625027, -23.750027]}]"
6099,0,"[{""token"": ""0"", ""logprob"": -0.011048, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u0966"", ""2"", ""\u06f0"", ""\u09e6"", ""\u0660"", ""01"", ""3"", ""\u001b"", ""\uff11"", "" "", ""-"", ""4"", ""<"", ""10"", ""["", ""00""], ""top_logprobs"": [-0.011048, -4.511048, -17.761047, -19.261047, -19.511047, -19.886047, -20.261047, -20.511047, -20.761047, -21.011047, -21.011047, -21.011047, -21.261047, -21.386047, -21.386047, -21.386047, -21.511047, -21.636047, -21.636047]}]",0,"[{""token"": ""0"", ""logprob"": -0.100207, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""2"", ""\u0966"", ""\u06f0"", ""3"", ""01"", ""\uff11"", ""4"", "" "", ""7"", ""\u09e6"", ""\u0660"", ""10"", ""5"", ""\u0967"", ""8"", ""<"", ""000""], ""top_logprobs"": [-0.100207, -2.350207, -17.600206, -17.850206, -18.225206, -18.600206, -19.100206, -19.100206, -19.225206, -19.475206, -19.600206, -19.850206, -19.850206, -19.850206, -19.975206, -20.100206, -20.225206, -20.350206, -20.350206, -20.350206]}]",0,"[{""token"": ""0"", ""logprob"": -0.693147, ""top_tokens"": [""0"", ""1"", ""2"", ""\uff11"", ""\uff10"", ""3"", ""\u0966"", ""4"", "" "", ""10"", ""\u0967"", ""\u06f0"", ""7"", ""5"", ""01"", ""-"", ""\u09e7"", ""<"", ""8"", ""[""], ""top_logprobs"": [-0.693147, -0.693147, -17.193148, -17.943148, -17.943148, -18.318148, -18.318148, -18.693148, -18.693148, -18.818148, -18.818148, -18.818148, -18.943148, -19.068148, -19.193148, -19.318148, -19.318148, -19.443148, -19.568148, -19.693148]}]"
6100,0,"[{""token"": ""0"", ""logprob"": -0.004078, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""2"", ""\u0966"", ""\u06f0"", ""\u09e6"", ""3"", ""4"", ""\u0660"", "" "", ""5"", ""<"", ""\u001b"", ""7"", ""\ufffd"", ""9"", ""01"", ""\uff11""], ""top_logprobs"": [-0.004078, -5.504078, -19.004078, -19.754078, -20.379078, -20.504078, -20.754078, -21.754078, -21.879078, -21.879078, -22.254078, -22.379078, -22.379078, -22.379078, -22.504078, -22.629078, -22.879078, -22.879078, -22.879078]}]",0,"[{""token"": ""0"", ""logprob"": -0.474077, ""top_tokens"": [""0"", ""1"", ""2"", ""\uff11"", ""\uff10"", "" "", ""3"", ""01"", ""\u0966"", ""4"", ""7"", ""\u001b"", ""10"", ""\u06f0"", ""-"", ""5"", ""\u0967"", ""\ufffd"", ""["", ""8""], ""top_logprobs"": [-0.474077, -0.974077, -16.224077, -17.724077, -17.724077, -17.974077, -18.474077, -18.474077, -18.474077, -18.724077, -18.974077, -18.974077, -18.974077, -18.974077, -19.224077, -19.224077, -19.224077, -19.224077, -19.474077, -19.724077]}]",0,"[{""token"": ""0"", ""logprob"": -0.160224, ""top_tokens"": [""0"", ""1"", ""2"", ""\uff10"", ""3"", ""\u0966"", ""4"", ""\uff11"", ""5"", ""\u06f0"", ""7"", "" "", ""["", ""01"", ""\u0660"", ""8"", ""9"", ""-"", ""10"", ""6""], ""top_logprobs"": [-0.160224, -1.910224, -16.410225, -17.660225, -18.160225, -18.410225, -18.660225, -18.660225, -18.910225, -18.910225, -19.160225, -19.160225, -19.410225, -19.410225, -19.410225, -19.660225, -19.660225, -19.785225, -19.785225, -20.035225]}]"
6101,0,"[{""token"": ""0"", ""logprob"": -0.000261, ""top_tokens"": [""0"", ""1"", ""\uff10"", ""\u09e6"", ""\u0966"", ""\u06f0"", ""2"", ""\u0660"", ""\u001b"", "" "", ""-"", ""01"", ""<"", ""000"", ""\u0000"", ""00"", ""```"", ""3"", ""4""], ""top_logprobs"": [-0.000261, -8.250261, -20.125261, -20.500261, -20.875261, -21.125261, -21.500261, -22.250261, -22.375261, -22.625261, -22.750261, -22.750261, -22.875261, -23.000261, -23.125261, -23.250261, -23.375261, -23.625261, -23.625261]}]",0,"[{""token"": ""0"", ""logprob"": -1.5e-05, ""top_tokens"": [""0"", ""1"", ""\u09e6"", ""\uff10"", ""\u06f0"", ""\u0966"", ""\u17e0"", ""\u001b"", "" "", ""00"", ""2"", ""01"", ""\u0000"", ""000"", ""\u0660"", ""-"", ""<"", ""4"", ""```"", ""\u0013""], ""top_logprobs"": [-1.5e-05, -11.125015, -18.750015, -19.125015, -19.875015, -20.750015, -21.000015, -21.500015, -21.625015, -21.750015, -21.875015, -21.875015, -22.000015, -22.125015, -22.125015, -22.375015, -22.750015, -23.375015, -23.375015, -23.625015]}]",0,"[{""token"": ""0"", ""logprob"": -2e-06, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""00"", ""\u09e6"", ""-"", ""\uff10"", ""000"", ""01"", ""<"", ""\u06f0"", ""\u17e0"", ""```"", ""###"", ""\u0966"", ""\u0000\u0000"", ""\u0013"", "" "", ""##""], ""top_logprobs"": [-2e-06, -13.125002, -20.625002, -21.250002, -21.500002, -21.625002, -21.875002, -22.000002, -22.125002, -23.125002, -23.250002, -23.250002, -23.250002, -23.250002, -23.625002, -23.750002, -24.000002, -24.125002, -24.125002, -24.125002]}]"
