item_id,cn_prompting_output,cn_prompting_logprobs,de_prompting_output,de_prompting_logprobs,es_prompting_output,es_prompting_logprobs
6092,0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u17e0"", ""\u001b"", ""\u09e6"", ""\u0000"", ""\uff10"", ""\r"", ""000"", ""\ufffd"", ""```"", "" "", ""00"", ""\u06f0"", ""\u0ae6"", ""\u0000\u0000"", ""\u1040"", ""\ufeff"", ""-""], ""top_logprobs"": [0.0, -18.375, -20.875, -22.75, -23.8125, -24.0, -24.0, -24.375, -25.125, -25.5, -25.6875, -25.8125, -25.875, -26.0, -26.0, -26.0625, -26.125, -26.9375, -27.0]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u17e0"", ""\u0000"", ""\u09e6"", ""\r"", ""\uff10"", ""-"", ""\u06f0"", ""\ufffd"", "" "", ""\u1040"", ""00"", ""\u0000\u0000"", ""```"", ""`"", ""2"", ""000"", ""${""], ""top_logprobs"": [0.0, -18.5, -22.625, -22.625, -23.875, -24.625, -25.0, -25.5, -26.0, -26.0625, -26.125, -26.4375, -26.75, -26.9375, -26.9375, -27.0, -27.0625, -27.3125, -27.3125, -27.6875]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""\u17e0"", ""\r"", ""\u0000\u0000"", ""\ufffd"", ""\u09e6"", ""\uff10"", ""000"", "" "", ""${"", ""\u06f0"", ""\r\r"", ""```"", ""\u001a"", ""\u1040""], ""top_logprobs"": [0.0, -17.5, -19.125, -20.25, -22.125, -22.5625, -22.875, -23.6875, -23.875, -24.25, -24.5, -24.875, -25.0, -25.25, -25.6875, -25.6875, -25.875, -25.9375]}]"
6093,0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u17e0"", ""\u001b"", ""\u0000"", ""\u09e6"", ""\r"", ""\uff10"", ""\u06f0"", ""\u0000\u0000"", ""\ufffd"", ""000"", ""\u1040"", ""\u0660"", "" "", ""\u0ae6"", ""\u0966"", ""```"", ""2"", ""00""], ""top_logprobs"": [0.0, -17.875, -20.0, -21.0, -21.5, -22.75, -23.0, -23.375, -24.3125, -24.8125, -25.0625, -25.25, -25.25, -25.875, -26.0, -26.125, -26.5, -26.5, -26.8125, -27.0]}]",0,"[{""token"": ""0"", ""logprob"": -0.0, ""top_tokens"": [""0"", ""1"", ""\u17e0"", ""\u001b"", ""\u09e6"", ""\u0000"", ""\r"", ""\ufffd"", ""\uff10"", ""\u1040"", ""\u06f0"", ""```"", ""\u0ae6"", ""2"", "" "", ""\u0000\u0000"", ""-"", ""\u0660"", ""\u0966"", ""000""], ""top_logprobs"": [-0.0, -16.375, -19.75, -20.375, -21.5, -22.5, -22.5, -23.0625, -23.375, -23.6875, -23.75, -25.125, -25.25, -25.5625, -25.5625, -25.5625, -25.625, -25.6875, -25.8125, -26.0]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""\u17e0"", ""\uff10"", ""\u09e6"", ""\r"", ""\u06f0"", ""\u1040"", ""\u0000\u0000"", ""```"", ""`"", ""\u0660"", ""-"", ""\ufffd"", ""False"", ""<"", "" "", ""${""], ""top_logprobs"": [0.0, -18.125, -21.125, -22.625, -22.625, -24.0, -24.0, -24.25, -24.875, -25.875, -25.875, -26.125, -26.25, -26.5, -26.625, -26.6875, -26.75, -26.8125, -27.0625, -27.0625]}]"
6094,0,"[{""token"": ""0"", ""logprob"": -0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u17e0"", ""\uff10"", ""\u0000"", ""\u09e6"", ""\r"", ""```"", ""2"", ""-"", ""000"", ""\u06f0"", ""3"", ""`"", ""\u0000\u0000"", "" "", ""00"", ""${"", ""\u0660""], ""top_logprobs"": [-0.0, -16.375, -22.5, -22.875, -24.125, -24.25, -24.25, -24.625, -24.875, -25.25, -26.125, -26.125, -26.125, -26.375, -26.5, -26.75, -26.875, -26.875, -27.0, -27.125]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u17e0"", ""\u0000"", ""\r"", ""\u09e6"", ""\uff10"", ""\u06f0"", "" "", ""\u1040"", ""-"", ""\u0000\u0000"", ""2"", ""`"", ""00"", ""000"", ""<"", ""\ufffd"", ""\ufeff""], ""top_logprobs"": [0.0, -17.25, -21.875, -23.125, -23.5, -24.375, -24.375, -25.0, -26.25, -26.75, -26.75, -27.25, -27.25, -27.5, -27.5, -27.5, -27.5, -27.625, -27.875, -27.9375]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""\u17e0"", ""\r"", ""\u09e6"", ""\uff10"", ""\u0000\u0000"", ""\ufffd"", ""\u1040"", ""```"", ""`"", "" "", ""\u06f0"", ""-"", ""<"", ""${"", ""00""], ""top_logprobs"": [0.0, -18.5, -20.5, -21.875, -22.625, -23.125, -24.5, -24.5625, -26.0, -26.3125, -26.5, -26.5, -26.5625, -26.5625, -26.9375, -27.0, -27.0, -27.125, -27.25]}]"
6095,0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\uff10"", ""\u17e0"", ""\u0000"", ""\u09e6"", ""\u06f0"", ""```"", ""\r"", ""000"", ""`"", ""\u0660"", ""\u0000\u0000"", "" "", ""<"", ""00"", ""\u1040"", ""\u0013"", ""\u0966""], ""top_logprobs"": [0.0, -19.625, -22.25, -23.125, -23.375, -23.75, -24.125, -25.375, -25.875, -26.5, -27.0, -27.25, -27.5, -27.625, -27.75, -28.0, -28.0, -28.125, -28.375, -28.375]}]",1,"[{""token"": ""1"", ""logprob"": -4e-06, ""top_tokens"": [""1"", ""0"", ""\u001b"", ""\u09e7"", ""2"", ""\uff11"", ""###"", ""\u1041"", ""```"", ""\u06f1"", ""`"", ""\ufeff"", ""\u0001"", ""\u0967"", ""\u0661"", ""\r"", ""\u0014"", ""\u17e1"", ""-"", ""3""], ""top_logprobs"": [-4e-06, -12.500004, -21.250004, -22.250004, -22.750004, -22.875004, -23.500004, -23.750004, -23.750004, -23.875004, -24.000004, -24.125004, -24.250004, -24.250004, -24.375004, -24.625004, -24.875004, -24.875004, -25.125004, -25.125004]}]",0,"[{""token"": ""0"", ""logprob"": -0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""\u17e0"", ""\r"", ""\uff10"", ""\u09e6"", ""\u06f0"", ""\u0000\u0000"", ""00"", ""-"", ""`"", ""000"", ""<"", ""01"", "" "", ""```"", ""2"", ""\ufeff""], ""top_logprobs"": [-0.0, -16.5, -22.625, -23.625, -24.125, -25.0, -25.25, -25.375, -26.125, -26.625, -26.75, -26.875, -26.875, -27.0, -27.125, -27.125, -27.25, -27.25, -27.5, -27.5]}]"
6096,0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u17e0"", ""\u001b"", ""\u09e6"", ""\uff10"", ""\u0000"", ""\u06f0"", ""\ufffd"", ""\u1040"", ""\r"", ""\u0ae6"", ""```"", ""-"", ""\u0660"", "" "", ""000"", ""\u0966"", ""\u0000\u0000"", ""<""], ""top_logprobs"": [0.0, -18.5, -18.75, -21.625, -21.625, -22.5625, -22.875, -23.3125, -23.4375, -23.5, -24.0, -24.8125, -25.6875, -26.0, -26.0625, -26.125, -26.25, -26.625, -26.875, -27.25]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u17e0"", ""\u0000"", ""\r"", ""\u09e6"", ""\uff10"", ""\ufffd"", ""\u0000\u0000"", ""\u06f0"", ""\u1040"", ""000"", "" "", ""2"", ""00"", ""\u0ae6"", ""<"", ""\u0660"", ""\r\r""], ""top_logprobs"": [0.0, -17.25, -20.25, -20.875, -21.75, -22.5, -23.4375, -23.6875, -24.25, -24.9375, -25.0, -25.125, -25.8125, -25.875, -26.25, -26.375, -26.4375, -26.5, -26.5, -26.5625]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""\u17e0"", ""\r"", ""\u09e6"", ""\uff10"", ""\u06f0"", ""000"", ""\ufffd"", "" "", ""False"", ""\u0000\u0000"", ""\u1040"", ""```"", ""No"", ""The"", ""\r\r""], ""top_logprobs"": [0.0, -18.25, -20.5, -21.5, -21.75, -22.875, -23.25, -23.5, -24.1875, -24.75, -24.8125, -25.0, -25.1875, -25.3125, -25.4375, -25.4375, -25.75, -25.9375, -26.0]}]"
6097,0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u17e0"", ""\u001b"", ""\u0000"", ""\u09e6"", ""\uff10"", ""\ufffd"", ""\r"", ""\u06f0"", ""\u1040"", ""\u0000\u0000"", ""000"", ""\u0ae6"", ""\ufeff"", "" "", ""\r\r"", ""```"", ""<|diff_marker|>""], ""top_logprobs"": [0.0, -18.75, -19.875, -21.375, -21.9375, -22.5625, -22.75, -22.875, -22.9375, -24.75, -24.8125, -24.875, -25.5625, -25.625, -26.375, -26.5625, -26.625, -26.75, -26.75]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u17e0"", ""\r"", ""\u0000"", ""\u09e6"", ""\uff10"", ""\u06f0"", ""\u1040"", "" "", ""\u0000\u0000"", ""\ufffd"", ""000"", ""\u0660"", ""-"", ""\u0ae6"", ""\r\r"", ""00"", ""\u0966""], ""top_logprobs"": [0.0, -16.875, -21.5, -21.75, -22.625, -22.75, -23.875, -24.0, -24.8125, -25.875, -26.0, -26.0, -26.25, -26.5625, -26.875, -27.0625, -27.125, -27.1875, -27.25, -27.25]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""\u17e0"", ""\r"", ""\u09e6"", ""\uff10"", ""\u06f0"", ""000"", ""\u0000\u0000"", "" "", ""\ufffd"", ""\u1040"", ""```"", ""\u0660"", ""\ufeff"", ""\r\r""], ""top_logprobs"": [0.0, -18.5, -19.875, -21.0, -21.75, -22.125, -22.875, -23.0, -23.9375, -24.3125, -24.6875, -24.8125, -24.8125, -24.8125, -25.0625, -25.625, -25.75, -25.9375]}]"
6098,0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u17e0"", ""\u001b"", ""\u0000"", ""\r"", ""\u09e6"", ""\uff10"", ""000"", ""\ufffd"", ""\u06f0"", "" "", ""\u0000\u0000"", ""\u1040"", ""```"", ""\ufeff"", ""\r\r"", ""\u0ae6"", ""${""], ""top_logprobs"": [0.0, -18.25, -21.125, -21.25, -23.375, -23.375, -24.0, -24.125, -25.625, -26.0625, -26.125, -26.25, -26.3125, -26.5625, -27.125, -27.1875, -27.1875, -27.3125, -27.375]}]",1,"[{""token"": ""1"", ""logprob"": -0.023246, ""top_tokens"": [""1"", ""0"", ""\uff11"", ""2"", ""\u001b"", ""10"", ""\u09e7"", ""\u0967"", ""###"", ""\u0661"", ""```"", ""<"", ""\u06f1"", ""`"", "" "", ""**"", ""3"", ""\uff10"", ""\ufffd""], ""top_logprobs"": [-0.023246, -3.773246, -17.023245, -17.523245, -17.523245, -19.023245, -19.023245, -19.023245, -19.023245, -19.023245, -19.023245, -19.273245, -19.273245, -19.523245, -19.648245, -19.648245, -19.773245, -19.773245, -19.773245]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""\uff10"", ""\u09e6"", ""\u17e0"", ""\u06f0"", ""\r"", "" "", ""\u0000\u0000"", ""<"", ""2"", ""00"", ""${"", ""\u0660"", ""-"", ""`"", ""000"", ""```""], ""top_logprobs"": [0.0, -18.625, -22.5, -23.75, -25.0, -25.0, -25.0, -26.0, -26.125, -26.875, -27.125, -27.375, -27.75, -27.75, -27.75, -27.75, -28.0, -28.25, -28.25, -28.25]}]"
6099,0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u17e0"", ""\u001b"", ""\u0000"", ""\r"", ""\u09e6"", ""\ufffd"", ""\uff10"", ""\ufeff"", ""\u06f0"", ""\u1040"", "" "", ""\u0000\u0000"", ""\ufeff\ufeff"", ""000"", ""\u0ae6"", ""<"", ""<span""], ""top_logprobs"": [0.0, -18.625, -20.0, -20.125, -21.25, -22.625, -22.75, -22.9375, -23.6875, -24.1875, -24.75, -24.75, -25.0, -25.3125, -25.5625, -25.6875, -26.125, -26.25, -26.3125]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""\uff10"", ""\u17e0"", ""\u09e6"", ""\r"", ""\u06f0"", ""00"", ""000"", ""\u0000\u0000"", "" "", ""${"", ""2"", ""```"", ""-"", ""01"", ""\u0660"", ""\u0966""], ""top_logprobs"": [0.0, -17.875, -21.875, -22.875, -24.375, -24.625, -24.75, -25.0, -25.625, -26.25, -26.375, -26.375, -26.5, -26.625, -26.875, -26.875, -27.125, -27.125, -27.125, -27.625]}]",0,"[{""token"": ""0"", ""logprob"": -0.0, ""top_tokens"": [""0"", ""1"", ""\u17e0"", ""\u001b"", ""\u0000"", ""\u09e6"", ""\r"", ""\uff10"", ""\u0000\u0000"", ""\ufffd"", ""2"", ""\u06f0"", ""\u1040"", ""False"", ""No"", ""-"", ""${"", ""3"", ""01"", ""000""], ""top_logprobs"": [-0.0, -15.75, -21.125, -21.25, -23.3125, -24.25, -24.6875, -25.125, -25.25, -25.3125, -25.625, -25.625, -25.8125, -26.4375, -26.5625, -26.625, -26.625, -26.75, -27.0, -27.125]}]"
6100,0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u17e0"", ""\u001b"", ""\u09e6"", ""\uff10"", ""\u0000"", ""\r"", ""\u06f0"", ""\ufffd"", ""\u1040"", ""\u0ae6"", ""000"", ""\u0000\u0000"", ""```"", "" "", ""\u0660"", ""\u0966"", ""-"", ""\ufeff""], ""top_logprobs"": [0.0, -17.75, -19.625, -21.75, -21.875, -22.25, -22.625, -23.625, -24.0, -24.25, -24.625, -24.8125, -25.125, -25.5625, -25.625, -25.8125, -26.0, -26.0625, -26.1875, -26.625]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u0000"", ""\u17e0"", ""\r"", ""\u09e6"", ""\u0000\u0000"", ""\u06f0"", ""\ufffd"", ""\uff10"", ""\u1040"", "" "", ""\u0660"", ""000"", ""```"", ""\ufeff"", ""\u0ae6"", ""2"", ""00""], ""top_logprobs"": [0.0, -17.625, -20.125, -21.0, -21.125, -22.375, -23.0, -24.5, -24.5625, -24.75, -24.8125, -25.5, -25.6875, -25.9375, -26.25, -26.3125, -26.5625, -26.625, -26.75, -26.8125]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u0000"", ""\u001b"", ""\u17e0"", ""\r"", ""\u09e6"", ""\u0000\u0000"", ""\uff10"", "" "", ""\ufeff"", ""\u06f0"", ""```"", ""\u1040"", ""\ufffd"", ""00"", ""000"", ""-"", ""`"", ""No""], ""top_logprobs"": [0.0, -19.625, -22.75, -22.875, -23.0, -25.625, -25.625, -26.375, -26.5625, -27.375, -27.5, -27.5625, -27.5625, -27.625, -27.6875, -27.8125, -28.4375, -28.5, -28.5, -28.625]}]"
6101,0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u17e0"", ""\u001b"", ""\r"", ""\u0000"", ""\u09e6"", ""\uff10"", ""\ufffd"", ""\u1040"", ""\u06f0"", ""\u0000\u0000"", ""\u0ae6"", "" "", ""000"", ""\r\r"", ""\u0660"", ""\ufeff"", ""```""], ""top_logprobs"": [0.0, -18.625, -20.0, -21.0, -22.25, -22.5, -23.125, -23.1875, -25.0, -25.0, -25.4375, -25.5, -25.875, -26.3125, -26.5625, -26.625, -26.875, -27.0625, -27.0625]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u17e0"", ""\u09e6"", ""\u0000"", ""\r"", ""\uff10"", ""\u06f0"", ""\ufffd"", ""\u1040"", ""\u0000\u0000"", ""\u0ae6"", ""\u0660"", "" "", ""000"", ""${"", ""\u0966"", ""2"", ""```""], ""top_logprobs"": [0.0, -19.125, -21.125, -21.5, -23.125, -23.375, -24.625, -24.625, -25.125, -25.625, -26.0625, -26.875, -27.0, -27.0, -27.25, -27.25, -27.625, -27.625, -27.8125, -27.8125]}]",0,"[{""token"": ""0"", ""logprob"": 0.0, ""top_tokens"": [""0"", ""1"", ""\u001b"", ""\u17e0"", ""\u0000"", ""\u09e6"", ""\r"", ""\u06f0"", ""\uff10"", ""\ufffd"", ""\u1040"", ""\u0000\u0000"", ""000"", ""\u0660"", ""\ufeff"", ""\u0ae6"", "" "", ""00"", ""-"", ""<""], ""top_logprobs"": [0.0, -19.0, -21.125, -21.5, -21.75, -23.5, -23.875, -24.625, -24.75, -25.625, -26.0625, -26.0625, -26.375, -26.4375, -27.375, -27.4375, -27.5, -27.5, -27.8125, -27.9375]}]"
