item_id,cn_prompting_output,cn_prompting_logprobs,de_prompting_output,de_prompting_logprobs,es_prompting_output,es_prompting_logprobs
6092,3,"[{""token"": ""3"", ""logprob"": -0.162377, ""top_tokens"": [""3"", ""4"", ""2"", ""5"", ""\uff13"", ""1"", ""\uff14"", ""\u06f3"", ""\u06f4"", ""\u0663"", ""\u0664"", "" "", ""\u2462"", ""\u0969"", ""\u09e9"", ""\u2463"", ""("", ""\u00b3"", ""\uff12"", ""\u096a""], ""top_logprobs"": [-0.162377, -1.912377, -6.162377, -10.037377, -17.162378, -17.412378, -18.599878, -19.599878, -20.974878, -20.974878, -22.099878, -22.162378, -22.224878, -22.287378, -22.474878, -22.662378, -22.724878, -22.724878, -22.974878, -23.099878]}]",4,"[{""token"": ""4"", ""logprob"": -0.389004, ""top_tokens"": [""4"", ""3"", ""5"", ""2"", ""\uff14"", ""1"", ""\uff13"", ""\u06f4"", ""\u06f3"", ""\u0664"", "" "", ""\u0663"", ""\u2463"", ""("", ""\u096a"", ""45"", ""\u00b3"", ""\u2462"", ""**"", ""0""], ""top_logprobs"": [-0.389004, -1.139004, -6.264004, -8.389005, -17.264004, -17.951504, -18.014004, -19.389004, -19.826504, -20.576504, -20.639004, -20.889004, -21.139004, -21.201504, -21.514004, -21.576504, -21.639004, -21.701504, -21.701504, -21.764004]}]",4,"[{""token"": ""4"", ""logprob"": -0.636081, ""top_tokens"": [""4"", ""3"", ""5"", ""2"", ""1"", ""\uff14"", ""\uff13"", ""\u06f3"", ""\u06f4"", ""\u0664"", ""\u0663"", "" "", ""("", ""\u2463"", ""\u096a"", ""**"", ""0"", ""#"", ""``"", ""\u0969""], ""top_logprobs"": [-0.636081, -0.761081, -6.136081, -6.636081, -15.823581, -16.886082, -17.136082, -18.823582, -18.823582, -19.698582, -19.761082, -20.073582, -20.323582, -20.636082, -20.698582, -20.698582, -20.761082, -20.823582, -20.886082, -20.948582]}]"
6093,2,"[{""token"": ""2"", ""logprob"": -0.180443, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""\uff12"", ""\uff13"", ""\u06f2"", ""\u2082"", ""\u0662"", ""5"", ""\u06f3"", ""#"", ""**"", ""\u0968"", "" "", ""\u0663"", ""("", ""0"", ""\u09e8"", ""\u2461""], ""top_logprobs"": [-0.180443, -1.805443, -7.305443, -10.555443, -17.492943, -18.992943, -19.180443, -19.742943, -20.367943, -20.430443, -20.680443, -20.680443, -20.930443, -21.055443, -21.305443, -21.305443, -21.492943, -21.492943, -21.617943, -21.805443]}]",2,"[{""token"": ""2"", ""logprob"": -0.06339, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""\uff12"", ""5"", ""\u06f2"", ""0"", ""\u2082"", ""**"", ""#"", "" "", ""\u0662"", ""("", ""\uff11"", ""\\"", ""a"", ""n"", ""*"", ""-""], ""top_logprobs"": [-0.06339, -3.31339, -3.68839, -10.93839, -18.000891, -18.063391, -19.063391, -19.563391, -19.813391, -19.875891, -19.938391, -20.500891, -20.688391, -20.813391, -20.813391, -20.813391, -20.938391, -21.063391, -21.125891, -21.125891]}]",2,"[{""token"": ""2"", ""logprob"": -0.713651, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""5"", ""\uff13"", ""\uff12"", ""**"", ""0"", ""#"", ""\u06f2"", "" "", ""\u06f3"", ""\\"", ""```"", ""``"", ""("", ""\u2082"", ""\u0663"", ""[""], ""top_logprobs"": [-0.713651, -0.713651, -4.213651, -5.213651, -9.713651, -17.52615, -17.71365, -17.83865, -18.27615, -18.33865, -18.71365, -18.77615, -18.83865, -18.90115, -18.96365, -19.02615, -19.15115, -19.33865, -19.52615, -19.65115]}]"
6094,2,"[{""token"": ""2"", ""logprob"": -0.034236, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""\uff12"", ""\u06f2"", ""\u2082"", ""\uff11"", ""0"", ""**"", ""#"", ""\u0662"", "" "", ""``"", ""\u0968"", ""("", ""   "", ""\u09e8"", ""\\"", ""```""], ""top_logprobs"": [-0.034236, -3.534236, -5.409236, -14.909236, -17.659235, -19.596735, -20.096735, -20.659235, -20.721735, -20.846735, -20.846735, -21.034235, -21.159235, -21.596735, -21.596735, -21.721735, -21.784235, -22.034235, -22.034235, -22.096735]}]",2,"[{""token"": ""2"", ""logprob"": -0.269607, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""**"", ""0"", ""#"", ""\u06f2"", ""\uff13"", "" "", ""``"", ""\u2082"", ""\\"", ""a"", ""```"", ""("", ""s"", ""\n""], ""top_logprobs"": [-0.269607, -1.519607, -4.144607, -6.394607, -12.957108, -17.769608, -18.207108, -18.394608, -18.894608, -18.894608, -18.957108, -19.019608, -19.519608, -19.519608, -19.582108, -19.707108, -19.707108, -19.707108, -19.894608, -19.894608]}]",2,"[{""token"": ""2"", ""logprob"": -0.546395, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""**"", ""0"", ""\uff13"", ""#"", ""``"", ""\u06f2"", ""```"", "" "", ""\\"", ""\u06f3"", ""("", ""\u2082"", ""   "", ""[""], ""top_logprobs"": [-0.546395, -0.921395, -4.296395, -4.671395, -10.546395, -17.671394, -17.921394, -17.983894, -17.983894, -18.546394, -18.733894, -18.796394, -18.921394, -18.921394, -18.983894, -19.358894, -19.546394, -19.671394, -19.671394, -19.858894]}]"
6095,2,"[{""token"": ""2"", ""logprob"": -0.041968, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""\uff12"", ""\u06f2"", ""\u2082"", ""\uff11"", ""**"", ""#"", ""0"", "" "", ""\u0662"", ""``"", ""   "", ""\u0968"", ""("", ""```"", ""\u09e8"", ""02""], ""top_logprobs"": [-0.041968, -3.291968, -5.541968, -15.791968, -17.541967, -19.729467, -20.291967, -20.354467, -20.916967, -20.916967, -20.916967, -21.166967, -21.229467, -21.791967, -21.791967, -21.916967, -21.916967, -22.291967, -22.479467, -22.479467]}]",1,"[{""token"": ""1"", ""logprob"": -0.578893, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""5"", ""\uff11"", ""0"", ""\uff12"", ""**"", "" "", ""#"", ""\u06f2"", ""``"", ""   "", ""\u06f1"", ""```"", ""\u2082"", ""\\"", ""*"", ""(""], ""top_logprobs"": [-0.578893, -0.828893, -5.828894, -11.703894, -17.141394, -18.391394, -18.891394, -19.078894, -19.578894, -19.891394, -19.953894, -20.328894, -20.391394, -20.766394, -20.891394, -20.891394, -20.953894, -21.141394, -21.328894, -21.328894]}]",2,"[{""token"": ""2"", ""logprob"": -0.212844, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""**"", ""#"", ""0"", ""``"", ""\u06f2"", "" "", ""\uff13"", ""```"", ""\\"", ""   "", ""\u2082"", ""("", ""["", ""-""], ""top_logprobs"": [-0.212844, -1.837844, -3.462844, -6.712844, -13.150344, -17.400345, -17.525345, -18.087845, -18.087845, -18.462845, -18.587845, -18.650345, -18.712845, -18.712845, -18.962845, -19.087845, -19.150345, -19.275345, -19.775345, -19.775345]}]"
6096,2,"[{""token"": ""2"", ""logprob"": -0.317092, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""\uff12"", ""\uff11"", ""0"", ""\u06f2"", "" "", ""**"", ""\u2082"", ""#"", ""``"", ""   "", ""\u06f1"", ""\u0662"", ""\\"", ""("", ""s""], ""top_logprobs"": [-0.317092, -1.317092, -5.567092, -13.192093, -17.692093, -18.067093, -18.442093, -19.254593, -19.817093, -20.067093, -20.192093, -20.192093, -20.567093, -20.942093, -21.067093, -21.129593, -21.317093, -21.504593, -21.629593, -21.692093]}]",3,"[{""token"": ""3"", ""logprob"": -0.657129, ""top_tokens"": [""3"", ""4"", ""2"", ""5"", ""1"", ""0"", ""\uff13"", ""**"", ""\uff14"", "" "", ""\\"", ""\uff12"", ""#"", ""\n"", ""-"", ""\u06f3"", ""``"", ""("", ""   "", ""\uff15""], ""top_logprobs"": [-0.657129, -1.157129, -2.032129, -3.407129, -5.782129, -16.657129, -16.844629, -16.844629, -17.219629, -17.344629, -18.219629, -18.219629, -18.344629, -18.344629, -18.532129, -18.625879, -18.625879, -18.844629, -18.875879, -18.907129]}]",1,"[{""token"": ""1"", ""logprob"": -0.581459, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""5"", ""\uff11"", ""0"", ""\uff12"", ""**"", ""#"", ""\u06f2"", ""``"", "" "", ""\\"", ""\u06f1"", ""s"", ""   "", ""```"", ""\u2082"", ""(""], ""top_logprobs"": [-0.581459, -0.831459, -5.206459, -10.706459, -13.831459, -17.643959, -17.893959, -18.143959, -18.206459, -18.518959, -19.206459, -19.268959, -19.331459, -19.581459, -19.581459, -19.768959, -19.831459, -19.893959, -19.893959, -19.893959]}]"
6097,3,"[{""token"": ""3"", ""logprob"": -0.102518, ""top_tokens"": [""3"", ""4"", ""2"", ""5"", ""1"", ""\uff13"", ""\uff14"", ""\u06f3"", ""\uff12"", ""\u0663"", "" "", ""\u06f4"", ""\u06f2"", ""#"", ""**"", ""\u2462"", ""("", ""``"", ""\u0969"", ""\u09e9""], ""top_logprobs"": [-0.102518, -2.852518, -3.227518, -9.477518, -11.852518, -16.290018, -18.665018, -18.977518, -19.540018, -19.915018, -20.790018, -21.040018, -21.227518, -21.290018, -21.352518, -21.352518, -21.415018, -21.477518, -21.540018, -21.602518]}]",2,"[{""token"": ""2"", ""logprob"": -0.104388, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""\uff12"", ""\u06f2"", ""0"", ""\uff11"", ""\u2082"", ""#"", ""**"", "" "", ""\u0662"", ""n"", ""``"", ""\\"", ""("", ""   "", ""\u0968"", ""*""], ""top_logprobs"": [-0.104388, -2.354388, -5.479388, -14.854387, -18.166887, -19.416887, -19.541887, -20.041887, -20.104387, -20.416887, -20.479387, -20.979387, -21.104387, -21.229387, -21.354387, -21.479387, -21.479387, -21.604387, -21.604387, -21.854387]}]",2,"[{""token"": ""2"", ""logprob"": -0.104943, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""\uff12"", ""\u06f2"", ""\uff11"", ""\u2082"", ""0"", ""#"", ""**"", ""\u0662"", "" "", ""("", ""   "", ""n"", ""``"", ""\u0968"", ""\\"", ""02""], ""top_logprobs"": [-0.104943, -2.354943, -5.354943, -16.104942, -17.917442, -19.229942, -19.854942, -19.917442, -20.167442, -20.167442, -20.604942, -20.729942, -20.917442, -21.167442, -21.292442, -21.354942, -21.417442, -21.542442, -21.542442, -21.917442]}]"
6098,1,"[{""token"": ""1"", ""logprob"": -0.313277, ""top_tokens"": [""1"", ""2"", ""3"", ""\uff11"", ""4"", ""\uff12"", ""0"", ""#"", ""**"", "" "", ""\u06f1"", ""\u06f2"", ""   "", ""\u0967"", ""``"", ""\u2460"", ""\\"", ""\u2082"", ""("", ""\u0662""], ""top_logprobs"": [-0.313277, -1.313277, -11.063277, -18.188278, -19.375778, -19.563278, -19.938278, -20.563278, -20.688278, -20.938278, -21.063278, -21.250778, -21.750778, -21.875778, -21.875778, -21.938278, -22.000778, -22.063278, -22.125778, -22.438278]}]",1,"[{""token"": ""1"", ""logprob"": -0.006715, ""top_tokens"": [""1"", ""2"", ""3"", ""\uff11"", ""\u06f1"", ""\u0967"", ""0"", ""#"", ""**"", "" "", ""01"", ""\u0661"", ""``"", ""   "", ""\u09e7"", ""\\"", ""\u2460"", ""*"", ""`"", ""\u00b9""], ""top_logprobs"": [-0.006715, -5.006715, -18.631716, -19.631716, -21.881716, -22.569216, -22.569216, -22.756716, -22.819216, -23.069216, -23.131716, -23.131716, -23.506716, -23.569216, -23.694216, -23.756716, -24.131716, -24.131716, -24.506716, -24.506716]}]",1,"[{""token"": ""1"", ""logprob"": -0.476066, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""5"", ""\uff11"", ""0"", ""**"", ""#"", ""\uff12"", "" "", ""\u06f2"", ""``"", ""\\"", ""\u06f1"", ""*"", ""("", ""   "", ""-"", ""\u0967""], ""top_logprobs"": [-0.476066, -0.976066, -6.226066, -11.601066, -15.538566, -18.101065, -18.663565, -18.788565, -18.851065, -18.976065, -19.663565, -19.913565, -20.038565, -20.101065, -20.101065, -20.413565, -20.413565, -20.538565, -20.851065, -20.851065]}]"
6099,3,"[{""token"": ""3"", ""logprob"": -0.370252, ""top_tokens"": [""3"", ""4"", ""2"", ""1"", ""5"", ""\uff13"", ""\uff14"", ""\uff12"", ""0"", ""\u06f3"", ""**"", "" "", ""``"", ""\u0663"", ""\u06f4"", ""\u06f2"", ""```"", ""\\"", ""#"", ""(""], ""top_logprobs"": [-0.370252, -1.870252, -1.870252, -6.870252, -8.370253, -16.370253, -17.682753, -18.120253, -18.182753, -18.557753, -18.620253, -18.870253, -19.120253, -19.307753, -19.620253, -19.682753, -19.682753, -19.745253, -19.745253, -19.807753]}]",2,"[{""token"": ""2"", ""logprob"": -0.596488, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""5"", ""\uff13"", ""\uff12"", ""0"", ""**"", ""\u06f2"", "" "", ""``"", ""\u06f3"", ""```"", ""#"", ""a"", ""\u2082"", ""("", ""\\"", ""d""], ""top_logprobs"": [-0.596488, -0.846488, -4.471488, -4.721488, -11.971488, -17.783987, -17.783987, -18.471487, -18.471487, -19.033987, -19.096487, -19.283987, -19.283987, -19.471487, -19.471487, -19.471487, -19.721487, -19.783987, -19.908987, -19.971487]}]",3,"[{""token"": ""3"", ""logprob"": -0.460277, ""top_tokens"": [""3"", ""2"", ""4"", ""1"", ""5"", ""\uff13"", ""\uff12"", ""**"", ""0"", "" "", ""#"", ""\u06f3"", ""("", ""\u06f2"", ""\\"", ""``"", ""```"", ""d"", ""a"", ""-""], ""top_logprobs"": [-0.460277, -1.085277, -3.585277, -5.710277, -10.085277, -17.147778, -17.897778, -17.960278, -18.335278, -18.460278, -18.835278, -18.897778, -18.960278, -19.210278, -19.272778, -19.272778, -19.460278, -19.460278, -19.460278, -19.460278]}]"
6100,2,"[{""token"": ""2"", ""logprob"": -0.313352, ""top_tokens"": [""2"", ""1"", ""3"", ""\uff12"", ""4"", ""\uff11"", ""0"", ""\u06f2"", ""#"", ""\u2082"", ""**"", "" "", ""\u0662"", ""\u06f1"", ""   "", ""``"", ""("", ""\u0968"", ""\\"", ""*""], ""top_logprobs"": [-0.313352, -1.313352, -9.313352, -18.750853, -19.250853, -19.438353, -20.500853, -20.563353, -20.938353, -21.188353, -21.625853, -21.875853, -22.063353, -22.313353, -22.500853, -22.563353, -22.750853, -22.750853, -22.813353, -22.875853]}]",1,"[{""token"": ""1"", ""logprob"": -0.633763, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""5"", ""\uff11"", ""0"", ""\uff12"", ""**"", ""#"", "" "", ""\u06f2"", ""\u06f1"", ""``"", ""\\"", ""\u2082"", ""*"", ""("", ""   "", ""a""], ""top_logprobs"": [-0.633763, -0.758763, -6.758763, -12.758763, -16.758764, -18.383764, -18.571264, -19.008764, -19.446264, -19.633764, -19.946264, -20.071264, -20.508764, -20.508764, -20.696264, -20.821264, -20.946264, -21.008764, -21.071264, -21.071264]}]",2,"[{""token"": ""2"", ""logprob"": -0.352145, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""\uff12"", ""\uff11"", ""0"", ""**"", ""#"", ""\u06f2"", ""``"", ""\u2082"", "" "", ""\\"", ""*"", ""("", ""   "", ""```"", ""\u06f1""], ""top_logprobs"": [-0.352145, -1.227145, -5.602145, -12.477145, -18.289644, -18.477144, -18.914644, -18.977144, -19.227144, -19.227144, -19.477144, -20.227144, -20.227144, -20.289644, -20.602144, -20.727144, -20.727144, -20.727144, -20.852144, -20.977144]}]"
6101,3,"[{""token"": ""3"", ""logprob"": -0.360023, ""top_tokens"": [""3"", ""2"", ""4"", ""1"", ""5"", ""\uff13"", ""\uff12"", ""\u06f3"", ""\u06f2"", ""\u0663"", ""\uff14"", "" "", ""\u2082"", ""**"", ""("", ""#"", ""\u0662"", ""0"", ""``"", ""\u0968""], ""top_logprobs"": [-0.360023, -1.235023, -4.485023, -8.360023, -13.860023, -16.860023, -17.922523, -19.172523, -19.735023, -20.172523, -20.422523, -20.422523, -20.547523, -20.922523, -21.047523, -21.172523, -21.172523, -21.297523, -21.422523, -21.610023]}]",2,"[{""token"": ""2"", ""logprob"": -0.12853, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""\u06f2"", ""0"", ""\u2082"", ""**"", ""#"", "" "", ""\uff13"", ""s"", ""\uff11"", ""\u0662"", ""``"", ""\\"", ""("", ""a""], ""top_logprobs"": [-0.12853, -2.50353, -3.25353, -8.62853, -16.378531, -17.691031, -18.816031, -19.066031, -19.441031, -19.503531, -19.628531, -19.628531, -19.878531, -20.191031, -20.316031, -20.378531, -20.503531, -20.566031, -20.566031, -20.628531]}]",2,"[{""token"": ""2"", ""logprob"": -0.129891, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""\u06f2"", ""0"", ""**"", ""#"", ""\u2082"", "" "", ""``"", ""\uff13"", ""\uff11"", ""("", ""```"", ""\u0662"", ""   "", ""\\""], ""top_logprobs"": [-0.129891, -2.629891, -3.004891, -8.629891, -15.754891, -17.567392, -18.879892, -18.942392, -18.942392, -19.129892, -19.317392, -19.692392, -19.817392, -19.817392, -19.942392, -19.942392, -20.254892, -20.254892, -20.379892, -20.379892]}]"
