item_id,cn_prompting_output,cn_prompting_logprobs,de_prompting_output,de_prompting_logprobs,es_prompting_output,es_prompting_logprobs
6092,3,"[{""token"": ""3"", ""logprob"": -0.040993, ""top_tokens"": [""3"", ""2"", ""4"", ""Rating"", ""Based"", ""This"", ""Given"", ""The"", ""I"", ""("", ""5"", ""In"", ""Answer"", ""Three"", "" "", ""-"", ""_"", ""For"", ""**"", ""Overall""], ""top_logprobs"": [-0.040993, -3.790993, -4.040993, -13.040994, -13.290994, -13.603494, -14.040994, -14.415994, -14.665994, -15.228494, -15.415994, -15.478494, -15.790994, -15.790994, -15.853494, -16.040993, -16.165993, -16.228493, -16.228493, -16.540993]}]",3,"[{""token"": ""3"", ""logprob"": -0.066898, ""top_tokens"": [""3"", ""4"", ""2"", ""5"", ""Given"", ""Rating"", ""This"", ""Based"", ""The"", ""("", ""-"", ""I"", "" "", ""**"", ""."", ""In"", ""For"", ""Considering"", ""["", "":""], ""top_logprobs"": [-0.066898, -2.816898, -5.316898, -13.066898, -13.191898, -13.316898, -13.941898, -14.066898, -14.379398, -14.816898, -15.004398, -15.129398, -15.754398, -16.191898, -16.566898, -16.566898, -16.941898, -17.004398, -17.004398, -17.129398]}]",3,"[{""token"": ""3"", ""logprob"": -0.014393, ""top_tokens"": [""3"", ""4"", ""2"", ""Rating"", ""Based"", ""Given"", ""This"", ""The"", ""I"", ""("", "" "", "" drie"", ""\uff13"", "" three"", ""\u06f3"", ""."", ""-"", "" tr\u00eas"", ""Considering"", ""[""], ""top_logprobs"": [-0.014393, -4.264393, -8.389393, -14.639393, -14.889393, -14.889393, -15.201893, -15.889393, -15.951893, -16.201893, -16.326893, -17.451893, -17.514393, -17.639393, -17.701893, -17.889393, -17.889393, -17.951893, -17.951893, -18.139393]}]"
6093,2,"[{""token"": ""2"", ""logprob"": -0.001186, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""**"", ""-"", ""["", ""\uff12"", ""Rating"", ""("", ""."", ""<"", ""```"", ""\u09e8"", ""This"", ""#"", ""Two"", "":"", "" "", ""I""], ""top_logprobs"": [-0.001186, -7.126185, -7.876185, -14.251185, -16.313686, -16.563686, -16.876186, -16.876186, -17.001186, -17.251186, -17.313686, -17.688686, -17.938686, -18.001186, -18.001186, -18.063686, -18.313686, -18.376186, -18.438686, -18.501186]}]",2,"[{""token"": ""2"", ""logprob"": -0.029757, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""Rating"", ""-"", ""**"", ""Given"", ""Two"", ""This"", ""\u2082"", ""\uff12"", ""("", ""["", ""I"", ""."", ""_"", ""Based"", ""Number"", ""In""], ""top_logprobs"": [-0.029757, -3.529757, -12.529757, -12.904757, -15.404757, -16.779757, -17.279757, -17.279757, -17.342257, -17.342257, -17.529757, -17.529757, -17.654757, -17.842257, -18.029757, -18.029757, -18.092257, -18.092257, -18.154757, -18.279757]}]",3,"[{""token"": ""3"", ""logprob"": -0.281934, ""top_tokens"": [""3"", ""2"", ""4"", ""Rating"", ""Given"", ""Based"", ""This"", ""1"", ""I"", ""The"", ""("", ""-"", ""**"", "" "", ""["", ""."", ""For"", ""_"", ""In"", "":""], ""top_logprobs"": [-0.281934, -1.406934, -7.156934, -14.031935, -14.156935, -14.656935, -14.781935, -14.906935, -15.031935, -15.031935, -15.656935, -15.781935, -16.219435, -16.281935, -16.656935, -16.844435, -17.281935, -17.406935, -17.656935, -17.781935]}]"
6094,2,"[{""token"": ""2"", ""logprob"": -0.000181, ""top_tokens"": [""2"", ""3"", ""1"", ""\uff12"", ""["", ""**"", ""\u09e8"", ""-"", ""Rating"", ""Two"", ""("", ""\u06f2"", ""<"", ""This"", ""```"", ""\u2082"", ""I"", ""#"", ""two"", "".""], ""top_logprobs"": [-0.000181, -8.875181, -10.125181, -16.000181, -16.062681, -16.125181, -16.312681, -16.437681, -16.500181, -17.000181, -17.125181, -17.187681, -17.250181, -17.250181, -17.625181, -17.687681, -17.750181, -17.875181, -18.000181, -18.000181]}]",2,"[{""token"": ""2"", ""logprob"": -0.023252, ""top_tokens"": [""2"", ""3"", ""1"", ""Rating"", ""4"", ""-"", ""This"", ""I"", ""Two"", ""**"", ""Given"", ""["", ""("", ""The"", ""\u2082"", ""\uff12"", ""Based"", ""\u09e8"", ""."", ""#""], ""top_logprobs"": [-0.023252, -3.773252, -13.148252, -13.648252, -14.898252, -14.898252, -15.398252, -15.523252, -15.710752, -15.773252, -15.835752, -16.148252, -16.210752, -16.648252, -16.648252, -16.710752, -16.710752, -16.835752, -16.898252, -17.085752]}]",3,"[{""token"": ""3"", ""logprob"": -0.225654, ""top_tokens"": [""3"", ""2"", ""4"", ""Rating"", ""Based"", ""Given"", ""This"", ""I"", ""The"", ""("", ""1"", ""In"", ""For"", ""-"", ""["", ""."", ""As"", ""_"", "" "", ""Considering""], ""top_logprobs"": [-0.225654, -1.600654, -8.350654, -13.975654, -14.100654, -14.100654, -14.100654, -14.475654, -14.850654, -16.038155, -16.100655, -16.850655, -16.850655, -16.975655, -17.100655, -17.350655, -17.413155, -17.413155, -17.475655, -17.538155]}]"
6095,2,"[{""token"": ""2"", ""logprob"": -0.026303, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""\uff12"", ""Rating"", ""-"", ""Two"", ""This"", ""["", ""\u09e8"", ""I"", ""\u2082"", ""_"", ""<"", ""."", ""Given"", ""\u06f2"", ""("", ""**""], ""top_logprobs"": [-0.026303, -3.651303, -13.901302, -14.401302, -16.526302, -16.776302, -16.838802, -17.151302, -17.151302, -17.588802, -17.713802, -17.713802, -17.713802, -17.901302, -17.901302, -18.151302, -18.151302, -18.151302, -18.151302, -18.276302]}]",2,"[{""token"": ""2"", ""logprob"": -0.011053, ""top_tokens"": [""2"", ""3"", ""1"", ""Rating"", ""4"", ""-"", ""I"", ""Two"", ""This"", ""["", ""**"", ""Given"", ""\u09e8"", ""The"", ""\uff12"", ""("", ""Based"", ""\u2082"", ""<"", "".""], ""top_logprobs"": [-0.011053, -4.511053, -12.761053, -14.698553, -14.948553, -15.448553, -15.886053, -15.948553, -15.948553, -16.323553, -16.636053, -16.698553, -17.073553, -17.073553, -17.136053, -17.261053, -17.448553, -17.448553, -17.448553, -17.636053]}]",2,"[{""token"": ""2"", ""logprob"": -0.251995, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""-"", "" three"", ""Two"", ""("", ""Three"", ""\uff12"", ""_"", ""Rating"", ""three"", ""."", ""This"", ""I"", ""**"", ""["", ""two"", "" ""], ""top_logprobs"": [-0.251995, -1.501995, -9.751995, -13.251995, -14.314495, -15.064495, -15.314495, -15.314495, -15.314495, -15.376995, -15.564495, -15.626995, -15.626995, -15.689495, -15.751995, -15.814495, -15.876995, -15.876995, -15.939495, -16.064495]}]"
6096,2,"[{""token"": ""2"", ""logprob"": -0.000142, ""top_tokens"": [""2"", ""1"", ""3"", ""\uff12"", ""-"", ""\u06f2"", ""["", ""\u09e8"", ""**"", ""<"", ""Rating"", ""Two"", ""\u2082"", "" "", ""```"", ""."", ""I"", ""two"", ""("", ""This""], ""top_logprobs"": [-0.000142, -9.000142, -10.875142, -17.750143, -18.250143, -18.437643, -18.437643, -18.750143, -18.750143, -19.000143, -19.000143, -19.250143, -19.562643, -19.562643, -19.687643, -19.750143, -19.937643, -20.000143, -20.000143, -20.062643]}]",2,"[{""token"": ""2"", ""logprob"": -0.002478, ""top_tokens"": [""2"", ""3"", ""1"", ""Rating"", ""-"", ""**"", ""\u2082"", ""Two"", ""\uff12"", ""["", ""("", ""I"", ""This"", ""Given"", ""\u09e8"", ""4"", ""<"", ""\u06f2"", ""Based"", ""Number""], ""top_logprobs"": [-0.002478, -6.002478, -13.252479, -15.689979, -16.689978, -17.377478, -17.689978, -17.689978, -17.877478, -18.002478, -18.064978, -18.127478, -18.127478, -18.189978, -18.189978, -18.439978, -18.564978, -18.627478, -18.689978, -18.752478]}]",2,"[{""token"": ""2"", ""logprob"": -0.000463, ""top_tokens"": [""2"", ""3"", ""1"", ""-"", ""Rating"", ""I"", ""Two"", ""This"", ""["", ""\uff12"", ""The"", ""Given"", ""**"", ""."", ""4"", ""In"", ""("", ""_"", ""Number"", ""\u06f2""], ""top_logprobs"": [-0.000463, -7.750463, -10.375463, -16.125463, -16.187963, -16.437963, -16.750463, -17.000463, -17.125463, -17.187963, -17.562963, -17.625463, -17.750463, -17.812963, -18.125463, -18.125463, -18.125463, -18.125463, -18.187963, -18.375463]}]"
6097,3,"[{""token"": ""3"", ""logprob"": -0.389654, ""top_tokens"": [""3"", ""2"", ""4"", ""Rating"", ""Based"", ""This"", ""Given"", ""The"", ""I"", ""1"", ""5"", ""("", ""In"", ""-"", ""Three"", ""**"", ""["", ""For"", ""_"", "".""], ""top_logprobs"": [-0.389654, -1.139654, -5.889655, -13.264654, -13.389654, -13.514654, -13.952154, -14.202154, -14.389654, -14.452154, -14.889654, -14.952154, -15.264654, -15.514654, -15.764654, -15.827154, -15.952154, -16.014654, -16.014654, -16.139654]}]",3,"[{""token"": ""3"", ""logprob"": -0.114011, ""top_tokens"": [""3"", ""2"", ""4"", ""Rating"", ""Given"", ""Based"", ""This"", ""-"", ""I"", ""The"", ""("", "" "", ""**"", ""1"", ""_"", ""["", ""In"", ""."", ""Three"", ""Answer""], ""top_logprobs"": [-0.114011, -2.239011, -6.739011, -13.989011, -14.801511, -14.989011, -15.114011, -15.114011, -15.676511, -15.739011, -15.739011, -16.05151, -16.05151, -16.42651, -16.42651, -16.73901, -16.80151, -16.92651, -16.98901, -17.23901]}]",3,"[{""token"": ""3"", ""logprob"": -0.049852, ""top_tokens"": [""3"", ""2"", ""4"", ""Rating"", ""Given"", ""This"", ""Based"", ""-"", ""I"", "" "", ""5"", ""The"", ""("", ""\u06f3"", ""In"", ""\uff13"", "" three"", ""."", ""Considering"", ""_""], ""top_logprobs"": [-0.049852, -3.049852, -6.674852, -15.237352, -15.799852, -15.924852, -16.424852, -16.424852, -16.737352, -16.862352, -17.112352, -17.174852, -17.237352, -17.299852, -17.299852, -17.299852, -17.612352, -17.737352, -17.799852, -17.799852]}]"
6098,2,"[{""token"": ""2"", ""logprob"": -0.006716, ""top_tokens"": [""2"", ""1"", ""3"", ""["", ""\uff12"", ""<"", ""\u06f2"", ""-"", ""**"", ""Two"", ""."", ""\u09e8"", ""I"", "" "", ""two"", "" two"", ""("", ""Rating"", ""\u2082"", ""This""], ""top_logprobs"": [-0.006716, -5.006716, -14.506716, -16.194216, -17.444216, -17.569216, -17.944216, -18.069216, -18.069216, -18.506716, -18.569216, -18.631716, -18.944216, -19.006716, -19.006716, -19.069216, -19.069216, -19.131716, -19.131716, -19.131716]}]",2,"[{""token"": ""2"", ""logprob"": -0.005234, ""top_tokens"": [""2"", ""1"", ""["", ""3"", ""<"", ""\uff12"", ""-"", ""\u06f2"", ""Two"", ""**"", ""_"", ""two"", "" "", ""\u09e8"", ""."", ""\u2082"", ""```"", "" two"", ""I"", ""Number""], ""top_logprobs"": [-0.005234, -5.255234, -15.567735, -15.755235, -16.755234, -17.317734, -17.380234, -17.505234, -18.005234, -18.192734, -18.317734, -18.380234, -18.505234, -18.505234, -18.505234, -18.505234, -18.630234, -18.755234, -18.817734, -18.817734]}]",2,"[{""token"": ""2"", ""logprob"": -0.001518, ""top_tokens"": [""2"", ""1"", ""3"", ""Rating"", ""Two"", ""\uff12"", ""["", ""I"", ""The"", ""This"", ""**"", ""\u06f2"", ""two"", ""-"", ""\u2082"", ""("", ""Based"", ""Given"", ""Number"", "".""], ""top_logprobs"": [-0.001518, -6.501518, -11.126517, -16.439018, -16.564018, -17.001518, -17.501518, -17.689018, -17.689018, -17.689018, -17.751518, -17.939018, -18.001518, -18.189018, -18.189018, -18.314018, -18.314018, -18.376518, -18.376518, -18.501518]}]"
6099,2,"[{""token"": ""2"", ""logprob"": -0.576216, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""Rating"", ""Given"", ""This"", ""-"", ""Based"", ""I"", ""5"", "" "", ""The"", ""."", ""("", ""\uff12"", ""_"", ""```"", ""In"", ""**""], ""top_logprobs"": [-0.576216, -0.826216, -8.201216, -14.951216, -15.201216, -15.638716, -15.826216, -16.076216, -16.326216, -16.701216, -17.013716, -17.076216, -17.201216, -17.263716, -17.451216, -17.513716, -17.576216, -17.638716, -17.638716, -17.638716]}]",3,"[{""token"": ""3"", ""logprob"": -0.007411, ""top_tokens"": [""3"", ""2"", ""4"", ""Rating"", ""Based"", ""Given"", ""This"", ""The"", ""I"", ""-"", ""("", "" "", ""For"", ""**"", ""["", ""Considering"", ""Since"", ""In"", ""Overall"", ""My""], ""top_logprobs"": [-0.007411, -5.257411, -6.132411, -14.132411, -14.257411, -14.257411, -14.757411, -15.257411, -15.694911, -16.882412, -17.069912, -17.194912, -17.382412, -17.444912, -17.632412, -17.632412, -17.819912, -17.882412, -18.069912, -18.069912]}]",3,"[{""token"": ""3"", ""logprob"": -0.005949, ""top_tokens"": [""3"", ""4"", ""2"", ""Based"", ""Given"", ""Rating"", ""This"", ""The"", ""I"", ""In"", "" "", ""Considering"", ""-"", ""("", ""_"", ""For"", ""Three"", ""\u06f3"", ""It"", ""\uff13""], ""top_logprobs"": [-0.005949, -5.255949, -7.255949, -12.880949, -13.693449, -13.693449, -13.943449, -14.693449, -14.693449, -15.443449, -15.693449, -16.130949, -16.255949, -16.255949, -16.443449, -16.755949, -16.818449, -16.818449, -16.880949, -16.943449]}]"
6100,2,"[{""token"": ""2"", ""logprob"": -0.000455, ""top_tokens"": [""2"", ""3"", ""1"", ""Rating"", ""This"", ""Two"", ""-"", ""4"", ""I"", ""**"", ""The"", ""\uff12"", ""Given"", ""Number"", ""<"", ""In"", ""two"", ""Based"", ""\u09e8"", ""[""], ""top_logprobs"": [-0.000455, -7.750455, -10.625456, -16.625456, -17.000456, -17.125456, -17.250456, -17.687956, -17.750456, -17.812956, -17.875456, -17.937956, -18.000456, -18.000456, -18.687956, -18.750456, -18.812956, -18.812956, -18.812956, -18.875456]}]",2,"[{""token"": ""2"", ""logprob"": -0.004662, ""top_tokens"": [""2"", ""3"", ""1"", ""Rating"", ""-"", ""4"", ""Two"", ""I"", ""This"", ""["", ""**"", ""<"", ""Given"", ""\uff12"", ""```"", ""Number"", ""("", ""_"", ""#"", ""The""], ""top_logprobs"": [-0.004662, -5.379662, -10.129662, -15.129662, -15.317162, -16.192162, -16.379662, -16.567162, -16.629662, -16.817162, -16.942162, -17.317162, -17.379662, -17.379662, -17.442162, -17.504662, -17.504662, -17.504662, -17.567162, -17.629662]}]",2,"[{""token"": ""2"", ""logprob"": -0.225427, ""top_tokens"": [""2"", ""3"", ""4"", ""Rating"", ""1"", ""This"", ""Given"", ""-"", ""I"", ""Based"", ""_"", ""("", ""Number"", ""In"", ""["", ""The"", ""Two"", ""Score"", ""<"", "".""], ""top_logprobs"": [-0.225427, -1.600427, -11.350427, -14.100427, -15.475427, -15.787927, -15.850427, -15.975427, -16.412928, -16.475428, -16.725428, -16.725428, -17.100428, -17.162928, -17.162928, -17.162928, -17.600428, -17.662928, -17.725428, -17.787928]}]"
6101,2,"[{""token"": ""2"", ""logprob"": -0.314709, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""5"", ""Rating"", ""This"", ""Based"", ""Given"", ""The"", ""-"", ""("", ""I"", ""In"", ""For"", ""**"", ""Overall"", ""Since"", ""["", ""Answer""], ""top_logprobs"": [-0.314709, -1.314709, -6.56471, -11.31471, -11.93971, -12.43971, -12.68971, -13.31471, -13.37721, -13.93971, -14.31471, -14.68971, -14.75221, -14.81471, -14.93971, -15.18971, -15.25221, -15.31471, -15.56471, -15.68971]}]",3,"[{""token"": ""3"", ""logprob"": -0.127851, ""top_tokens"": [""3"", ""2"", ""4"", ""Rating"", ""Given"", ""Based"", ""This"", ""The"", ""-"", ""I"", ""("", ""**"", ""In"", ""1"", ""_"", ""For"", ""["", ""Answer"", ""."", ""Three""], ""top_logprobs"": [-0.127851, -2.127851, -7.002851, -12.752851, -13.127851, -13.502851, -13.502851, -14.127851, -14.377851, -14.502851, -14.752851, -15.377851, -15.440351, -15.565351, -15.752851, -16.065351, -16.127851, -16.252851, -16.315351, -16.377851]}]",2,"[{""token"": ""2"", ""logprob"": -0.126957, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""Rating"", ""Based"", ""I"", ""This"", ""Given"", ""The"", ""-"", ""("", ""_"", ""In"", ""["", ""."", ""**"", ""\uff12"", ""Two"", "" ""], ""top_logprobs"": [-0.126957, -2.126957, -10.876957, -13.376957, -13.751957, -13.751957, -13.876957, -14.001957, -14.189457, -14.939457, -15.126957, -15.314457, -15.314457, -15.751957, -15.814457, -15.876957, -16.126957, -16.376957, -16.439457, -16.439457]}]"
