item_id,cn_prompting_output,cn_prompting_logprobs,de_prompting_output,de_prompting_logprobs,es_prompting_output,es_prompting_logprobs
6092,3,"[{""token"": ""3"", ""logprob"": -0.216314, ""top_tokens"": [""3"", ""4"", ""2"", ""5"", ""1"", ""\uff13"", ""\uff14"", ""\u06f3"", ""\u0663"", ""\u0969"", ""7"", ""\u2462"", ""6"", "" "", ""8"", ""\u09e9"", ""\u096a"", ""34"", ""\u06f4"", ""0""], ""top_logprobs"": [-0.216314, -1.716314, -4.216314, -10.216314, -14.216314, -16.716314, -18.091314, -18.591314, -18.966314, -19.091314, -19.216314, -19.341314, -19.716314, -19.966314, -20.216314, -20.216314, -20.216314, -20.341314, -20.341314, -20.466314]}]",4,"[{""token"": ""4"", ""logprob"": -0.587021, ""top_tokens"": [""4"", ""3"", ""2"", ""5"", ""1"", ""\uff14"", ""\uff13"", ""7"", ""\u096a"", ""6"", ""\u0663"", ""\u0664"", ""\u06f3"", ""\u06f4"", ""\u0969"", ""\u2462"", ""8"", ""\u2463"", "" "", ""34""], ""top_logprobs"": [-0.587021, -0.837021, -4.587021, -7.087021, -13.837021, -17.087021, -17.587021, -19.087021, -19.087021, -19.212021, -19.212021, -19.212021, -19.462021, -19.462021, -19.712021, -19.712021, -19.962021, -19.962021, -20.087021, -20.087021]}]",3,"[{""token"": ""3"", ""logprob"": -0.713911, ""top_tokens"": [""3"", ""4"", ""2"", ""5"", ""1"", ""\uff14"", ""\uff13"", ""\u06f3"", ""\u06f4"", ""\u096a"", ""\u0663"", ""\u0969"", ""\u0664"", ""6"", ""7"", "" "", ""\u2462"", ""0"", ""8"", ""34""], ""top_logprobs"": [-0.713911, -0.713911, -3.963911, -6.463911, -13.213911, -17.088911, -17.213911, -18.338911, -18.713911, -18.713911, -18.963911, -19.088911, -19.088911, -19.213911, -19.213911, -19.338911, -19.463911, -19.963911, -19.963911, -19.963911]}]"
6093,2,"[{""token"": ""2"", ""logprob"": -0.038994, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""0"", ""\u2461"", ""\u0662"", "" "", ""\u0968"", ""7"", ""\u06f2"", ""\uff13"", ""6"", ""8"", ""\u2082"", ""\n"", ""12""], ""top_logprobs"": [-0.038994, -3.538995, -4.788994, -7.038994, -12.538995, -17.788994, -19.038994, -19.038994, -19.288994, -19.538994, -19.538994, -19.788994, -19.788994, -20.038994, -20.288994, -20.788994, -20.788994, -20.913994, -20.913994]}]",2,"[{""token"": ""2"", ""logprob"": -0.037773, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""\uff12"", ""0"", "" "", ""\u0662"", ""7"", ""\u0968"", ""\u06f2"", ""6"", ""\n"", ""\u2461"", ""**"", ""12"", ""8"", ""<"", ""\u2082""], ""top_logprobs"": [-0.037773, -3.787773, -4.287774, -7.287774, -12.537773, -18.287773, -18.537773, -19.287773, -19.287773, -19.537773, -19.537773, -19.537773, -20.037773, -20.037773, -20.037773, -20.287773, -20.287773, -20.537773, -20.537773, -20.537773]}]",2,"[{""token"": ""2"", ""logprob"": -0.044186, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""0"", ""\uff12"", "" "", ""\u0968"", ""\u0662"", ""7"", ""\n"", ""\u06f2"", ""\u2461"", ""6"", ""12"", ""8"", ""-"", ""<""], ""top_logprobs"": [-0.044186, -3.544186, -4.294186, -7.294186, -12.294186, -18.044186, -18.044186, -19.044186, -19.044186, -19.044186, -19.544186, -19.544186, -19.544186, -19.544186, -20.044186, -20.044186, -20.294186, -20.544186, -20.544186]}]"
6094,2,"[{""token"": ""2"", ""logprob"": -0.048597, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""\uff12"", ""5"", ""\u0968"", ""0"", ""\u06f2"", ""\u0662"", ""\uff11"", "" "", ""7"", ""\n"", ""\u2461"", ""\u09e8"", ""`"", ""**"", ""\u0967""], ""top_logprobs"": [-0.048597, -3.048597, -11.548597, -16.298597, -18.798597, -20.048597, -20.548597, -20.673597, -20.673597, -20.673597, -21.048597, -21.173597, -21.548597, -21.548597, -21.798597, -21.923597, -22.298597, -22.423597, -22.423597]}]",2,"[{""token"": ""2"", ""logprob"": -0.127013, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""0"", ""\uff12"", ""\u0968"", ""\u0662"", ""7"", ""\u06f2"", ""12"", ""\uff11"", ""\u0967"", ""\n"", "" "", ""\u06f1"", ""`"", ""8""], ""top_logprobs"": [-0.127013, -2.127013, -9.377013, -14.127013, -18.627014, -19.127014, -19.627014, -20.127014, -20.127014, -20.627014, -20.627014, -20.877014, -20.877014, -20.877014, -21.377014, -21.377014, -21.377014, -21.627014, -21.877014]}]",2,"[{""token"": ""2"", ""logprob"": -0.092079, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""5"", ""\uff12"", ""0"", ""\u0968"", "" "", ""\uff13"", ""\u06f2"", ""\u0662"", ""7"", ""\u2461"", ""6"", ""8"", ""\n"", ""12"", ""23"", ""02""], ""top_logprobs"": [-0.092079, -2.592079, -4.592079, -5.842079, -9.592079, -17.842079, -18.342079, -18.842079, -19.092079, -19.092079, -19.092079, -19.092079, -19.592079, -19.592079, -19.842079, -20.092079, -20.092079, -20.092079, -20.342079, -20.342079]}]"
6095,2,"[{""token"": ""2"", ""logprob"": -0.575949, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""\uff11"", ""\uff12"", ""0"", "" "", ""\u0967"", ""\u0662"", ""\u0968"", ""\u06f2"", ""7"", ""\u06f1"", ""\u09e7"", ""\u2460"", ""\u2461"", ""\u0661""], ""top_logprobs"": [-0.575949, -0.825949, -11.575949, -15.575949, -18.575949, -19.075949, -19.075949, -19.575949, -20.200949, -20.325949, -20.325949, -20.450949, -20.450949, -20.700949, -20.825949, -20.950949, -20.950949, -20.950949, -21.200949]}]",1,"[{""token"": ""1"", ""logprob"": -0.000336, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""5"", ""\u0967"", ""\u09e7"", ""\uff11"", ""\u06f1"", ""0"", ""\u0661"", ""\n"", "" "", ""`"", ""["", ""\\"", ""\u001b"", ""``"", ""```""], ""top_logprobs"": [-0.000336, -8.000336, -15.750336, -17.750336, -18.875336, -20.250336, -20.625336, -21.000336, -21.125336, -21.625336, -21.875336, -22.250336, -22.375336, -22.875336, -23.125336, -23.375336, -23.375336, -23.375336, -23.375336]}]",2,"[{""token"": ""2"", ""logprob"": -0.126995, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""0"", ""\uff12"", ""\u0968"", ""\u0662"", ""\u06f2"", ""7"", ""\uff11"", ""\u0967"", ""\n"", ""12"", "" "", ""\u09e8"", ""\u2461"", ""`""], ""top_logprobs"": [-0.126995, -2.126995, -9.626995, -13.626995, -17.876995, -19.126995, -19.376995, -19.876995, -20.126995, -20.251995, -20.626995, -20.626995, -20.751995, -20.876995, -21.126995, -21.251995, -21.376995, -21.376995, -21.501995]}]"
6096,1,"[{""token"": ""1"", ""logprob"": -0.018154, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""5"", ""\uff11"", ""\u0967"", ""\n"", "" "", ""0"", ""\u0661"", ""\u06f1"", ""\u2460"", ""\u09e7"", ""`"", ""7"", ""\u3010"", ""\u4e00"", ""[""], ""top_logprobs"": [-0.018154, -4.018154, -12.518154, -15.018154, -17.018154, -17.768154, -19.143154, -19.393154, -19.518154, -19.893154, -19.893154, -20.143154, -20.143154, -20.268154, -20.768154, -21.143154, -21.143154, -21.143154, -21.268154]}]",1,"[{""token"": ""1"", ""logprob"": -0.100303, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""5"", ""\uff11"", ""0"", ""\u0967"", "" "", ""\u06f1"", ""\n"", ""12"", ""\u0661"", ""7"", ""11"", ""\u09e7"", ""\uff12"", ""\u2460"", ""`"", ""[""], ""top_logprobs"": [-0.100303, -2.350303, -9.350303, -11.600303, -15.100303, -18.100304, -18.350304, -18.850304, -19.475304, -19.475304, -19.600304, -19.850304, -19.850304, -20.100304, -20.100304, -20.100304, -20.350304, -20.350304, -20.475304, -20.725304]}]",1,"[{""token"": ""1"", ""logprob"": -0.029768, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""5"", ""\uff11"", ""\u0967"", ""\n"", "" "", ""0"", ""\u06f1"", ""\u0661"", ""\u09e7"", ""`"", ""12"", ""\u2460"", ""["", ""7"", ""11""], ""top_logprobs"": [-0.029768, -3.529768, -11.029768, -13.779768, -16.529768, -19.029768, -19.279768, -19.529768, -19.529768, -19.779768, -19.779768, -19.904768, -20.779768, -21.279768, -21.279768, -21.279768, -21.404768, -21.529768, -21.529768]}]"
6097,2,"[{""token"": ""2"", ""logprob"": -0.008747, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""\u0968"", ""\u0662"", ""\u06f2"", ""\u2461"", ""0"", "" "", ""\uff13"", ""7"", ""\u09e8"", ""\u2082"", ""\u4e8c"", ""\n"", ""6""], ""top_logprobs"": [-0.008747, -4.758747, -9.008747, -11.508747, -18.008747, -18.508747, -20.258747, -20.508747, -20.758747, -20.758747, -21.258747, -21.258747, -21.633747, -21.758747, -21.758747, -22.258747, -22.508747, -22.633747, -22.883747]}]",2,"[{""token"": ""2"", ""logprob"": -0.018313, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""\u0968"", ""\u06f2"", ""\u0662"", ""0"", "" "", ""\u09e8"", ""\uff13"", ""\u2461"", ""7"", ""\u2082"", ""23"", ""22"", ""02""], ""top_logprobs"": [-0.018313, -4.018313, -8.768313, -11.768313, -19.268312, -19.643312, -20.393312, -20.643312, -20.768312, -21.393312, -21.893312, -21.893312, -22.143312, -22.143312, -22.268312, -22.643312, -22.768312, -23.018312, -23.018312]}]",2,"[{""token"": ""2"", ""logprob"": -0.003608, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""\uff12"", ""\u0662"", ""\u0968"", ""0"", ""\u06f2"", ""\n"", ""7"", ""\u2461"", "" "", ""\u2082"", ""**"", ""12"", ""\u09e8"", ""6""], ""top_logprobs"": [-0.003608, -5.753608, -7.753608, -13.503609, -19.003609, -19.503609, -20.003609, -20.503609, -20.753609, -20.753609, -21.253609, -21.503609, -21.503609, -21.753609, -21.753609, -22.503609, -22.503609, -22.503609, -22.753609]}]"
6098,1,"[{""token"": ""1"", ""logprob"": -7.5e-05, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""5"", ""\uff11"", ""\u0967"", ""\n"", ""\u09e7"", "" "", ""\u06f1"", ""\u001b"", ""`"", ""\u0661"", ""\u2460"", ""["", ""\u3010"", ""0"", ""11""], ""top_logprobs"": [-7.5e-05, -9.500075, -17.250074, -19.125074, -19.875074, -21.000074, -22.000074, -22.250074, -22.375074, -22.500074, -22.500074, -22.625074, -22.750074, -23.250074, -23.375074, -23.625074, -23.625074, -24.000074, -24.125074]}]",1,"[{""token"": ""1"", ""logprob"": -3e-06, ""top_tokens"": [""1"", ""2"", ""3"", ""5"", ""4"", ""\u001b"", ""`"", ""\u09e7"", ""\u0967"", "" "", ""\uff11"", ""-"", ""\u0000"", ""\u06f1"", ""\u0001"", ""###"", ""\u0000\u0000"", ""\n"", ""\r"", ""\u0661""], ""top_logprobs"": [-3e-06, -12.750003, -18.625004, -19.500004, -19.750004, -20.125004, -22.500004, -22.750004, -23.000004, -23.250004, -23.500004, -23.625004, -23.875004, -23.875004, -24.250004, -24.250004, -24.250004, -24.375004, -24.375004, -24.500004]}]",1,"[{""token"": ""1"", ""logprob"": -9.6e-05, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""5"", ""\uff11"", ""\u0967"", ""\u09e7"", ""\u06f1"", ""\n"", ""`"", ""\u001b"", ""\u0661"", "" "", ""["", ""```"", ""\n\n"", ""``"", ""\u00b9""], ""top_logprobs"": [-9.6e-05, -9.250096, -16.125095, -18.375095, -19.375095, -20.375095, -20.500095, -20.750095, -21.125095, -21.250095, -21.625095, -21.625095, -21.625095, -21.750095, -22.625095, -22.750095, -23.000095, -23.000095, -23.000095]}]"
6099,2,"[{""token"": ""2"", ""logprob"": -0.481152, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""5"", ""\uff13"", ""\uff12"", ""0"", ""7"", "" "", ""\u0968"", ""\u2461"", ""6"", ""\u0662"", ""\u2462"", ""\u0663"", ""8"", ""\u06f2"", ""\u06f3"", ""9""], ""top_logprobs"": [-0.481152, -0.981152, -4.981152, -8.731152, -10.731152, -17.731152, -17.981152, -19.481152, -19.481152, -19.731152, -19.731152, -19.731152, -19.981152, -19.981152, -19.981152, -19.981152, -20.231152, -20.231152, -20.731152, -20.856152]}]",2,"[{""token"": ""2"", ""logprob"": -0.063588, ""top_tokens"": [""2"", ""3"", ""1"", ""4"", ""5"", ""\uff12"", ""\u0968"", ""\u06f2"", ""\u0662"", ""0"", ""\uff13"", "" "", ""\u2461"", ""7"", ""\u09e8"", ""\u0663"", ""\u2082"", ""\n"", ""23""], ""top_logprobs"": [-0.063588, -2.813588, -6.813588, -7.563588, -13.813587, -18.563587, -19.313587, -19.313587, -19.313587, -19.563587, -19.938587, -20.063587, -20.563587, -20.813587, -20.938587, -20.938587, -21.188587, -21.313587, -21.438587]}]",2,"[{""token"": ""2"", ""logprob"": -0.420946, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""5"", ""0"", ""\uff13"", ""\uff12"", ""\u0968"", ""7"", "" "", ""\u06f2"", ""6"", ""\u0662"", ""23"", ""\uff14"", ""\u06f3"", ""\u2461"", ""8"", ""\u0663""], ""top_logprobs"": [-0.420946, -1.170946, -3.420946, -7.420946, -8.420945, -17.920946, -17.920946, -18.170946, -18.795946, -18.920946, -18.920946, -18.920946, -19.295946, -19.295946, -19.420946, -19.420946, -19.545946, -19.545946, -19.670946, -19.670946]}]"
6100,1,"[{""token"": ""1"", ""logprob"": -0.575966, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""5"", ""\uff11"", ""\uff12"", ""0"", "" "", ""\u0967"", ""\u2460"", ""\n"", ""7"", ""\u2461"", ""\u06f1"", ""\u0662"", ""\u0968"", ""\u09e7"", ""\u06f2""], ""top_logprobs"": [-0.575966, -0.825966, -10.575966, -13.825966, -16.825966, -18.575966, -19.325966, -19.575966, -20.075966, -20.200966, -20.450966, -20.700966, -20.825966, -20.825966, -20.950966, -21.075966, -21.325966, -21.450966, -21.450966]}]",1,"[{""token"": ""1"", ""logprob"": -0.00117, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""\uff11"", ""5"", ""\u0967"", ""\u09e7"", ""\n"", ""\u06f1"", "" "", ""\u0661"", ""0"", ""11"", ""`"", ""["", ""\u2460"", ""**"", ""```"", ""\\""], ""top_logprobs"": [-0.00117, -6.75117, -16.876171, -19.251171, -20.251171, -20.626171, -20.626171, -21.126171, -21.251171, -21.251171, -21.501171, -21.626171, -22.501171, -22.501171, -22.626171, -23.001171, -23.001171, -23.126171, -23.126171, -23.251171]}]",1,"[{""token"": ""1"", ""logprob"": -0.386941, ""top_tokens"": [""1"", ""2"", ""3"", ""4"", ""5"", ""0"", ""\uff11"", ""\u0967"", ""\uff12"", ""\u06f1"", "" "", ""7"", ""\n"", ""\u0968"", ""\u09e7"", ""\u0661"", ""\u0662"", ""\u2460"", ""12"", ""\u06f2""], ""top_logprobs"": [-0.386941, -1.136941, -9.636941, -12.386941, -16.13694, -18.63694, -18.63694, -19.26194, -19.63694, -20.01194, -20.38694, -20.51194, -20.51194, -20.51194, -20.63694, -20.63694, -20.63694, -20.63694, -20.76194, -20.76194]}]"
6101,2,"[{""token"": ""2"", ""logprob"": -0.079147, ""top_tokens"": [""2"", ""3"", ""4"", ""1"", ""5"", ""\uff12"", ""\uff13"", ""\u0968"", ""\u06f2"", ""\u0662"", ""\u2461"", "" "", ""\u09e8"", ""0"", ""\u2462"", ""\u0663"", ""7"", ""\u2082"", ""\u06f3"", ""\u4e8c""], ""top_logprobs"": [-0.079147, -2.579147, -8.329146, -11.079146, -15.579146, -18.579147, -19.829147, -20.704147, -20.954147, -20.954147, -21.079147, -21.204147, -21.829147, -22.204147, -22.454147, -22.454147, -22.579147, -22.579147, -22.829147, -22.954147]}]",2,"[{""token"": ""2"", ""logprob"": -0.018195, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""\uff12"", ""0"", ""\u0968"", ""\u06f2"", ""\u0662"", ""5"", ""7"", "" "", ""\u09e8"", ""\u2461"", ""\n"", ""\uff11"", ""12"", ""\u2082"", ""8"", ""\u0967""], ""top_logprobs"": [-0.018195, -4.018195, -10.018194, -16.018194, -20.018194, -20.768194, -20.893194, -21.143194, -21.143194, -21.393194, -21.643194, -22.018194, -22.393194, -22.393194, -22.518194, -22.518194, -22.768194, -22.768194, -23.143194, -23.143194]}]",2,"[{""token"": ""2"", ""logprob"": -0.251946, ""top_tokens"": [""2"", ""1"", ""3"", ""4"", ""5"", ""\uff12"", ""0"", ""\uff11"", ""\u0968"", ""7"", ""\u0967"", ""\u06f2"", ""\u0662"", ""12"", ""\n"", ""\u06f1"", "" "", ""\u2461"", ""\u09e8"", ""\u0661""], ""top_logprobs"": [-0.251946, -1.501946, -11.001945, -15.501945, -19.376945, -19.376945, -19.501945, -20.126945, -20.126945, -20.501945, -20.501945, -20.501945, -20.501945, -20.751945, -21.126945, -21.251945, -21.376945, -21.376945, -21.751945, -21.751945]}]"
