item_id,prediction
6769,-0.57075906
6770,-0.77114666
6771,-0.85761184
6772,-0.5041127
6773,-0.8278715
6774,-0.98455924
6775,0.5668918
6776,0.20801227
6777,-1.8767729
6778,0.523052
6779,1.8929853
6780,-0.64616543
6781,-0.7294042
6782,2.25977
6783,-0.39227375
6784,-0.106888644
6785,2.6975698
6786,0.20196329
6787,-2.5244956
6788,-1.581967
6789,1.1881404
6790,1.246871
6791,0.08503279
6792,1.5306298
6793,-0.0027768787
6794,3.3767962
6795,-0.27401972
6796,-2.0460544
6797,-0.26398614
6798,-0.38599792
6799,-2.0047112
6800,-1.2721496
6801,0.107412964
6802,-0.76918286
6803,0.90869164
6804,-3.1638315
6805,2.510783
6806,-1.1344244
6807,0.8522343
6808,-0.7647527
6809,3.0648172
6810,-1.3623341
6811,0.881836
6812,3.9068923
6813,-3.84899
6814,3.1752338
6815,2.6443684
6816,1.2715102
6817,-0.056117386
6818,-1.010778
6819,2.7380626
6820,-1.5776287
6821,0.35940677
6822,-0.29216778
6823,1.9619104
6824,0.018200219
6825,-0.072220415
6826,1.428701
6827,-1.9290307
6828,1.4371896
6829,1.907963
6830,-1.4661497
6831,-0.39506695
6832,-1.2371595
6833,0.43193048
6834,0.5376438
6835,-1.8840075
6836,1.5442398
6837,0.46983942
6838,-0.21065846
6839,0.22346686
6840,1.5474129
6841,-1.205164
6842,-0.18708064
6843,1.5231646
6844,-0.12058211
6845,-0.680426
6846,-1.086124
6847,-2.2002654
6848,-1.4319304
6849,-0.29224464
6850,-1.2435169
6851,0.48377618
6852,-0.18365467
6853,-1.2331164
6854,-1.3370649
6855,-0.25768584
6856,-0.8109229
6857,-0.7476918
6858,0.47034758
6859,-1.8262519
6860,-0.8616409
6861,-1.3307889
6862,-1.9920586
6863,-3.2537396
6864,0.26762053
6865,3.433037
6866,-0.17452236
6867,2.143569
6868,1.0032854
6869,0.487847
6870,-1.554442
6871,-2.265206
6872,-0.47490054
6873,-0.008902406
6874,3.1236544
6875,1.2842758
6876,0.16403513
6877,-0.7480716
6878,0.09587877
6879,1.9090533
6880,0.7415062
6881,-3.1654692
6882,-1.7532946
6883,-2.7868598
6884,2.06493
6885,-2.2027526
6886,-0.253458
6887,-2.4279625
6888,-2.0614617
6889,-0.064726695
6890,-1.2851632
6891,1.8486397
6892,0.40636086
6893,-1.4689062
6894,2.0180695
6895,1.208199
6896,1.3142732
6897,0.05496905
6898,-0.08443644
6899,2.9316745
6900,0.0018466907
6901,-0.2667751
